!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Monday, February 23, 2026 14:50:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
6099904000,-12.663819,-43.779194,-2.5870757,-109.58521,-2.686167,-109.77198,-11.798688,-43.320004
6101902000,-12.685072,-43.94352,-2.5708005,-109.93247,-2.6597385,-109.94997,-11.825929,-43.639179
6103900000,-12.723584,-44.075062,-2.5585403,-110.19307,-2.6426718,-110.14199,-11.855005,-43.975697
6105898000,-12.734679,-44.263905,-2.542908,-110.49529,-2.6310079,-110.4022,-11.882498,-44.269573
6107896000,-12.759605,-44.450462,-2.5324974,-110.77848,-2.619185,-110.6742,-11.916354,-44.607723
6109894000,-12.766224,-44.621964,-2.5396516,-111.08264,-2.6073902,-110.95129,-11.956133,-44.869518
6111892000,-12.788588,-44.831089,-2.5356619,-111.40451,-2.5964484,-111.21184,-11.99575,-45.080029
6113890000,-12.809573,-45.017281,-2.5376644,-111.68467,-2.5916114,-111.47147,-12.031803,-45.3605
6115888000,-12.821104,-45.267635,-2.5434086,-111.93313,-2.5888069,-111.77934,-12.066133,-45.536266
6117886000,-12.853862,-45.479229,-2.5593238,-112.2252,-2.5951378,-112.01244,-12.089205,-45.771618
6119884000,-12.871064,-45.734524,-2.5665588,-112.46447,-2.5985227,-112.31216,-12.114057,-45.97517
6121882000,-12.899512,-45.961674,-2.5813158,-112.71202,-2.5991936,-112.56322,-12.145926,-46.189255
6123880000,-12.924134,-46.173038,-2.5912499,-112.87849,-2.6040974,-112.79328,-12.166122,-46.387131
6125878000,-12.950789,-46.418163,-2.6109753,-113.10732,-2.6200757,-113.06945,-12.197141,-46.594288
6127876000,-12.984635,-46.632591,-2.6235254,-113.27132,-2.628937,-113.29621,-12.218831,-46.818054
6129874000,-13.010142,-46.796925,-2.6329286,-113.43263,-2.6387117,-113.46902,-12.23717,-47.027206
6131872000,-13.03686,-47.023613,-2.6485989,-113.5692,-2.650286,-113.69154,-12.255742,-47.30817
6133870000,-13.074698,-47.175114,-2.6522434,-113.65489,-2.6671348,-113.82935,-12.266284,-47.514339
6135868000,-13.089448,-47.315651,-2.6572604,-113.7765,-2.6722417,-113.96836,-12.283933,-47.800129
6137866000,-13.116234,-47.604481,-2.6644466,-113.90903,-2.6858547,-114.21986,-12.301979,-48.103928
6139864000,-13.136023,-47.839344,-2.6679695,-113.96524,-2.6893027,-114.30829,-12.330422,-48.436031
6141862000,-13.169144,-47.970238,-2.6591196,-114.04349,-2.700752,-114.41606,-12.35053,-48.73978
6143860000,-13.19051,-48.225761,-2.6571987,-114.14597,-2.7037826,-114.54897,-12.383718,-49.047543
6145858000,-13.207318,-48.438953,-2.651377,-114.22755,-2.708631,-114.66499,-12.402507,-49.347172
6147856000,-13.244265,-48.625778,-2.6381865,-114.36745,-2.7143586,-114.78166,-12.431353,-49.630081
6149854000,-13.268561,-48.791473,-2.6173096,-114.48768,-2.7081511,-114.8736,-12.459805,-49.968796
6151852000,-13.283216,-48.989384,-2.604748,-114.66193,-2.7006743,-114.99524,-12.483332,-50.278831
6153850000,-13.32458,-49.127033,-2.5865355,-114.89712,-2.6953576,-115.11747,-12.522881,-50.569664
6155848000,-13.33434,-49.282166,-2.5727496,-115.05522,-2.6877158,-115.26354,-12.548952,-50.869862
6157846000,-13.345938,-49.564259,-2.5578163,-115.32755,-2.6865497,-115.4521,-12.576606,-51.108433
6159844000,-13.378551,-49.813366,-2.5420241,-115.60232,-2.6834822,-115.60738,-12.601359,-51.387112
6161842000,-13.409072,-50.081364,-2.5347931,-115.83688,-2.6814413,-115.75694,-12.6297,-51.635387
6163840000,-13.416578,-50.459377,-2.5321355,-116.13889,-2.6715486,-115.96881,-12.650298,-51.999699
6165838000,-13.460507,-50.722923,-2.5301943,-116.48837,-2.6670361,-116.12454,-12.681918,-52.392239
6167836000,-13.512983,-50.973392,-2.5283899,-116.75054,-2.6634483,-116.29972,-12.709777,-52.654266
6169834000,-13.557141,-51.169563,-2.5291972,-117.01965,-2.6569457,-116.46439,-12.73243,-52.991264
6171832000,-13.606345,-51.414661,-2.5299742,-117.28248,-2.6600955,-116.71825,-12.768533,-53.334854
6173830000,-13.639212,-51.388008,-2.5414848,-117.58205,-2.6503766,-116.82384,-12.805948,-53.699894
6175828000,-13.674991,-51.624454,-2.551774,-117.89017,-2.6463335,-117.06764,-12.854968,-53.957542
6177826000,-13.69822,-51.741375,-2.56406,-118.14811,-2.6472032,-117.29791,-12.896632,-54.223148
6179824000,-13.743801,-51.822262,-2.5815141,-118.43243,-2.6508725,-117.50603,-12.93922,-54.49287
6181822000,-13.75503,-52.008541,-2.5972655,-118.65009,-2.64183,-117.69151,-12.984868,-54.69508
6183820000,-13.786854,-52.048595,-2.6129527,-118.8906,-2.6487927,-117.91837,-13.013025,-54.82822
6185818000,-13.812254,-52.180153,-2.6316965,-119.09002,-2.6499791,-118.11906,-13.040471,-54.999935
6187816000,-13.826812,-52.35656,-2.6538906,-119.2177,-2.6565957,-118.31257,-13.071749,-55.167118
6189814000,-13.836421,-52.512245,-2.6765547,-119.39456,-2.6625772,-118.48507,-13.089732,-55.442524
6191812000,-13.842152,-52.678677,-2.6979516,-119.52744,-2.6631472,-118.66096,-13.110707,-55.621647
6193810000,-13.869023,-52.936516,-2.7152526,-119.61664,-2.6653736,-118.79792,-13.130283,-55.905663
6195808000,-13.893244,-53.165192,-2.7313089,-119.71468,-2.670532,-119.01065,-13.146577,-56.141129
6197806000,-13.902095,-53.383415,-2.7469144,-119.81137,-2.6700706,-119.1612,-13.173571,-56.467522
6199804000,-13.92232,-53.518646,-2.7570529,-119.87908,-2.6689615,-119.25076,-13.196594,-56.778248
6201802000,-13.929149,-53.723873,-2.7723169,-119.89612,-2.6708009,-119.43628,-13.22212,-57.075378
6203800000,-13.949419,-54.09053,-2.7786996,-119.93773,-2.6695387,-119.60297,-13.252865,-57.368561
6205798000,-13.973496,-54.391541,-2.7769694,-119.98671,-2.6723583,-119.71814,-13.280423,-57.69191
6207796000,-13.999787,-54.693047,-2.7754414,-119.99628,-2.6618254,-119.87911,-13.317542,-57.995731
6209794000,-14.041701,-54.90229,-2.7698321,-120.0973,-2.659431,-120.00174,-13.35393,-58.289108
6211792000,-14.074966,-55.118855,-2.7604194,-120.10506,-2.6531196,-120.1765,-13.389352,-58.476814
6213790000,-14.105588,-55.254429,-2.7436848,-120.17175,-2.6459525,-120.35392,-13.413972,-58.660706
6215788000,-14.132726,-55.370415,-2.7273743,-120.29292,-2.6446676,-120.52625,-13.442712,-58.941868
6217786000,-14.147144,-55.509335,-2.7146816,-120.33056,-2.6303604,-120.69017,-13.459087,-59.115623
6219784000,-14.146876,-55.711258,-2.7062252,-120.53231,-2.6263654,-120.91585,-13.48783,-59.408508
6221782000,-14.159257,-56.012589,-2.6869326,-120.6377,-2.6236587,-121.14986,-13.504138,-59.622177
6223780000,-14.18467,-56.228897,-2.6620913,-120.81055,-2.6147597,-121.32317,-13.51658,-59.943939
6225778000,-14.200389,-56.540058,-2.6461654,-120.97553,-2.6111586,-121.5146,-13.548864,-60.276577
6227776000,-14.224217,-56.796768,-2.6390314,-121.2171,-2.6139436,-121.78882,-13.579527,-60.639709
6229774000,-14.254142,-57.110134,-2.6154056,-121.43164,-2.6154892,-121.99946,-13.605643,-60.944836
6231772000,-14.282193,-57.380939,-2.6072257,-121.65984,-2.616086,-122.24289,-13.657147,-61.217628
6233770000,-14.312903,-57.624428,-2.5962939,-121.93607,-2.614321,-122.43591,-13.686507,-61.524685
6235768000,-14.345623,-57.836765,-2.5972042,-122.13466,-2.6196823,-122.64208,-13.729457,-61.758728
6237766000,-14.367355,-57.931465,-2.5876911,-122.36285,-2.6171334,-122.87167,-13.768054,-61.94289
6239764000,-14.394919,-58.056328,-2.5749307,-122.63822,-2.6296322,-123.01727,-13.793638,-62.153484
6241762000,-14.401622,-58.199085,-2.5799012,-122.89923,-2.6300399,-123.24347,-13.827883,-62.352524
6243760000,-14.4087,-58.394417,-2.5738287,-123.16868,-2.6372125,-123.46066,-13.844998,-62.639393
6245758000,-14.40598,-58.665043,-2.5803161,-123.39969,-2.6453154,-123.62527,-13.855723,-62.860806
6247756000,-14.408905,-59.007317,-2.5794568,-123.60136,-2.6492674,-123.85474,-13.886762,-63.08289
6249754000,-14.414804,-59.304073,-2.5922117,-123.85516,-2.6561685,-123.98546,-13.908671,-63.400406
6251752000,-14.427588,-59.675964,-2.5964346,-124.02763,-2.6595383,-124.18914,-13.936218,-63.670158
6253750000,-14.436422,-59.931282,-2.5973766,-124.2747,-2.6617899,-124.2705,-13.960659,-63.971554
6255748000,-14.457698,-60.305859,-2.5978889,-124.43411,-2.6661978,-124.36089,-13.978466,-64.29084
6257746000,-14.477976,-60.712971,-2.6000793,-124.61074,-2.6695395,-124.58163,-14.010204,-64.605766
6259744000,-14.512991,-61.03582,-2.606741,-124.80959,-2.673084,-124.6983,-14.044221,-65.052643
6261742000,-14.530402,-61.367023,-2.606252,-124.99861,-2.6676111,-124.82111,-14.07779,-65.356377
6263740000,-14.544959,-61.729107,-2.6116664,-125.22078,-2.6694608,-124.96958,-14.122194,-65.673553
6265738000,-14.569729,-62.115925,-2.6163859,-125.37457,-2.6687748,-125.15062,-14.16354,-65.973785
6267736000,-14.596907,-62.447594,-2.6090586,-125.6032,-2.6567211,-125.25262,-14.208363,-66.205788
6269734000,-14.631031,-62.919724,-2.6078806,-125.72147,-2.6543648,-125.39944,-14.245868,-66.373177
6271732000,-14.673434,-63.265842,-2.6044919,-125.90324,-2.6500125,-125.57159,-14.28369,-66.593231
6273730000,-14.724981,-63.546852,-2.6003487,-126.05009,-2.6435895,-125.68316,-14.304536,-66.696205
6275728000,-14.759418,-63.841084,-2.5951409,-126.27817,-2.6274884,-125.9006,-14.339697,-66.913322
6277726000,-14.79609,-64.03466,-2.5906513,-126.49847,-2.6258171,-126.09692,-14.345876,-67.127228
6279724000,-14.815205,-64.213867,-2.5847676,-126.74759,-2.6072328,-126.31857,-14.361494,-67.416061
6281722000,-14.857324,-64.471123,-2.5893481,-126.97856,-2.6076584,-126.513,-14.381874,-67.766838
6283720000,-14.873623,-64.62516,-2.5898879,-127.26252,-2.5934401,-126.71597,-14.393829,-68.049057
6285718000,-14.887674,-64.952827,-2.5887022,-127.48826,-2.5926049,-127.00727,-14.412159,-68.3657
6287716000,-14.895233,-65.205627,-2.5938098,-127.73916,-2.5894513,-127.21037,-14.447553,-68.772072
6289714000,-14.911674,-65.545364,-2.602581,-128.05556,-2.5920646,-127.49068,-14.467422,-69.116539
6291712000,-14.93668,-65.90918,-2.608767,-128.25842,-2.5926456,-127.70752,-14.496675,-69.458519
6293710000,-14.960984,-66.260368,-2.6265142,-128.47087,-2.5982876,-127.88847,-14.522531,-69.797005
6295708000,-14.984439,-66.520241,-2.6332021,-128.73181,-2.6001787,-128.12175,-14.556115,-70.131775
6297706000,-15.000581,-66.878433,-2.6460865,-128.8896,-2.5967045,-128.36052,-14.595119,-70.384201
6299704000,-15.015466,-67.245285,-2.6631382,-129.12726,-2.6056118,-128.58182,-14.620277,-70.772652
6301702000,-15.051881,-67.514488,-2.6782346,-129.31247,-2.6091769,-128.76527,-14.644294,-71.078163
6303700000,-15.085988,-67.816216,-2.6919918,-129.51472,-2.6122777,-128.97011,-14.678109,-71.339813
6305698000,-15.102992,-68.243935,-2.7038593,-129.69304,-2.6198456,-129.19353,-14.69237,-71.550613
6307696000,-15.103827,-68.594353,-2.720149,-129.82033,-2.6232293,-129.40706,-14.706783,-71.83963
6309694000,-15.137194,-68.866554,-2.7231152,-129.98195,-2.6253119,-129.60092,-14.709393,-72.141426
6311692000,-15.144309,-69.373077,-2.7523718,-130.12173,-2.6294935,-129.83412,-14.725761,-72.508316
6313690000,-15.166168,-69.710991,-2.7670546,-130.2659,-2.6407382,-129.99513,-14.737782,-72.977348
6315688000,-15.184,-70.159698,-2.781328,-130.37396,-2.6362209,-130.16487,-14.762737,-73.37487
6317686000,-15.227605,-70.634422,-2.7941372,-130.44986,-2.6535358,-130.37061,-14.77404,-73.843552
6319684000,-15.2636,-71.134232,-2.8094656,-130.50137,-2.6584046,-130.49359,-14.800889,-74.285416
6321682000,-15.316802,-71.442284,-2.81617,-130.56972,-2.6721971,-130.6868,-14.828096,-74.765053
6323680000,-15.358007,-71.780792,-2.8206313,-130.54073,-2.6650794,-130.77858,-14.871864,-75.128082
6325678000,-15.397349,-72.102722,-2.8204167,-130.55199,-2.673878,-130.89194,-14.909156,-75.537086
6327676000,-15.444317,-72.414078,-2.819277,-130.57875,-2.6754541,-131.04526,-14.943377,-75.873093
6329674000,-15.473499,-72.683624,-2.804785,-130.58823,-2.6677203,-131.16147,-14.98009,-76.246155
6331672000,-15.498447,-72.962135,-2.7963047,-130.6575,-2.6632905,-131.27495,-15.015941,-76.495071
6333670000,-15.527396,-73.340164,-2.7847004,-130.72339,-2.6608589,-131.45628,-15.041993,-76.854309
6335668000,-15.564336,-73.600555,-2.7628345,-130.80327,-2.6536658,-131.60498,-15.060575,-77.164299
6337666000,-15.583474,-73.950981,-2.7465637,-130.88477,-2.6505353,-131.80476,-15.077871,-77.451538
6339664000,-15.622931,-74.229218,-2.7204623,-131.02699,-2.6440806,-131.99519,-15.098574,-77.868187
6341662000,-15.651299,-74.587631,-2.6999416,-131.17555,-2.6355462,-132.17137,-15.121284,-78.214516
6343660000,-15.67619,-74.899483,-2.6828239,-131.31345,-2.6273623,-132.36449,-15.146811,-78.512337
6345658000,-15.708646,-75.161736,-2.6576886,-131.50385,-2.6248431,-132.62523,-15.16944,-78.838326
6347656000,-15.726376,-75.500679,-2.6348336,-131.6873,-2.6208684,-132.86325,-15.181852,-79.146606
6349654000,-15.748244,-75.845062,-2.6193805,-131.94145,-2.6183147,-133.08702,-15.190371,-79.517075
6351652000,-15.781073,-76.289673,-2.6035726,-132.215,-2.6242397,-133.33601,-15.205369,-79.892357
6353650000,-15.814956,-76.639534,-2.586123,-132.49304,-2.6268923,-133.5574,-15.213096,-80.323013
6355648000,-15.837603,-76.996216,-2.5741637,-132.7692,-2.6318216,-133.81764,-15.22231,-80.784538
6357646000,-15.873025,-77.311409,-2.5651209,-133.05676,-2.6385579,-134.04889,-15.247383,-81.242455
6359644000,-15.89922,-77.625854,-2.5558016,-133.4008,-2.6402426,-134.26341,-15.251173,-81.733444
6361642000,-15.922574,-77.868507,-2.5576293,-133.65776,-2.6457784,-134.44385,-15.290054,-82.167793
6363640000,-15.940051,-78.263649,-2.5559969,-133.96523,-2.6608865,-134.72745,-15.311157,-82.619629
6365638000,-15.963862,-78.727791,-2.5619669,-134.21555,-2.673492,-134.89758,-15.347777,-83.126213
6367636000,-15.993855,-79.151337,-2.5715199,-134.52948,-2.6846378,-135.08289,-15.375537,-83.588959
6369634000,-16.026962,-79.557137,-2.5728035,-134.80688,-2.6945641,-135.29063,-15.400614,-84.059875
6371632000,-16.065176,-79.962296,-2.5832541,-135.02959,-2.7130704,-135.44449,-15.441642,-84.477791
6373630000,-16.11059,-80.304085,-2.595928,-135.24838,-2.7160017,-135.55661,-15.47675,-84.828957
6375628000,-16.133852,-80.572319,-2.6093285,-135.48558,-2.7262518,-135.7144,-15.519585,-85.250259
6377626000,-16.169613,-80.949356,-2.6198463,-135.69797,-2.7391696,-135.8035,-15.54815,-85.596413
6379624000,-16.196201,-81.261322,-2.6329551,-135.84688,-2.7463691,-135.90883,-15.56814,-85.983582
6381622000,-16.223505,-81.634209,-2.642813,-136.03954,-2.7525675,-135.97337,-15.589544,-86.369392
6383620000,-16.238932,-81.99369,-2.6565199,-136.16476,-2.7555463,-136.12291,-15.607398,-86.767609
6385618000,-16.257528,-82.437157,-2.666971,-136.29883,-2.7513256,-136.18126,-15.616507,-87.262276
6387616000,-16.283827,-82.930817,-2.6738966,-136.4574,-2.7515132,-136.32286,-15.641051,-87.768478
6389614000,-16.294727,-83.429413,-2.6712956,-136.61942,-2.7501862,-136.38655,-15.662841,-88.258217
6391612000,-16.351858,-84.056137,-2.6774793,-136.69774,-2.7398529,-136.49974,-15.686939,-88.780846
6393610000,-16.40044,-84.528122,-2.6780834,-136.83592,-2.7294037,-136.60533,-15.71226,-89.276917
6395608000,-16.472216,-85.049004,-2.6713359,-136.93803,-2.7261364,-136.70953,-15.743416,-89.825966
6397606000,-16.543478,-85.391777,-2.6661184,-137.06935,-2.7166455,-136.81465,-15.766974,-90.243851
6399604000,-16.602478,-85.553696,-2.655936,-137.2261,-2.6996734,-136.94624,-15.805484,-90.748489
6401602000,-16.654272,-85.771362,-2.6418562,-137.43404,-2.6865418,-137.09563,-15.826783,-91.287384
6403600000,-16.689302,-85.887329,-2.6356878,-137.57262,-2.6720829,-137.27643,-15.871576,-91.724998
6405598000,-16.710136,-86.182655,-2.6275368,-137.79259,-2.652267,-137.46938,-15.89019,-92.269577
6407596000,-16.711504,-86.520004,-2.6162527,-138.02,-2.6412015,-137.75835,-15.919237,-92.775169
6409594000,-16.740208,-86.818001,-2.602118,-138.24664,-2.6237998,-137.97519,-15.950745,-93.348801
6411592000,-16.753807,-87.317703,-2.6058085,-138.50792,-2.6222625,-138.23462,-15.984123,-93.936485
6413590000,-16.77729,-87.79615,-2.5945432,-138.78001,-2.6174674,-138.46965,-16.025879,-94.526329
6415588000,-16.810444,-88.224945,-2.60216,-139.00031,-2.6098087,-138.74715,-16.073875,-95.089127
6417586000,-16.828711,-88.610336,-2.5916512,-139.31059,-2.6088667,-138.98547,-16.11105,-95.647102
6419584000,-16.875858,-89.134071,-2.595881,-139.59009,-2.6115484,-139.25301,-16.166294,-96.084938
6421582000,-16.904915,-89.538017,-2.5970154,-139.81622,-2.6084824,-139.4985,-16.208208,-96.552002
6423580000,-16.940245,-90.059509,-2.6114326,-140.09698,-2.6208849,-139.7767,-16.235134,-97.033424
6425578000,-16.972321,-90.444969,-2.6206243,-140.32663,-2.6194026,-140.03372,-16.275887,-97.558655
6427576000,-17.008856,-90.978226,-2.6365454,-140.61537,-2.6341393,-140.27478,-16.313648,-98.029144
6429574000,-17.045559,-91.319695,-2.6502285,-140.84453,-2.6346126,-140.49686,-16.34197,-98.571159
6431572000,-17.077879,-91.902893,-2.6741023,-141.04039,-2.6560259,-140.70439,-16.370995,-99.167801
6433570000,-17.112373,-92.329063,-2.6858449,-141.23167,-2.6651077,-140.85112,-16.398521,-99.698982
6435568000,-17.155041,-92.882828,-2.707258,-141.40315,-2.6801143,-141.01457,-16.442616,-100.23805
6437566000,-17.200947,-93.423988,-2.7213154,-141.55785,-2.694828,-141.17091,-16.485373,-100.83978
6439564000,-17.257116,-93.843872,-2.7337263,-141.687,-2.7022631,-141.28767,-16.528179,-101.4146
6441562000,-17.306036,-94.282753,-2.7545097,-141.72911,-2.7021267,-141.39442,-16.575087,-101.95319
6443560000,-17.356163,-94.652367,-2.7567241,-141.86691,-2.7023025,-141.48499,-16.607527,-102.47517
6445558000,-17.392839,-95.054993,-2.7799122,-141.8898,-2.7119508,-141.57326,-16.65217,-103.04864
6447556000,-17.421232,-95.464157,-2.777808,-141.98222,-2.7038651,-141.67969,-16.697151,-103.60796
6449554000,-17.458647,-95.922363,-2.7757466,-142.04613,-2.7049303,-141.79034,-16.727472,-104.09922
6451552000,-17.487665,-96.459946,-2.7815549,-142.07487,-2.698622,-141.90404,-16.777246,-104.75652
6453550000,-17.532829,-96.988159,-2.7769709,-142.12288,-2.6845298,-142.00966,-16.826128,-105.30286
6455548000,-17.567797,-97.56208,-2.7755134,-142.20216,-2.6725619,-142.1741,-16.874804,-105.86003
6457546000,-17.640696,-98.137581,-2.769454,-142.25081,-2.6618433,-142.26781,-16.918724,-106.37138
6459544000,-17.689455,-98.570221,-2.7506804,-142.3403,-2.6577785,-142.45807,-16.962875,-106.8936
6461542000,-17.755888,-99.023514,-2.7442443,-142.403,-2.6416776,-142.6123,-16.995266,-107.45335
6463540000,-17.807974,-99.476776,-2.7301097,-142.52855,-2.6342449,-142.82809,-17.034708,-108.01148
6465538000,-17.863266,-99.844124,-2.7099323,-142.66321,-2.6202729,-143.02374,-17.085756,-108.53915
6467536000,-17.921473,-100.13745,-2.6914644,-142.78859,-2.6018095,-143.21942,-17.118473,-109.10693
6469534000,-17.973717,-100.52605,-2.6780386,-142.94789,-2.6000042,-143.42184,-17.162794,-109.64339
6471532000,-18.011732,-100.73473,-2.6537371,-143.08136,-2.5868902,-143.66611,-17.196877,-110.13432
6473530000,-18.042139,-101.05289,-2.6321685,-143.25887,-2.5731347,-143.9157,-17.237734,-110.72305
6475528000,-18.071362,-101.40636,-2.6252098,-143.46945,-2.5694757,-144.14862,-17.284531,-111.2653
6477526000,-18.090063,-101.75006,-2.5896897,-143.70906,-2.5625815,-144.41844,-17.323526,-111.80415
6479524000,-18.114605,-102.09262,-2.5805192,-143.92159,-2.5582612,-144.68762,-17.367653,-112.40698
6481522000,-18.135939,-102.51852,-2.5643439,-144.16702,-2.5571079,-144.97241,-17.416447,-112.86359
6483520000,-18.160578,-102.92972,-2.55479,-144.43231,-2.5543923,-145.21089,-17.447067,-113.44341
6485518000,-18.170261,-103.40518,-2.5377812,-144.70253,-2.5532398,-145.46814,-17.49202,-113.93759
6487516000,-18.189396,-103.92873,-2.5229139,-145.01591,-2.5599782,-145.69682,-17.53591,-114.46748
6489514000,-18.213154,-104.48705,-2.5289929,-145.29279,-2.566102,-145.9884,-17.588921,-114.95976
6491512000,-18.239073,-105.00893,-2.518337,-145.55821,-2.5723875,-146.18488,-17.633141,-115.4124
6493510000,-18.269844,-105.5776,-2.5191796,-145.88464,-2.5878015,-146.44739,-17.653986,-115.85202
6495508000,-18.302158,-106.14642,-2.5142493,-146.14337,-2.5908096,-146.62067,-17.684349,-116.16505
6497506000,-18.354683,-106.72392,-2.5195343,-146.41037,-2.5975926,-146.84204,-17.691269,-116.59253
6499504000,-18.40484,-107.36208,-2.5269165,-146.64705,-2.6114252,-146.96945,-17.706387,-117.14299
6501502000,-18.459364,-107.89054,-2.5366561,-146.91751,-2.6232164,-147.16656,-17.714144,-117.74364
6503500000,-18.524441,-108.21306,-2.5296755,-147.21227,-2.6314433,-147.28647,-17.728008,-118.3976
6505498000,-18.570782,-108.51047,-2.5413165,-147.37007,-2.6368976,-147.46228,-17.757675,-119.02197
6507496000,-18.597549,-108.81107,-2.5507276,-147.60469,-2.6310689,-147.59055,-17.786299,-119.6247
6509494000,-18.616743,-109.18904,-2.5562353,-147.80873,-2.6303639,-147.71255,-17.814373,-120.30383
6511492000,-18.643541,-109.6252,-2.5601897,-148.00142,-2.6393206,-147.84315,-17.845032,-120.9521
6513490000,-18.654663,-110.11726,-2.5670977,-148.17947,-2.6350574,-147.93742,-17.880476,-121.59989
6515488000,-18.676895,-110.6102,-2.5752079,-148.36147,-2.6248965,-148.10222,-17.920424,-122.23674
6517486000,-18.694809,-111.08687,-2.5758531,-148.50378,-2.6241202,-148.24829,-17.959776,-122.83541
6519484000,-18.716192,-111.50744,-2.5701916,-148.68277,-2.6067817,-148.36581,-18.010965,-123.34572
6521482000,-18.730305,-112.02703,-2.5711751,-148.82651,-2.5962484,-148.53183,-18.051605,-123.82469
6523480000,-18.741085,-112.54675,-2.5700307,-149.02194,-2.58248,-148.68027,-18.080303,-124.3338
