!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:05:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5764739500,-14.30678,-56.312565,-28.74918,103.11259,-28.950785,101.02274,-15.949108,-31.143528
5765239000,-14.295531,-56.44463,-28.713823,103.02565,-28.985262,101.25268,-15.966848,-31.269972
5765738500,-14.310675,-56.394573,-28.71698,102.72397,-28.948345,101.40799,-15.979281,-31.241354
5766238000,-14.311982,-56.551083,-28.679756,102.96807,-28.931793,100.91562,-15.979293,-31.258211
5766737500,-14.318674,-56.518688,-28.698698,103.15087,-28.967041,101.04715,-16.001574,-31.133448
5767237000,-14.33609,-56.578156,-28.712011,102.48055,-28.96876,101.11657,-15.990259,-31.146725
5767736500,-14.345411,-56.750668,-28.69347,102.20526,-28.926725,101.01327,-16.014017,-31.132425
5768236000,-14.351247,-56.786674,-28.653881,102.75574,-28.879103,100.80716,-16.018288,-31.053749
5768735500,-14.353605,-56.638126,-28.667986,102.62295,-28.920593,100.75853,-16.035391,-31.113148
5769235000,-14.353848,-56.810482,-28.658792,102.24045,-28.913673,100.72021,-16.048449,-31.158401
5769734500,-14.383222,-56.680931,-28.669758,101.92872,-28.913799,100.70742,-16.046667,-31.229853
5770234000,-14.365727,-57.021347,-28.683552,101.62857,-28.894678,100.36062,-16.074163,-31.088142
5770733500,-14.385864,-56.937191,-28.651785,101.80473,-28.890812,100.32405,-16.077902,-31.184786
5771233000,-14.383347,-56.997147,-28.651011,101.37421,-28.933811,100.2734,-16.067724,-31.022911
5771732500,-14.410847,-57.08712,-28.703047,101.27638,-28.942196,100.28305,-16.105211,-31.111917
5772232000,-14.420604,-57.123951,-28.661741,101.07168,-28.927013,100.01556,-16.127584,-31.295658
5772731500,-14.430967,-57.215824,-28.6493,101.13896,-28.901217,99.759445,-16.140297,-31.032572
5773231000,-14.442336,-57.198906,-28.676886,100.86429,-28.907269,99.696579,-16.129599,-31.35672
5773730500,-14.4481,-57.161003,-28.691246,100.81207,-28.9109,99.61203,-16.150494,-31.201132
5774230000,-14.444212,-57.383984,-28.649992,100.47366,-28.897886,99.298042,-16.161936,-31.058678
5774729500,-14.448094,-57.424019,-28.693293,100.23188,-28.88953,99.000732,-16.166771,-31.218954
5775229000,-14.467843,-57.461796,-28.691065,100.20876,-28.914642,98.811363,-16.165676,-31.142231
5775728500,-14.479585,-57.593544,-28.698656,100.15795,-28.875839,98.854652,-16.197596,-31.203186
5776228000,-14.458116,-57.620079,-28.668182,100.12886,-28.912136,98.929459,-16.206635,-31.141722
5776727500,-14.482747,-57.661026,-28.679199,100.11976,-28.920156,98.784126,-16.218634,-31.001543
5777227000,-14.502676,-57.800095,-28.727112,99.636238,-28.932003,98.585289,-16.23411,-31.131689
5777726500,-14.517928,-57.711037,-28.716314,99.56665,-28.942034,98.428673,-16.248045,-31.104866
5778226000,-14.506916,-57.815208,-28.731974,99.533218,-28.954348,98.580193,-16.257915,-31.160397
5778725500,-14.545245,-57.975632,-28.714537,99.327209,-28.942207,98.06105,-16.277819,-31.100443
5779225000,-14.545595,-57.856724,-28.717495,98.961365,-28.949106,98.047188,-16.289793,-31.022375
5779724500,-14.55741,-57.983627,-28.735065,99.106903,-28.969271,98.029716,-16.310349,-30.982103
5780224000,-14.559075,-57.992683,-28.721849,98.803452,-28.978107,97.720963,-16.306171,-30.943514
5780723500,-14.581508,-58.153435,-28.78969,98.469574,-28.981825,97.933792,-16.342628,-30.930235
5781223000,-14.584527,-58.201252,-28.750078,98.659462,-28.990152,97.58857,-16.33901,-31.044897
5781722500,-14.589632,-58.311108,-28.746881,98.498848,-28.993073,97.550537,-16.327877,-30.925827
5782222000,-14.602341,-58.322651,-28.765368,98.608627,-29.012384,97.493141,-16.346802,-30.840187
5782721500,-14.590813,-58.18449,-28.761297,98.153915,-29.015022,97.434364,-16.387007,-30.898283
5783221000,-14.623534,-58.43018,-28.775316,98.324219,-29.038807,97.365532,-16.37023,-30.842672
5783720500,-14.626893,-58.426285,-28.755808,98.223213,-29.022249,97.290581,-16.397129,-31.063833
5784220000,-14.657649,-58.558769,-28.856606,97.925179,-29.037857,97.124489,-16.411182,-30.949965
5784719500,-14.646954,-58.573292,-28.811964,97.984863,-29.00639,97.330849,-16.435879,-30.964481
5785219000,-14.64898,-58.758739,-28.840614,97.737442,-29.021442,96.800262,-16.426888,-30.851183
5785718500,-14.677162,-58.619087,-28.786985,97.671875,-28.983618,96.762871,-16.446014,-30.888601
5786218000,-14.684566,-58.728958,-28.818453,97.679771,-29.03828,96.70118,-16.460691,-30.896261
5786717500,-14.697193,-58.766293,-28.799976,97.888786,-29.033154,96.516541,-16.473604,-30.739653
5787217000,-14.704247,-58.927498,-28.796648,97.553947,-29.027262,96.654831,-16.480846,-30.858946
5787716500,-14.687362,-58.871387,-28.836588,97.113571,-29.027273,96.45536,-16.496275,-30.645857
5788216000,-14.705704,-58.964718,-28.879272,97.010567,-29.008398,95.981056,-16.508924,-30.73938
5788715500,-14.729527,-59.114525,-28.794384,97.125916,-29.045885,96.119331,-16.537851,-30.818777
5789215000,-14.733362,-59.18755,-28.833992,97.052673,-29.058743,95.973503,-16.538099,-30.815706
5789714500,-14.743726,-59.131065,-28.825029,96.843369,-29.090809,95.982895,-16.522125,-30.560049
5790214000,-14.749184,-59.252357,-28.855675,96.877983,-29.046192,95.694626,-16.571018,-30.729198
5790713500,-14.801189,-59.367691,-28.859077,96.804489,-29.07358,95.54879,-16.566708,-30.646984
5791213000,-14.793067,-59.346626,-28.902016,96.72905,-29.08832,95.342186,-16.589289,-30.576817
5791712500,-14.817129,-59.235519,-28.860973,96.885139,-29.046228,95.170975,-16.591757,-30.499096
5792212000,-14.820401,-59.524982,-28.924803,96.202728,-29.095215,95.514908,-16.589415,-30.64303
5792711500,-14.82795,-59.545712,-28.896826,96.419762,-29.096626,95.13665,-16.630783,-30.587271
5793211000,-14.822663,-59.624607,-28.898817,96.534561,-29.107647,95.046387,-16.620377,-30.552734
5793710500,-14.843982,-59.649361,-28.90064,96.322784,-29.105715,94.888367,-16.641279,-30.519474
5794210000,-14.856495,-59.702412,-28.913235,95.864716,-29.100178,94.837219,-16.635502,-30.511429
5794709500,-14.842262,-59.616943,-28.896727,96.097092,-29.125414,94.957092,-16.678793,-30.45632
5795209000,-14.877279,-59.77037,-28.904091,95.786964,-29.178913,94.542656,-16.676569,-30.559418
5795708500,-14.870598,-59.807137,-28.905737,95.93943,-29.129215,94.538795,-16.699638,-30.499004
5796208000,-14.900177,-59.901382,-28.901678,95.864708,-29.160683,94.61013,-16.694683,-30.480976
5796707500,-14.932359,-60.096546,-28.910339,95.707191,-29.166164,94.494804,-16.727079,-30.56205
5797207000,-14.928226,-59.982319,-28.923037,95.526512,-29.173956,94.243065,-16.72217,-30.398413
5797706500,-14.937345,-60.023266,-28.954571,95.375961,-29.194448,94.207275,-16.762318,-30.492653
5798206000,-14.9414,-60.149113,-28.927698,95.398735,-29.17259,94.248337,-16.793821,-30.363409
5798705500,-14.967371,-59.968025,-28.943386,95.392906,-29.158806,94.083954,-16.792894,-30.334835
5799205000,-14.97753,-60.203705,-28.878044,94.743851,-29.180742,93.82608,-16.775532,-30.315317
5799704500,-14.99241,-60.102016,-28.947922,95.269585,-29.211535,93.926048,-16.80776,-30.255136
5800204000,-15.006254,-60.267841,-28.940031,94.93766,-29.206591,93.476959,-16.821568,-30.335411
5800703500,-15.011421,-60.2817,-28.934982,94.812828,-29.202579,93.368355,-16.819412,-30.238901
5801203000,-15.028785,-60.423393,-28.972202,94.670364,-29.216562,93.348076,-16.848562,-30.333748
5801702500,-15.020683,-60.388824,-29.011055,94.952904,-29.206884,93.523918,-16.859362,-30.290127
5802202000,-15.054842,-60.47121,-28.992441,94.719879,-29.285564,93.394073,-16.886921,-30.199121
5802701500,-15.056643,-60.495731,-28.951366,94.308304,-29.295094,93.57972,-16.898991,-30.048393
5803201000,-15.068482,-60.425312,-28.970306,94.216049,-29.275673,93.383408,-16.911455,-30.088291
5803700500,-15.063603,-60.61306,-28.981707,94.145409,-29.289314,93.218262,-16.935276,-29.951185
5804200000,-15.063977,-60.573902,-28.990444,94.134628,-29.277756,93.450157,-16.910566,-30.028725
5804699500,-15.118513,-60.547886,-28.983753,93.891106,-29.260193,93.127258,-16.932074,-30.032141
5805199000,-15.104486,-60.639778,-28.972494,93.799095,-29.261364,93.154259,-16.963417,-29.747227
5805698500,-15.099869,-60.720478,-28.999144,93.985916,-29.282007,92.662804,-16.99194,-29.878614
5806198000,-15.103539,-60.690304,-28.995768,93.773186,-29.24045,92.933723,-16.980083,-29.801735
5806697500,-15.130342,-60.715027,-29.036379,93.839386,-29.272886,92.954308,-16.992935,-29.834396
5807197000,-15.13404,-60.825191,-28.980825,93.595139,-29.277431,92.686607,-17.000635,-29.716125
5807696500,-15.155643,-60.861332,-28.988298,93.611572,-29.284952,92.499779,-17.009394,-29.888441
5808196000,-15.161062,-61.013664,-28.957802,93.395546,-29.307398,92.641434,-17.009789,-29.706877
5808695500,-15.17382,-60.950798,-29.044344,93.620689,-29.290751,92.605385,-17.042484,-29.611578
5809195000,-15.189507,-60.976604,-28.993933,93.063652,-29.286411,92.33802,-17.056324,-29.639383
5809694500,-15.178588,-61.109169,-28.924587,93.137054,-29.245378,92.521149,-17.070799,-29.626055
5810194000,-15.205576,-61.083672,-28.968243,92.778839,-29.2931,92.45047,-17.085619,-29.726707
5810693500,-15.212855,-61.140759,-28.980839,92.905457,-29.322609,91.894936,-17.095669,-29.642441
5811193000,-15.210676,-61.236649,-28.964659,92.389481,-29.249428,91.93502,-17.113684,-29.606846
5811692500,-15.232359,-61.250324,-28.969902,92.491081,-29.307192,91.998344,-17.110497,-29.301901
5812192000,-15.243814,-61.379517,-28.990091,92.558586,-29.285589,92.172256,-17.150419,-29.423929
5812691500,-15.253473,-61.395439,-29.012257,92.118256,-29.297577,91.947403,-17.130669,-29.393459
5813191000,-15.25614,-61.438831,-28.980194,92.50219,-29.306265,91.782799,-17.163136,-29.221445
5813690500,-15.262688,-61.50864,-28.965977,92.062691,-29.277308,91.842766,-17.15649,-29.294348
5814190000,-15.262446,-61.456047,-28.977833,91.922043,-29.317516,91.405937,-17.192009,-29.294828
5814689500,-15.284389,-61.614208,-29.025209,91.870201,-29.289696,91.389023,-17.211823,-29.063162
5815189000,-15.294801,-61.599327,-29.004467,91.529076,-29.279989,91.458847,-17.21983,-29.191689
5815688500,-15.278652,-61.757088,-28.979622,91.830536,-29.283838,91.317406,-17.211626,-29.141857
5816188000,-15.310163,-61.676098,-28.966576,91.645256,-29.314692,91.24144,-17.244513,-28.97757
5816687500,-15.328401,-61.772179,-29.017313,91.198013,-29.302513,90.918884,-17.233868,-29.136122
5817187000,-15.343589,-61.941708,-28.966785,91.136909,-29.282574,90.656113,-17.245731,-28.951242
5817686500,-15.334827,-61.893612,-29.011538,90.855064,-29.325676,90.509346,-17.277039,-29.049812
5818186000,-15.328401,-62.024471,-28.964138,90.738441,-29.309671,90.435135,-17.266537,-28.962536
5818685500,-15.382051,-62.115379,-29.022299,90.592079,-29.325024,90.682747,-17.289276,-28.892817
5819185000,-15.3821,-62.033588,-29.02751,90.583328,-29.320463,90.468567,-17.306623,-28.699331
5819684500,-15.386752,-62.179966,-29.040527,90.57048,-29.316908,90.072762,-17.313904,-28.791502
5820184000,-15.374868,-62.32082,-29.022129,90.407341,-29.33074,90.13739,-17.339775,-28.845942
5820683500,-15.404554,-62.264885,-29.097668,90.042145,-29.307535,89.910866,-17.353235,-28.744209
5821183000,-15.417453,-62.308224,-29.085184,90.074562,-29.344231,89.996529,-17.342222,-28.764423
5821682500,-15.433808,-62.572716,-29.081657,90.18618,-29.366327,89.806122,-17.3514,-28.626652
5822182000,-15.442042,-62.556923,-29.078075,89.564232,-29.359024,89.489998,-17.364393,-28.529634
5822681500,-15.457292,-62.482681,-29.052067,89.761803,-29.360903,89.465233,-17.359119,-28.617861
5823181000,-15.471991,-62.697231,-29.100605,89.711334,-29.345387,89.459404,-17.381344,-28.489157
5823680500,-15.486735,-62.739529,-29.119637,89.625755,-29.382622,89.36319,-17.399075,-28.608873
5824180000,-15.492861,-62.726833,-29.136864,89.600639,-29.388145,89.140892,-17.404068,-28.417755
5824679500,-15.515386,-62.832829,-29.107515,89.490532,-29.375347,89.022957,-17.433191,-28.436321
5825179000,-15.520426,-62.824749,-29.135113,89.369522,-29.370758,88.991875,-17.440159,-28.460526
5825678500,-15.522862,-62.824921,-29.127359,88.881912,-29.352997,88.889832,-17.441725,-28.365511
5826178000,-15.548635,-62.943466,-29.098755,89.359123,-29.42923,88.500534,-17.45433,-28.197744
5826677500,-15.546747,-62.936623,-29.174133,88.820671,-29.393955,88.474258,-17.4569,-28.202122
5827177000,-15.57997,-62.958439,-29.135101,88.664978,-29.444548,88.470345,-17.487293,-28.323479
5827676500,-15.570182,-63.047215,-29.154821,88.798843,-29.441536,88.544006,-17.498386,-28.243092
5828176000,-15.593293,-63.141857,-29.189102,88.88546,-29.440626,88.18161,-17.505856,-28.022676
5828675500,-15.607472,-63.148331,-29.134645,88.310417,-29.451683,88.166313,-17.54628,-28.085529
5829175000,-15.601035,-63.11655,-29.192513,88.54657,-29.4491,87.909264,-17.536896,-28.133106
5829674500,-15.613331,-63.147858,-29.12569,88.60276,-29.448534,88.021889,-17.532787,-28.057957
5830174000,-15.635483,-63.313866,-29.214895,88.388817,-29.474993,88.090218,-17.546846,-27.973183
5830673500,-15.631792,-63.3904,-29.174522,87.883835,-29.426571,87.828613,-17.588354,-27.944336
5831173000,-15.65444,-63.318314,-29.177813,87.958122,-29.47068,87.758224,-17.580795,-27.918444
5831672500,-15.662628,-63.337082,-29.162518,88.006187,-29.449051,87.701027,-17.603371,-27.852068
5832172000,-15.669575,-63.302227,-29.17803,87.970406,-29.484344,87.659538,-17.61495,-27.867132
5832671500,-15.677032,-63.605022,-29.186398,87.715019,-29.458347,87.545258,-17.603689,-27.847672
5833171000,-15.694927,-63.590046,-29.206718,87.537819,-29.469759,87.379921,-17.630777,-27.879396
5833670500,-15.694278,-63.666149,-29.152739,87.464928,-29.491034,87.300766,-17.636164,-27.786079
5834170000,-15.708998,-63.763824,-29.190189,87.286873,-29.461901,87.022789,-17.68055,-27.795506
5834669500,-15.716243,-63.757782,-29.189341,87.075386,-29.450083,87.03524,-17.66328,-27.782923
5835169000,-15.720734,-63.805485,-29.220036,87.117729,-29.480541,87.076675,-17.676683,-27.549854
5835668500,-15.728041,-63.765644,-29.169069,87.058685,-29.506355,86.971535,-17.70734,-27.581163
5836168000,-15.740008,-63.830666,-29.184372,86.913567,-29.560898,86.522247,-17.709255,-27.574846
5836667500,-15.752872,-63.940742,-29.241365,86.831352,-29.489838,86.371086,-17.707758,-27.455782
5837167000,-15.779488,-64.051102,-29.204802,86.632294,-29.494511,86.30928,-17.728285,-27.524799
5837666500,-15.795028,-64.022415,-29.252832,86.57476,-29.534458,86.075348,-17.760021,-27.497589
5838166000,-15.78965,-64.132668,-29.242342,86.324448,-29.529156,86.041367,-17.782518,-27.399614
5838665500,-15.803097,-64.195221,-29.219431,86.235451,-29.555006,85.9506,-17.771183,-27.437927
5839165000,-15.806122,-64.228241,-29.272232,86.229515,-29.55619,86.082657,-17.786047,-27.279739
5839664500,-15.829491,-64.238922,-29.254324,86.119675,-29.555374,86.008026,-17.79619,-27.211847
5840164000,-15.82559,-64.421944,-29.217821,85.831596,-29.507912,85.564079,-17.829569,-27.250423
5840663500,-15.853087,-64.452759,-29.257404,86.078339,-29.565723,85.474442,-17.852571,-27.166162
5841163000,-15.837564,-64.505997,-29.256754,85.540489,-29.579094,85.672134,-17.856077,-27.133911
5841662500,-15.875322,-64.524216,-29.241556,85.69873,-29.569096,84.886589,-17.87142,-27.097872
5842162000,-15.870296,-64.532784,-29.284725,85.380051,-29.575521,85.263107,-17.884659,-27.000261
5842661500,-15.888433,-64.615021,-29.288309,85.163551,-29.585039,85.244736,-17.893288,-26.829784
5843161000,-15.912617,-64.754021,-29.291523,85.200279,-29.560894,84.801292,-17.921202,-26.82897
5843660500,-15.919719,-64.777397,-29.248871,85.22757,-29.607338,85.033653,-17.912613,-26.862658
5844160000,-15.916427,-64.92926,-29.245062,84.806969,-29.594858,84.928635,-17.931746,-26.698145
5844659500,-15.932455,-64.82634,-29.305229,84.786865,-29.590603,84.578133,-17.956448,-26.815691
5845159000,-15.973975,-64.804939,-29.262497,84.47937,-29.648722,84.533524,-17.986475,-26.740965
5845658500,-15.977937,-64.927925,-29.324818,84.722099,-29.649805,84.464241,-17.986616,-26.527494
5846158000,-15.951865,-65.10704,-29.307623,84.408104,-29.600433,84.183685,-17.986776,-26.576038
5846657500,-15.987335,-65.151039,-29.302891,84.555283,-29.59341,84.089867,-18.001059,-26.462585
5847157000,-16.000435,-65.131035,-29.370905,84.154076,-29.664818,83.96122,-18.037155,-26.419037
5847656500,-16.002331,-65.266243,-29.33481,83.9981,-29.665907,83.926872,-18.068722,-26.347025
5848156000,-16.015093,-65.314476,-29.326124,83.851143,-29.665274,84.065132,-18.068655,-26.376165
5848655500,-16.040173,-65.421715,-29.338949,83.675362,-29.705276,83.768753,-18.077202,-26.372526
5849155000,-16.044212,-65.409767,-29.304247,84.012711,-29.7178,83.397247,-18.084278,-26.223824
5849654500,-16.057831,-65.421257,-29.373243,83.608032,-29.685299,83.29248,-18.114063,-26.087494
5850154000,-16.065893,-65.450378,-29.328394,83.378685,-29.712614,83.4813,-18.117651,-26.097837
5850653500,-16.084614,-65.510635,-29.36977,83.107887,-29.737041,83.465828,-18.125908,-26.120518
5851153000,-16.092798,-65.660667,-29.38563,83.232651,-29.740559,83.353981,-18.147552,-25.895666
5851652500,-16.126043,-65.631256,-29.395618,83.360703,-29.678444,83.146629,-18.145327,-25.832603
5852152000,-16.115868,-65.721901,-29.383997,82.939445,-29.771318,83.147392,-18.15498,-25.942902
5852651500,-16.137358,-65.701935,-29.375231,83.207237,-29.768007,83.27388,-18.175467,-25.696997
5853151000,-16.153124,-65.693443,-29.432358,82.784714,-29.78039,82.950241,-18.220463,-25.563362
5853650500,-16.142973,-65.837761,-29.370348,82.705673,-29.738861,83.15757,-18.238466,-25.681284
5854150000,-16.16127,-65.861633,-29.364248,82.482948,-29.810656,82.428947,-18.240341,-25.542624
5854649500,-16.195677,-66.065216,-29.366488,82.416542,-29.843651,82.576546,-18.252073,-25.430573
5855149000,-16.199715,-66.017334,-29.381508,82.355995,-29.824602,82.674629,-18.260269,-25.317705
5855648500,-16.194368,-65.997078,-29.416214,82.305687,-29.765928,82.633812,-18.281855,-25.435068
5856148000,-16.216911,-66.109695,-29.403906,81.740112,-29.820704,82.653992,-18.282953,-25.351744
5856647500,-16.217541,-66.175919,-29.429531,81.892136,-29.793329,82.33622,-18.315451,-25.198099
5857147000,-16.229679,-66.248505,-29.42795,81.684898,-29.803867,82.171852,-18.317469,-25.08699
5857646500,-16.268591,-66.32299,-29.456434,81.606499,-29.851986,82.427452,-18.325378,-25.001019
5858146000,-16.2477,-66.349907,-29.430613,81.282692,-29.81712,82.307777,-18.345886,-24.914589
5858645500,-16.251108,-66.437012,-29.41519,81.160408,-29.820942,82.023949,-18.354012,-24.764452
5859145000,-16.276299,-66.574417,-29.462786,81.134468,-29.82131,81.900291,-18.371868,-24.704556
5859644500,-16.301668,-66.652672,-29.449364,80.847786,-29.841681,81.702194,-18.387239,-24.640408
5860144000,-16.296471,-66.575455,-29.455425,80.826851,-29.878099,81.551292,-18.400713,-24.599045
5860643500,-16.303495,-66.666084,-29.511095,80.631882,-29.861242,81.886322,-18.423285,-24.507301
5861143000,-16.328119,-66.850571,-29.464294,81.121674,-29.886209,81.748032,-18.404947,-24.335165
5861642500,-16.321259,-66.878464,-29.469988,80.70359,-29.858463,81.650604,-18.438564,-24.316425
5862142000,-16.352478,-66.817963,-29.536953,80.360069,-29.886953,81.589386,-18.448904,-24.266907
5862641500,-16.342258,-67.018654,-29.486248,80.250824,-29.849974,81.401733,-18.462086,-24.172802
