!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:03:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5892112000,-20.908861,-26.81279,-13.795265,52.080929,-13.912425,51.342018,-5.5347338,-24.522633
5892611500,-20.947636,-26.564837,-13.796173,51.91375,-13.903323,51.255302,-5.5283518,-24.527008
5893111000,-20.967453,-26.807512,-13.798187,51.869431,-13.914487,51.331059,-5.53508,-24.608707
5893610500,-21.015074,-26.557655,-13.803882,51.957069,-13.92556,51.248955,-5.5421586,-24.624435
5894110000,-21.044109,-26.405264,-13.792946,51.693275,-13.900052,51.088772,-5.5426707,-24.699335
5894609500,-21.080738,-26.800566,-13.810285,51.659813,-13.893486,51.062172,-5.5266471,-24.752602
5895109000,-21.109512,-26.754196,-13.799971,51.557716,-13.900749,50.913616,-5.538868,-24.785608
5895608500,-21.121195,-26.411888,-13.782259,51.57354,-13.880418,51.04015,-5.5328984,-24.745235
5896108000,-21.190252,-26.529404,-13.80792,51.458488,-13.878809,50.882046,-5.5445552,-24.877073
5896607500,-21.213202,-26.404055,-13.801207,51.337719,-13.875632,50.942524,-5.5285945,-24.952591
5897107000,-21.218285,-26.470671,-13.804344,51.268684,-13.881185,50.892288,-5.5479717,-24.980522
5897606500,-21.263639,-26.334877,-13.79736,51.236485,-13.872339,50.816856,-5.5593195,-24.927719
5898106000,-21.300306,-26.278284,-13.801031,51.066113,-13.883063,50.673164,-5.5382075,-24.968529
5898605500,-21.310131,-26.214909,-13.777267,50.96653,-13.856837,50.643032,-5.5527253,-25.041224
5899105000,-21.368641,-26.191053,-13.782858,50.92144,-13.862685,50.539085,-5.55896,-25.105303
5899604500,-21.399824,-26.272211,-13.801689,50.888733,-13.85604,50.532097,-5.5625386,-25.103668
5900104000,-21.434416,-26.322807,-13.804116,50.821426,-13.859376,50.309856,-5.5519347,-25.05275
5900603500,-21.469965,-26.019424,-13.814558,50.731495,-13.846588,50.318668,-5.5492039,-25.18874
5901103000,-21.480967,-26.070539,-13.799404,50.692974,-13.827184,50.170322,-5.5674868,-25.179401
5901602500,-21.558475,-26.122313,-13.802547,50.620945,-13.844699,50.041836,-5.556829,-25.321558
5902102000,-21.581121,-26.29475,-13.810138,50.529778,-13.822237,50.101948,-5.5665116,-25.285046
5902601500,-21.572344,-25.920151,-13.808668,50.414764,-13.834279,49.978962,-5.5822048,-25.463245
5903101000,-21.619305,-25.859432,-13.808873,50.460346,-13.830633,49.973824,-5.6049042,-25.346498
5903600500,-21.632738,-25.832998,-13.809343,50.363731,-13.830875,49.764839,-5.5828695,-25.346193
5904100000,-21.657789,-25.598339,-13.80088,50.250767,-13.814527,49.708244,-5.5694652,-25.446825
5904599500,-21.747177,-25.811695,-13.809166,50.141155,-13.837283,49.596893,-5.5608597,-25.428543
5905099000,-21.76511,-25.908009,-13.815344,50.077095,-13.808164,49.554165,-5.5873542,-25.416069
5905598500,-21.757559,-25.496923,-13.828416,50.022846,-13.822104,49.3591,-5.5918298,-25.474857
5906098000,-21.827644,-25.419861,-13.813939,49.942513,-13.805337,49.332809,-5.5909362,-25.585886
5906597500,-21.827351,-25.587761,-13.807328,49.822906,-13.805794,49.22213,-5.5775976,-25.633324
5907097000,-21.871792,-25.333311,-13.810423,49.813618,-13.812427,49.157917,-5.5852675,-25.645956
5907596500,-21.953493,-25.239008,-13.825372,49.805248,-13.822209,49.093231,-5.6132736,-25.677948
5908096000,-21.899582,-25.197693,-13.819938,49.632481,-13.808433,48.922894,-5.6055422,-25.741261
5908595500,-21.986225,-25.295122,-13.835426,49.615589,-13.789663,48.765942,-5.5987248,-25.725817
5909095000,-22.012693,-25.232548,-13.83757,49.383835,-13.787255,48.661713,-5.5915375,-25.796337
5909594500,-22.055733,-25.456856,-13.835647,49.439571,-13.799653,48.533428,-5.5997696,-25.928373
5910094000,-22.061056,-24.993898,-13.843956,49.369122,-13.80723,48.465157,-5.5950708,-25.887337
5910593500,-22.161024,-24.870335,-13.835203,49.159248,-13.806684,48.315228,-5.6022801,-25.924839
5911093000,-22.194139,-24.686359,-13.839185,49.061653,-13.809339,48.29398,-5.6287928,-25.975473
5911592500,-22.193005,-24.639898,-13.831767,49.012852,-13.801532,48.094131,-5.6271777,-26.058432
5912092000,-22.254938,-24.802416,-13.851637,48.935516,-13.798007,47.977757,-5.6050787,-26.079155
5912591500,-22.252695,-24.73774,-13.847231,48.93882,-13.801385,47.853092,-5.6095195,-26.133734
5913091000,-22.294918,-24.49259,-13.846164,48.700485,-13.813269,47.744068,-5.6109667,-26.076733
5913590500,-22.34791,-24.299269,-13.859064,48.755184,-13.807277,47.61182,-5.6083326,-26.164644
5914090000,-22.365356,-24.42919,-13.864705,48.694237,-13.801087,47.558186,-5.6118741,-26.182831
5914589500,-22.420771,-24.297449,-13.867007,48.777149,-13.808272,47.449085,-5.6355314,-26.122997
5915089000,-22.421829,-24.374567,-13.863779,48.571335,-13.810007,47.40646,-5.6388688,-26.135612
5915588500,-22.451778,-24.218657,-13.867214,48.45266,-13.81284,47.315296,-5.6363807,-26.342348
5916088000,-22.519592,-24.107925,-13.883093,48.44836,-13.827319,47.226868,-5.6249399,-26.32831
5916587500,-22.52043,-23.725504,-13.877036,48.354061,-13.824985,47.150143,-5.6215134,-26.429943
5917087000,-22.567884,-23.639544,-13.883682,48.365314,-13.83281,46.90649,-5.639781,-26.358873
5917586500,-22.597126,-23.671888,-13.889272,48.288925,-13.840601,46.812386,-5.6475787,-26.490746
5918086000,-22.627562,-23.519089,-13.88188,48.178997,-13.84916,46.735901,-5.6511641,-26.673855
5918585500,-22.660162,-23.367859,-13.904908,48.066967,-13.833184,46.647766,-5.6477222,-26.596491
5919085000,-22.690758,-23.346394,-13.916428,48.07616,-13.854055,46.514893,-5.6449971,-26.560162
5919584500,-22.726358,-23.469133,-13.899269,47.955181,-13.860229,46.525558,-5.6416588,-26.554625
5920084000,-22.768976,-23.307726,-13.902968,47.944073,-13.881524,46.32457,-5.6330075,-26.574116
5920583500,-22.783001,-23.21176,-13.909715,47.887009,-13.877299,46.336784,-5.6417832,-26.803402
5921083000,-22.856024,-22.843311,-13.911019,47.75927,-13.888585,46.19902,-5.6484227,-26.710892
5921582500,-22.873755,-22.801508,-13.905423,47.72493,-13.897483,46.197758,-5.6562252,-26.88135
5922082000,-22.894125,-22.94957,-13.89996,47.675034,-13.898858,45.987377,-5.6592708,-26.739128
5922581500,-22.909439,-22.768064,-13.913787,47.581291,-13.894716,45.935749,-5.6571798,-26.820662
5923081000,-22.938099,-22.482523,-13.905622,47.425838,-13.906368,45.774632,-5.6774716,-26.912811
5923580500,-22.9568,-22.635288,-13.915929,47.409039,-13.90508,45.851521,-5.6643028,-26.937346
5924080000,-23.014904,-22.50293,-13.916094,47.449421,-13.913047,45.629139,-5.6574955,-26.847265
5924579500,-23.05864,-22.274654,-13.916886,47.332523,-13.92979,45.608517,-5.6738958,-26.938713
5925079000,-23.073309,-22.235176,-13.924082,47.25494,-13.944749,45.558662,-5.6714706,-27.12126
5925578500,-23.126791,-21.79323,-13.933183,47.157291,-13.95099,45.470932,-5.6558495,-27.087557
5926078000,-23.170803,-21.746847,-13.935958,47.161011,-13.945376,45.475883,-5.6735682,-27.015688
5926577500,-23.173731,-22.05139,-13.923754,47.029442,-13.952977,45.299706,-5.680203,-27.06863
5927077000,-23.23292,-21.501627,-13.94728,46.949657,-13.970533,45.169491,-5.6933656,-27.209841
5927576500,-23.222435,-21.794294,-13.943423,46.947758,-13.9866,45.108112,-5.6792073,-27.252108
5928076000,-23.306173,-21.38583,-13.942327,46.932049,-13.992073,45.215775,-5.6913972,-27.23782
5928575500,-23.272486,-21.494078,-13.933657,46.805595,-13.99371,45.045528,-5.6764975,-27.250956
5929075000,-23.375902,-21.170097,-13.94214,46.798027,-14.000609,44.861702,-5.6890883,-27.276852
5929574500,-23.373663,-21.024254,-13.942666,46.639404,-14.005408,44.932079,-5.6849146,-27.404583
5930074000,-23.409573,-20.899544,-13.946655,46.578804,-14.02307,44.738857,-5.67589,-27.390434
5930573500,-23.448879,-20.797873,-13.950718,46.609833,-14.012048,44.796486,-5.6784639,-27.479099
5931073000,-23.474108,-20.683811,-13.963017,46.473564,-14.034018,44.782799,-5.6866269,-27.534224
5931572500,-23.479715,-20.653288,-13.94392,46.45182,-14.040956,44.739201,-5.6858611,-27.496193
5932072000,-23.519276,-20.473034,-13.970089,46.226345,-14.042654,44.539482,-5.6925406,-27.633141
5932571500,-23.55398,-20.448042,-13.964069,46.398117,-14.061675,44.647713,-5.6749873,-27.522108
5933071000,-23.596678,-20.231083,-13.975085,46.216965,-14.063644,44.492805,-5.6961226,-27.548651
5933570500,-23.658543,-20.060568,-13.966298,46.223228,-14.08412,44.374928,-5.6838279,-27.690681
5934070000,-23.649813,-20.16581,-13.96566,46.108524,-14.09297,44.440781,-5.689362,-27.70792
5934569500,-23.667345,-19.699276,-13.975739,46.107368,-14.103592,44.437466,-5.688386,-27.787432
5935069000,-23.698025,-19.903393,-13.966541,46.033352,-14.110973,44.386009,-5.6777811,-27.772247
5935568500,-23.7805,-19.612787,-13.974962,45.895531,-14.113223,44.375355,-5.6857305,-27.89909
5936068000,-23.74365,-19.252823,-13.972722,45.872746,-14.120858,44.392982,-5.6802831,-27.900547
5936567500,-23.817444,-19.475929,-13.983962,45.840836,-14.123812,44.263893,-5.7103529,-27.942078
5937067000,-23.838081,-19.506155,-13.983229,45.778351,-14.125245,44.365158,-5.6995859,-27.988674
5937566500,-23.91481,-18.991339,-13.997029,45.720425,-14.141473,44.268059,-5.7134662,-28.087629
5938066000,-23.912453,-19.316698,-13.982383,45.75058,-14.138018,44.270687,-5.715795,-28.054813
5938565500,-23.979469,-18.907852,-13.984138,45.653366,-14.136547,44.340687,-5.7313089,-28.138187
5939065000,-23.948278,-18.834332,-13.980049,45.545891,-14.150936,44.152798,-5.6950278,-28.201294
5939564500,-23.996218,-18.585924,-13.981728,45.709019,-14.158736,44.245937,-5.7038722,-28.114698
5940064000,-24.062819,-18.499279,-13.984907,45.557957,-14.163222,44.140976,-5.7137818,-28.188942
5940563500,-24.096001,-18.556486,-13.986615,45.484196,-14.162976,44.116531,-5.7030802,-28.273186
5941063000,-24.093082,-18.273468,-13.983826,45.408123,-14.157468,44.189522,-5.7042065,-28.279083
5941562500,-24.183037,-18.100723,-14.001524,45.328121,-14.158781,44.159409,-5.7184024,-28.344204
5942062000,-24.227119,-18.058779,-13.987777,45.388512,-14.164279,44.197845,-5.7048597,-28.327961
5942561500,-24.233313,-18.198442,-14.000907,45.19294,-14.166257,44.134026,-5.7202854,-28.523561
5943061000,-24.243382,-18.042559,-13.991404,45.146343,-14.154299,44.227287,-5.7065239,-28.489813
5943560500,-24.33283,-17.580784,-13.992456,45.203884,-14.18977,44.081543,-5.7170572,-28.555702
5944060000,-24.322107,-17.504925,-14.004858,45.088158,-14.178053,44.135395,-5.7319803,-28.550211
5944559500,-24.340446,-17.367929,-14.005639,45.046227,-14.155657,44.065052,-5.730576,-28.669098
5945059000,-24.432232,-17.274357,-13.984455,44.97406,-14.173803,44.096195,-5.7145472,-28.63702
5945558500,-24.464214,-16.992964,-14.003457,44.897297,-14.167399,44.128914,-5.7216973,-28.773609
5946058000,-24.481964,-16.837666,-14.006184,44.91217,-14.172654,44.110115,-5.7450957,-28.766794
5946557500,-24.475212,-16.627104,-13.992266,44.910152,-14.157095,44.193214,-5.7381077,-28.705362
5947057000,-24.53212,-16.616873,-13.993742,44.827511,-14.159721,44.134529,-5.7360334,-28.898716
5947556500,-24.605127,-16.232159,-13.985525,44.79644,-14.154146,44.105297,-5.7387042,-28.950598
5948056000,-24.642099,-16.326469,-14.00729,44.572948,-14.159813,44.021591,-5.7473221,-28.998064
5948555500,-24.644609,-16.010876,-13.98845,44.6483,-14.147145,44.068726,-5.7455997,-29.128107
5949055000,-24.72328,-16.042112,-13.979038,44.582371,-14.14397,44.119064,-5.7500072,-29.03746
5949554500,-24.651741,-15.977362,-13.995272,44.387241,-14.132903,44.040264,-5.7509594,-29.137909
5950054000,-24.753183,-15.943483,-13.980268,44.413166,-14.137425,44.028572,-5.7562146,-29.156025
5950553500,-24.768404,-15.835981,-13.975937,44.285728,-14.133976,44.00946,-5.7432628,-29.14006
5951053000,-24.803047,-15.202497,-13.983088,44.240604,-14.118011,44.009212,-5.7492714,-29.272804
5951552500,-24.882387,-15.463021,-13.978972,44.245007,-14.121387,43.94825,-5.7415581,-29.243086
5952052000,-24.915255,-15.078341,-13.982188,44.167847,-14.134418,43.982502,-5.7542176,-29.315435
5952551500,-24.933836,-15.060709,-13.980373,44.072063,-14.110164,43.856705,-5.7658057,-29.316387
5953051000,-24.990929,-14.857227,-13.974111,44.110546,-14.111482,43.948456,-5.7617822,-29.345535
5953550500,-24.964148,-14.633633,-13.971622,43.945515,-14.108295,43.823849,-5.7602429,-29.406977
5954050000,-25.05571,-14.481702,-13.977003,43.806259,-14.114236,43.846947,-5.7697525,-29.479565
5954549500,-25.041473,-14.237751,-13.981044,43.794548,-14.090238,43.820423,-5.7778811,-29.630322
5955049000,-25.119268,-14.241708,-13.985239,43.823978,-14.080876,43.726563,-5.7813549,-29.592102
5955548500,-25.192484,-14.143501,-13.987282,43.625885,-14.078352,43.639168,-5.7942615,-29.686399
5956048000,-25.247532,-13.755843,-13.993938,43.587978,-14.047278,43.642532,-5.7915621,-29.608103
5956547500,-25.227413,-13.495153,-13.976382,43.626789,-14.048375,43.639889,-5.7740946,-29.662029
5957047000,-25.24082,-13.51412,-13.989471,43.448727,-14.045032,43.669674,-5.7754889,-29.693356
5957546500,-25.324434,-13.46143,-13.97661,43.466412,-14.031902,43.486038,-5.7771831,-29.793474
5958046000,-25.335211,-13.15098,-13.97613,43.350555,-14.020795,43.454838,-5.7909102,-29.83581
5958545500,-25.413429,-12.787694,-13.986616,43.222031,-14.02632,43.445362,-5.7836781,-29.846178
5959045000,-25.486017,-12.741216,-13.983796,43.263496,-13.997065,43.355515,-5.8100772,-29.847496
5959544500,-25.501413,-12.76588,-13.976493,43.225872,-13.992237,43.295345,-5.7958202,-29.830223
5960044000,-25.523718,-12.247575,-13.973698,43.020824,-13.99331,43.262512,-5.7914672,-29.97971
5960543500,-25.555344,-12.174052,-13.967916,43.074284,-13.984416,43.135242,-5.80654,-30.050091
5961043000,-25.606897,-11.740556,-13.978502,42.919823,-13.966198,43.152065,-5.7872634,-30.029804
5961542500,-25.633471,-11.750491,-13.98499,42.843384,-13.957376,43.014233,-5.7991037,-30.066042
5962042000,-25.736536,-11.274679,-13.978654,42.81419,-13.954612,43.062229,-5.7942324,-30.123699
5962541500,-25.759695,-11.101528,-13.989375,42.681057,-13.945694,42.929462,-5.8259063,-30.20195
5963041000,-25.82942,-10.992805,-13.975911,42.664795,-13.933552,42.780861,-5.8180203,-30.166498
5963540500,-25.82193,-10.921578,-13.985085,42.517761,-13.919427,42.767818,-5.8244019,-30.284319
5964040000,-25.876686,-10.244652,-13.9682,42.554047,-13.917833,42.625771,-5.7982602,-30.362577
5964539500,-25.889772,-10.421037,-13.974426,42.495861,-13.902392,42.5135,-5.8192172,-30.311632
5965039000,-25.911112,-9.9742765,-13.99377,42.429031,-13.89778,42.393528,-5.8414302,-30.393898
5965538500,-26.015858,-9.8782091,-13.985947,42.3937,-13.889928,42.353451,-5.8122797,-30.339851
5966038000,-25.996254,-9.4716606,-13.999599,42.308033,-13.876847,42.212399,-5.8275123,-30.426861
5966537500,-26.055529,-9.1257477,-13.996964,42.314941,-13.873512,42.157986,-5.8180265,-30.495298
5967037000,-26.070311,-9.0541172,-13.987398,42.22031,-13.869547,42.089516,-5.8100691,-30.542538
5967536500,-26.111412,-8.5271273,-13.985673,41.983059,-13.854663,41.955494,-5.8162417,-30.679619
5968036000,-26.173958,-8.3455744,-13.994493,42.016941,-13.847155,41.812218,-5.8234777,-30.571609
5968535500,-26.192699,-8.0739603,-13.993284,41.953072,-13.850625,41.754219,-5.8362284,-30.722202
5969035000,-26.220284,-7.9276514,-13.989034,41.890808,-13.83325,41.657879,-5.8282561,-30.732862
5969534500,-26.267921,-7.7024703,-13.990434,41.774487,-13.835201,41.432194,-5.8483167,-30.690496
5970034000,-26.262054,-7.2021041,-13.994088,41.730484,-13.821378,41.397789,-5.829401,-30.763975
5970533500,-26.31745,-7.2025371,-13.99217,41.637363,-13.816225,41.218624,-5.8481598,-30.874702
5971033000,-26.39226,-6.7490988,-14.000905,41.590523,-13.806215,41.093956,-5.8438592,-30.925163
5971532500,-26.437363,-6.7155337,-13.999854,41.654816,-13.809196,40.950577,-5.8505654,-30.884098
5972032000,-26.435036,-6.3234701,-14.004158,41.541298,-13.794523,40.891102,-5.8549562,-31.005159
5972531500,-26.52001,-6.095015,-14.007664,41.484848,-13.80292,40.80455,-5.8485341,-31.001314
5973031000,-26.505638,-5.7449961,-14.000374,41.378536,-13.784247,40.56284,-5.8538837,-31.096546
5973530500,-26.569435,-5.4478345,-14.007176,41.354015,-13.782924,40.51207,-5.8627672,-31.115959
5974030000,-26.613028,-5.2532473,-13.986805,41.405491,-13.787826,40.346779,-5.8580623,-31.11063
5974529500,-26.668476,-5.1363568,-13.997022,41.350128,-13.784759,40.163174,-5.8699722,-31.142576
5975029000,-26.642679,-4.5235972,-13.994476,41.170387,-13.773746,40.049839,-5.8440886,-31.18844
5975528500,-26.698694,-4.4462075,-13.99241,41.183159,-13.769216,39.938572,-5.8713799,-31.216145
5976028000,-26.75741,-4.1509356,-13.997829,41.104,-13.775817,39.731136,-5.864409,-31.364761
5976527500,-26.784246,-3.4665442,-13.988745,40.989891,-13.782699,39.688755,-5.8589902,-31.327145
5977027000,-26.818928,-3.4293954,-13.992192,40.892651,-13.786449,39.531933,-5.8560362,-31.386011
5977526500,-26.866884,-3.3427525,-13.988929,40.856197,-13.766184,39.344967,-5.8508368,-31.496462
5978026000,-26.873051,-3.0131819,-13.985221,40.88987,-13.764785,39.283237,-5.8699136,-31.474373
5978525500,-26.964832,-2.812392,-13.994533,40.849201,-13.784134,39.074047,-5.8644166,-31.526428
5979025000,-26.977127,-2.4905543,-13.984116,40.788853,-13.767861,38.916931,-5.8707881,-31.535892
5979524500,-27.011375,-1.780529,-13.97765,40.62167,-13.773201,38.858959,-5.8779187,-31.639141
5980024000,-27.044407,-1.8710968,-13.976617,40.649269,-13.768763,38.681973,-5.8702526,-31.646357
5980523500,-27.106457,-1.2062037,-13.986971,40.536808,-13.776943,38.52166,-5.8884258,-31.670116
5981023000,-27.154001,-0.62744218,-13.99206,40.415127,-13.782538,38.471783,-5.8853874,-31.775932
5981522500,-27.216051,-0.73691022,-13.99179,40.367393,-13.794065,38.340218,-5.8857036,-31.858
5982022000,-27.212952,-0.35518321,-13.978805,40.300934,-13.798452,38.089111,-5.8725586,-31.933495
5982521500,-27.266199,0.28876138,-13.98001,40.249973,-13.781157,37.995472,-5.8692069,-31.942947
5983021000,-27.285404,0.25282505,-13.971999,40.064236,-13.795691,37.888786,-5.8887758,-32.070072
5983520500,-27.327211,0.61651951,-13.980234,40.084721,-13.793859,37.805553,-5.8870721,-32.116955
5984020000,-27.373184,1.0931848,-13.984487,39.973507,-13.809736,37.703274,-5.9026608,-32.022709
5984519500,-27.402243,1.6156155,-13.96052,39.944427,-13.803122,37.503159,-5.8911195,-32.009792
5985019000,-27.454647,1.8285964,-13.986721,39.845772,-13.81158,37.39999,-5.8967352,-32.11005
5985518500,-27.455349,2.3837345,-13.985295,39.820114,-13.828091,37.318542,-5.8979321,-32.140694
5986018000,-27.51503,2.5929515,-13.989836,39.739021,-13.838233,37.123905,-5.9107895,-32.20293
5986517500,-27.528208,3.0826018,-13.988549,39.586693,-13.839317,36.929417,-5.8903251,-32.341431
5987017000,-27.600702,3.6014705,-13.977674,39.530197,-13.846442,36.758842,-5.9021597,-32.285065
5987516500,-27.610262,3.6557076,-13.998809,39.489342,-13.848726,36.725632,-5.9047298,-32.30859
5988016000,-27.680178,4.0471635,-13.980767,39.396423,-13.861435,36.541828,-5.9206204,-32.445168
5988515500,-27.680437,4.5508685,-13.994637,39.486866,-13.867071,36.457237,-5.9131203,-32.430206
5989015000,-27.653297,4.8511715,-13.961564,39.264244,-13.889393,36.459908,-5.8949728,-32.533108
5989514500,-27.72934,5.5694704,-13.999414,39.198338,-13.879078,36.20293,-5.9169559,-32.63863
5990014000,-27.820894,5.3796659,-13.989038,39.300549,-13.907621,36.088024,-5.9284325,-32.607269
5990513500,-27.822016,6.2697716,-13.991806,39.221512,-13.914824,35.930206,-5.9107671,-32.635769
5991013000,-27.873985,6.5234041,-13.989402,39.077362,-13.929721,35.958172,-5.9100618,-32.740612
5991512500,-27.905336,7.1040659,-13.964401,38.94339,-13.919488,35.909454,-5.9171844,-32.806637
5992012000,-27.928993,7.1585679,-13.986506,38.930557,-13.954375,35.701431,-5.9220357,-32.840347
5992511500,-27.910799,8.0513725,-13.989804,38.820366,-13.953529,35.699341,-5.9250116,-32.881264
5993011000,-27.940647,8.1213875,-13.985026,38.784752,-13.965606,35.498962,-5.9236374,-32.978527
