!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Wednesday, November 26, 2025 12:28:25
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
9712787500,-21.345905,154.0134,-0.93742085,-105.30259,-0.94786566,-105.25288,-23.323755,-172.21652
9719031250,-21.407455,152.94626,-0.93397176,-106.03311,-0.94764388,-106.03288,-23.440672,-172.95566
9725275000,-21.450739,151.68346,-0.93625736,-106.80304,-0.94531113,-106.78723,-23.607641,-173.90807
9731518750,-21.534882,150.21078,-0.93906301,-107.57394,-0.94718182,-107.57495,-23.706825,-174.45987
9737762500,-21.638494,149.33922,-0.93884152,-108.37646,-0.94447142,-108.34981,-23.79282,-174.49368
9744006250,-21.757877,148.30153,-0.94200301,-109.14563,-0.94043404,-109.1193,-23.889942,-174.76137
9750250000,-21.925089,147.46236,-0.94269413,-109.8905,-0.95160931,-109.87896,-23.946449,-174.2431
9756493750,-22.06181,147.07968,-0.94151998,-110.62826,-0.94708204,-110.63106,-23.962278,-173.87602
9762737500,-22.165401,146.66763,-0.94622099,-111.44714,-0.94391775,-111.42585,-23.902636,-173.8098
9768981250,-22.221443,146.15112,-0.94057244,-112.25261,-0.94936252,-112.1755,-23.946365,-174.21164
9775225000,-22.289036,145.47852,-0.94885355,-113.00768,-0.94786859,-112.96606,-23.942406,-174.35106
9781468750,-22.411087,144.39795,-0.94839859,-113.72997,-0.94753879,-113.73486,-24.019096,-174.98137
9787712500,-22.490246,143.12366,-0.94495481,-114.46242,-0.94933832,-114.49693,-24.112839,-175.56407
9793956250,-22.6056,141.76013,-0.94720298,-115.26565,-0.95545459,-115.21992,-24.228033,-175.89394
9800200000,-22.703779,140.26831,-0.94818461,-116.05325,-0.95124024,-116.0422,-24.373095,-175.69951
9806443750,-22.832441,139.19885,-0.94220608,-116.83974,-0.95262712,-116.75005,-24.434895,-175.54315
9812687500,-22.984066,138.3313,-0.9490189,-117.55087,-0.95626324,-117.56953,-24.448767,-175.24269
9818931250,-23.143757,137.74065,-0.94699103,-118.34109,-0.95338845,-118.28387,-24.463423,-174.62448
9825175000,-23.261011,137.4239,-0.94974041,-119.12524,-0.95124435,-119.07863,-24.452471,-174.21915
9831418750,-23.400976,136.94041,-0.9543646,-119.92076,-0.95428348,-119.90127,-24.428511,-173.8241
9837662500,-23.496597,136.26241,-0.9472664,-120.70597,-0.9539901,-120.62394,-24.443663,-174.15105
9843906250,-23.596731,135.18481,-0.9495604,-121.43977,-0.95228362,-121.42934,-24.525049,-174.35095
9850150000,-23.712263,134.10046,-0.9523173,-122.16397,-0.94827437,-122.16985,-24.626366,-174.85477
9856393750,-23.84264,132.22818,-0.94650429,-122.91982,-0.95667559,-122.91454,-24.763765,-175.22131
9862637500,-23.993256,131.13176,-0.95285171,-123.70866,-0.95506388,-123.69042,-24.925446,-175.64314
9868881250,-24.067142,129.24896,-0.9554677,-124.47498,-0.95168364,-124.47383,-25.006168,-175.69382
9875125000,-24.297888,128.15327,-0.95331466,-125.25553,-0.95410758,-125.27561,-25.076139,-175.57433
9881368750,-24.48278,127.24252,-0.94956213,-126.06118,-0.95123392,-125.97553,-25.116743,-175.16685
9887612500,-24.622131,126.69501,-0.95479381,-126.76924,-0.95469463,-126.74311,-25.01741,-175.23024
9893856250,-24.754023,126.22522,-0.94759798,-127.56075,-0.96063966,-127.51859,-24.931456,-175.14005
9900100000,-24.961588,125.7158,-0.9490636,-128.31795,-0.95364904,-128.3062,-24.840435,-175.09103
9906343750,-25.05827,125.08922,-0.95314759,-129.08521,-0.9553104,-129.08794,-24.880053,-175.50471
9912587500,-25.174543,123.50064,-0.95050591,-129.85986,-0.96031594,-129.87782,-24.966095,-175.63377
9918831250,-25.32093,122.01738,-0.95169473,-130.58908,-0.95633864,-130.62753,-25.030941,-176.11674
9925075000,-25.461037,119.7681,-0.94805664,-131.43994,-0.96034235,-131.34438,-25.159857,-176.67699
9931318750,-25.584949,117.98017,-0.95171165,-132.20728,-0.95871764,-132.16942,-25.242016,-176.55592
9937562500,-25.812103,115.98712,-0.94777673,-132.94034,-0.95265955,-132.93839,-25.248835,-176.2218
9943806250,-25.966679,114.78177,-0.95157355,-133.72777,-0.95436525,-133.68724,-25.210651,-176.15175
9950050000,-26.220238,113.66223,-0.95177054,-134.46075,-0.95674008,-134.45993,-25.140173,-175.87279
9956293750,-26.410467,113.21274,-0.95416534,-135.2484,-0.96007329,-135.26443,-25.072834,-175.80768
9962537500,-26.500317,112.01048,-0.95113277,-136.04755,-0.9536227,-136.02997,-24.997332,-175.91132
9968781250,-26.697809,110.8726,-0.95225519,-136.83107,-0.95711464,-136.77248,-24.962061,-175.66096
9975025000,-26.868307,109.52822,-0.94916964,-137.56723,-0.95302081,-137.56268,-24.982479,-176.32272
9981268750,-26.929884,107.55315,-0.95142388,-138.3017,-0.95946443,-138.3233,-25.083792,-176.44046
9987512500,-27.208012,104.58939,-0.95250386,-139.07402,-0.95549303,-139.08646,-25.161171,-176.64214
9993756250,-27.393078,101.82215,-0.95334524,-139.83128,-0.95712233,-139.86156,-25.291452,-176.76294
10000000000,-27.557516,100.7253,-0.95076936,-140.62804,-0.95491129,-140.6071,-25.157656,-176.29224
END

