!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:00:18
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
574609375,-6.3878684,-178.5984,-4.53404,-67.197174,-1.3760847,-66.184151,-42.842632,90.474854
574918750,-6.4189878,-178.46126,-4.5429969,-67.211853,-1.3673588,-66.173187,-42.932072,89.771278
575228125,-6.3873386,-178.52664,-4.5443296,-67.292244,-1.3542264,-66.153511,-42.82616,89.172165
575537500,-6.3860807,-178.52504,-4.5058637,-67.223083,-1.3456757,-66.220314,-42.99176,90.091637
575846875,-6.3912377,-178.66463,-4.4743767,-67.294983,-1.3640163,-66.304886,-43.306576,89.098465
576156250,-6.4099741,-178.86687,-4.4710131,-67.506363,-1.3753116,-66.460999,-42.965416,93.022224
576465625,-6.3731794,-178.89204,-4.4565325,-67.515503,-1.3643577,-66.444771,-42.963181,91.026924
576775000,-6.3774199,-178.78842,-4.4486804,-67.511787,-1.3551576,-66.563759,-43.035473,90.882782
577084375,-6.3775501,-178.70815,-4.4252014,-67.65757,-1.3364365,-66.391052,-43.006783,92.014114
577393750,-6.3580551,-178.74646,-4.4125905,-67.740601,-1.334693,-66.476425,-42.806866,89.677071
577703125,-6.3714633,-179.02736,-4.3794212,-67.752167,-1.3879125,-66.484985,-42.895302,90.962997
578012500,-6.3591743,-178.86078,-4.384376,-68.000885,-1.3584288,-66.67025,-43.135586,90.972977
578321875,-6.3885522,-179.16415,-4.3544154,-68.006142,-1.3432422,-66.512474,-43.110825,87.989372
578631250,-6.4000354,-179.16718,-4.3530345,-68.10392,-1.33715,-66.646324,-42.53896,90.517303
578940625,-6.3774781,-178.95233,-4.3361411,-68.122284,-1.3693841,-66.511688,-43.104752,91.535988
579250000,-6.3779554,-179.05064,-4.308836,-68.21524,-1.3785387,-66.695114,-42.557045,90.890923
579559375,-6.3455057,-179.21303,-4.3004127,-68.497581,-1.3696046,-66.807098,-42.594204,90.590988
579868750,-6.3470941,-179.11349,-4.299871,-68.415749,-1.3652811,-66.63842,-42.747173,90.729248
580178125,-6.3736758,-179.28484,-4.2747712,-68.592812,-1.372968,-66.669151,-42.740608,90.033226
580487500,-6.3439765,-179.14598,-4.2458911,-68.650993,-1.3257396,-66.695183,-42.738102,88.93837
580796875,-6.3602171,-179.3065,-4.2469287,-68.760124,-1.3601898,-66.85379,-42.899094,91.064377
581106250,-6.3465185,-179.4256,-4.2387218,-68.928589,-1.3526793,-66.88382,-42.56493,89.044128
581415625,-6.3333621,-179.46443,-4.2297187,-69.138763,-1.3394092,-67.041489,-42.839851,88.483032
581725000,-6.3655677,-179.40781,-4.2122588,-69.064545,-1.3606306,-66.962692,-42.784863,91.355461
582034375,-6.3723249,-179.43686,-4.183095,-69.236107,-1.3662786,-67.035919,-42.64238,89.816109
582343750,-6.3233771,-179.48502,-4.1809902,-69.409889,-1.3692818,-66.877602,-42.760056,90.855675
582653125,-6.3170118,-179.53117,-4.1854348,-69.425224,-1.3724186,-67.044525,-42.938519,87.631851
582962500,-6.3301415,-179.39275,-4.1678042,-69.707283,-1.3753828,-67.12072,-42.65366,87.274712
583271875,-6.3050857,-179.68808,-4.1479826,-69.718605,-1.356872,-67.311447,-42.713791,88.708603
583581250,-6.3546319,-179.79883,-4.1517611,-69.829872,-1.386574,-67.276672,-42.740238,87.948471
583890625,-6.3058763,-179.56433,-4.1333594,-69.961258,-1.3646069,-67.135101,-42.469379,90.014931
584200000,-6.3197007,-179.92094,-4.1322336,-70.100334,-1.3732754,-67.365074,-42.51202,88.542839
584509375,-6.3077955,-179.76476,-4.1207943,-70.315056,-1.3723296,-67.193779,-42.449379,89.310806
584818750,-6.3053083,-179.90988,-4.1039209,-70.428429,-1.4016687,-67.280716,-42.743008,93.606674
585128125,-6.3089728,-179.97987,-4.0944214,-70.688622,-1.3672882,-67.451889,-42.603134,91.462364
585437500,-6.3256879,179.97995,-4.092133,-70.553215,-1.3690753,-67.570717,-42.69873,92.215614
585746875,-6.3135409,-179.94214,-4.0814838,-70.8592,-1.3792833,-67.452446,-42.424301,90.972824
586056250,-6.3040729,179.85913,-4.0859885,-70.819199,-1.3703628,-67.585007,-42.426178,87.784569
586365625,-6.3404145,179.97331,-4.0477996,-71.132347,-1.3843123,-67.442703,-42.522861,89.862
586675000,-6.309813,179.95476,-4.0694065,-71.100334,-1.4026659,-67.349953,-42.592743,88.357597
586984375,-6.3058739,179.68898,-4.0534372,-71.304039,-1.3740475,-67.615883,-42.79707,88.156883
587293750,-6.3150702,179.65628,-4.0334854,-71.553207,-1.4014604,-67.583755,-42.59623,89.243423
587603125,-6.3104358,179.81534,-4.0592103,-71.637192,-1.3606236,-67.726357,-42.599957,89.299423
587912500,-6.2998219,179.8123,-4.0611105,-71.759033,-1.3652574,-67.689514,-42.187187,89.372437
588221875,-6.2995782,179.85219,-4.0323777,-72.050667,-1.3972497,-67.744766,-42.54435,90.969452
588531250,-6.2845168,179.65639,-4.0342436,-72.134178,-1.3944678,-67.788231,-42.34483,89.2537
588840625,-6.2887101,179.58545,-4.0507183,-72.154396,-1.3775717,-68.005951,-42.434395,90.730736
589150000,-6.2845006,179.52525,-4.0495758,-72.419106,-1.3993008,-67.755768,-42.604301,89.2061
589459375,-6.2858324,179.60219,-4.0245404,-72.468475,-1.3794837,-67.961754,-42.46666,88.673553
589768750,-6.2978296,179.28694,-4.0369697,-72.740501,-1.3822984,-67.976288,-42.156883,90.425812
590078125,-6.285552,179.34082,-4.0402412,-72.692474,-1.3820428,-68.036713,-42.477627,87.725624
590387500,-6.2738481,179.52249,-4.0318017,-72.943222,-1.3909879,-67.863792,-42.327648,90.503479
590696875,-6.2831297,179.42371,-4.0362144,-73.090714,-1.4120387,-68.0718,-42.754498,86.988388
591006250,-6.2621188,179.13829,-4.0216713,-73.407059,-1.3846977,-68.144989,-42.680233,87.180038
591315625,-6.2799911,179.42516,-4.0400281,-73.303223,-1.4001628,-67.885666,-42.662308,88.860161
591625000,-6.2875776,179.13121,-4.0400777,-73.674408,-1.3872033,-68.198318,-42.545925,86.99971
591934375,-6.2847538,179.24988,-4.0472922,-73.81382,-1.4068249,-68.19178,-42.55444,87.787025
592243750,-6.2611675,179.15834,-4.0373397,-73.851509,-1.3916912,-68.328995,-42.360218,87.102547
592553125,-6.2459974,179.30428,-4.0375872,-73.964088,-1.4126408,-68.091431,-42.530933,85.073166
592862500,-6.2876992,179.19759,-4.0484104,-74.322029,-1.4020612,-68.343895,-42.354267,87.734886
593171875,-6.2531595,179.09648,-4.0496831,-74.430183,-1.4079233,-68.248024,-42.477451,88.178665
593481250,-6.2802749,178.82173,-4.0789819,-74.558556,-1.3928257,-68.268776,-42.623688,88.768303
593790625,-6.2515025,178.93173,-4.0478692,-74.6007,-1.3917853,-68.4366,-42.272064,86.727768
594100000,-6.2616572,178.80104,-4.0814781,-74.824486,-1.4159465,-68.4104,-42.747162,88.134567
594409375,-6.2625971,178.81877,-4.0859895,-74.933449,-1.3981639,-68.546021,-42.740154,87.735275
594718750,-6.2468171,178.93904,-4.0847659,-75.054214,-1.4228635,-68.621231,-42.39381,88.669258
595028125,-6.2410111,178.88477,-4.1049104,-75.230843,-1.4076968,-68.760498,-42.508709,90.026695
595337500,-6.215518,178.92577,-4.105094,-75.354652,-1.4027992,-68.714104,-42.278774,88.120934
595646875,-6.2428308,178.70462,-4.0919218,-75.505714,-1.4274503,-68.818527,-42.407578,88.689438
595956250,-6.2521076,178.75034,-4.1175017,-75.697853,-1.4043399,-68.692207,-42.353367,87.399887
596265625,-6.2406683,178.54794,-4.1271291,-75.740623,-1.4160069,-68.62722,-42.400398,85.218887
596575000,-6.2349854,178.71681,-4.1407781,-76.019943,-1.3957441,-68.785889,-42.145496,88.118729
596884375,-6.228785,178.80313,-4.1486778,-76.259911,-1.403006,-68.757797,-42.348171,87.23204
597193750,-6.2406826,178.70239,-4.155426,-76.078468,-1.4234642,-68.838028,-42.34333,87.075256
597503125,-6.1979337,178.62587,-4.163609,-76.393852,-1.4250597,-68.781555,-42.284943,87.615601
597812500,-6.216536,178.44478,-4.1730347,-76.50145,-1.4199368,-68.74054,-42.322395,88.761078
598121875,-6.2098842,178.41675,-4.186904,-76.537491,-1.4248863,-68.776924,-41.968063,87.268646
598431250,-6.1964765,178.29388,-4.1960993,-76.828438,-1.428929,-68.972969,-42.065857,85.862579
598740625,-6.1940551,178.33727,-4.225143,-76.895317,-1.4331897,-68.862694,-41.915371,88.501709
599050000,-6.1983795,178.22112,-4.2263861,-77.113029,-1.4228914,-69.132713,-42.293594,86.47377
599359375,-6.1996088,178.15746,-4.236701,-77.274666,-1.4110433,-69.09742,-41.988712,86.234642
599668750,-6.2196593,178.20288,-4.2502279,-77.291039,-1.4475839,-68.973221,-42.146496,90.837791
599978125,-6.2177095,178.15086,-4.2657928,-77.472954,-1.4399614,-69.096992,-42.416538,87.368385
600287500,-6.1967812,178.22336,-4.2595243,-77.492493,-1.4398048,-68.993301,-42.541283,87.879562
600596875,-6.2163501,178.1981,-4.2935596,-77.677979,-1.4574751,-69.223213,-42.342342,86.391228
600906250,-6.1977434,177.92693,-4.3146429,-77.72361,-1.428102,-69.15332,-41.978058,86.404266
601215625,-6.1799521,178.0656,-4.3372965,-77.857567,-1.4410368,-69.258224,-42.409595,82.488579
601525000,-6.192637,177.87677,-4.3436999,-77.97641,-1.4593896,-69.287582,-42.433369,86.418083
601834375,-6.1966357,178.10542,-4.361598,-78.162163,-1.4400069,-69.145081,-42.359615,86.935394
602143750,-6.1553016,177.8584,-4.374279,-78.206635,-1.4487848,-69.26619,-42.417927,84.336502
602453125,-6.1642499,177.8383,-4.3974833,-78.491417,-1.4505969,-69.4058,-42.317387,86.110764
602762500,-6.1641884,177.98393,-4.4109359,-78.452705,-1.4427657,-69.422424,-42.036907,84.974411
603071875,-6.1682777,177.84644,-4.4319901,-78.571472,-1.4607842,-69.416069,-42.373241,87.890503
603381250,-6.1499314,177.75633,-4.4280267,-78.741158,-1.476277,-69.434196,-42.352566,84.811577
603690625,-6.1623335,177.86475,-4.4304662,-78.64576,-1.4646963,-69.424965,-42.391342,86.323784
604000000,-6.1460705,177.76245,-4.4531527,-78.700691,-1.4503385,-69.493965,-42.128361,85.821571
604309375,-6.1656151,177.74947,-4.490159,-78.959877,-1.4802228,-69.451195,-42.48082,84.165474
604618750,-6.1312256,177.55078,-4.4994044,-78.892426,-1.4466412,-69.673782,-42.29826,90.308708
604928125,-6.1275997,177.67836,-4.5235214,-79.011047,-1.4817277,-69.478828,-41.809174,87.222427
605237500,-6.1320653,177.53613,-4.5494533,-79.207199,-1.4654542,-69.658127,-42.082485,83.659836
605546875,-6.122848,177.46188,-4.5666556,-79.252907,-1.4724933,-69.563255,-42.232117,83.901604
605856250,-6.1163316,177.4958,-4.5911183,-79.309845,-1.4608881,-69.812973,-42.108246,87.431061
606165625,-6.1026959,177.23412,-4.5955405,-79.361855,-1.4789833,-69.834053,-41.885792,86.328117
606475000,-6.1233215,177.46803,-4.6194792,-79.542549,-1.4683306,-69.844231,-42.023067,86.569397
606784375,-6.113987,177.28827,-4.6538506,-79.573616,-1.4877069,-69.83754,-42.29792,84.687225
607093750,-6.1032414,177.2925,-4.652451,-79.469948,-1.4649551,-69.864449,-41.631702,85.844994
607403125,-6.0922685,177.39479,-4.6868672,-79.699226,-1.4863209,-69.948227,-42.320923,87.199913
607712500,-6.1171823,177.20262,-4.7099147,-79.579422,-1.4794389,-69.891953,-41.660854,88.717987
608021875,-6.0811868,177.31694,-4.7112246,-79.551422,-1.4996144,-70.072762,-42.025452,88.086418
608331250,-6.0886726,177.16313,-4.7482424,-79.766037,-1.5051123,-69.980621,-41.836914,86.275291
608640625,-6.0862765,176.99335,-4.7596011,-79.890831,-1.4874492,-69.987389,-41.772961,84.321205
608950000,-6.0825233,177.05615,-4.7903919,-79.922188,-1.4870707,-70.100708,-42.162472,82.134956
609259375,-6.0898809,177.06668,-4.8079019,-79.877518,-1.4850299,-70.019402,-42.559109,82.059669
609568750,-6.0894122,176.99083,-4.8228512,-79.990791,-1.4937526,-70.019737,-42.217049,84.12793
609878125,-6.0885572,176.96042,-4.8526273,-79.935669,-1.4912186,-70.159737,-41.843082,85.927582
610187500,-6.0706944,176.81516,-4.8701806,-80.021736,-1.4801856,-70.176353,-41.889145,82.694672
610496875,-6.059957,176.83514,-4.8822188,-79.958122,-1.4897748,-70.088852,-42.902058,84.588631
610806250,-6.0414629,176.66039,-4.8941946,-80.152161,-1.4886941,-70.267807,-41.622852,85.909485
611115625,-6.0671463,176.87825,-4.9291568,-80.12973,-1.5090663,-70.061729,-41.814579,86.458588
611425000,-6.0437384,176.77365,-4.928196,-80.200623,-1.5026615,-70.170128,-41.725773,82.554657
611734375,-6.0487008,176.52298,-4.9584928,-80.074928,-1.4896398,-70.326126,-42.266075,86.031868
612043750,-6.063427,176.5367,-4.9766665,-80.183655,-1.4988328,-70.1744,-42.333202,83.551697
612353125,-6.0571823,176.65703,-4.9938169,-80.208855,-1.5142756,-70.303032,-41.936596,86.192352
612662500,-6.0425029,176.58482,-5.0235534,-80.149345,-1.5295206,-70.502052,-42.297855,85.413666
612971875,-6.0304389,176.52576,-5.0313649,-80.272903,-1.5281124,-70.396698,-42.230099,83.522049
613281250,-6.0328493,176.4245,-5.0528979,-80.088921,-1.5153081,-70.455101,-41.958046,85.270622
613590625,-6.034348,176.28378,-5.0854001,-80.210045,-1.5222946,-70.451408,-42.389828,87.74752
613900000,-6.0009513,176.19939,-5.08922,-80.312508,-1.4995844,-70.458542,-42.214741,83.769638
614209375,-6.0413532,176.30963,-5.0893016,-80.197906,-1.5263548,-70.428337,-41.862656,84.61808
614518750,-6.035718,176.20403,-5.1288366,-80.127472,-1.5091577,-70.646515,-41.817291,82.808441
614828125,-6.0040598,176.30638,-5.1670418,-80.119263,-1.5420744,-70.504501,-42.306973,85.55397
615137500,-6.0184617,176.24371,-5.1777363,-80.178368,-1.5251094,-70.497795,-42.276478,85.362366
615446875,-6.0191402,176.14529,-5.2180367,-80.156754,-1.5248753,-70.52169,-42.020203,84.068405
615756250,-6.0146394,176.12462,-5.2061825,-80.122864,-1.5375222,-70.572319,-42.352692,82.955894
616065625,-5.9911385,175.91505,-5.2159534,-80.066452,-1.5208569,-70.557671,-41.814377,85.59935
616375000,-5.9776764,176.00891,-5.2474313,-80.035568,-1.5393436,-70.803406,-41.790997,83.109421
616684375,-5.9964118,176.1225,-5.2734151,-80.067177,-1.5106072,-70.641235,-41.849197,82.393021
616993750,-6.0017543,175.87596,-5.2795963,-79.973305,-1.5291368,-70.607803,-41.872852,85.424873
617303125,-5.9697576,175.78908,-5.2873554,-79.955002,-1.5340928,-70.688248,-41.77961,85.739365
617612500,-5.9629116,175.82019,-5.2965612,-80.011192,-1.527842,-70.773445,-42.04567,87.376602
617921875,-5.9776621,175.73128,-5.3118877,-79.986938,-1.5754793,-70.784897,-41.931084,82.724449
618231250,-5.9730639,175.61322,-5.3452082,-79.84095,-1.5456136,-70.791542,-41.848698,82.213997
618540625,-5.9692574,175.65968,-5.3492703,-79.787148,-1.558864,-70.819244,-42.543785,85.788002
618850000,-5.9862809,175.5298,-5.3736372,-79.833153,-1.548188,-70.755478,-42.025616,84.072624
619159375,-5.9729576,175.44548,-5.400085,-79.883698,-1.5579766,-70.973793,-42.254414,85.571854
619468750,-5.9495578,175.40834,-5.4042692,-79.639359,-1.554794,-71.000587,-41.611523,85.590042
619778125,-5.9396477,175.25298,-5.4169736,-79.693893,-1.5520865,-70.971909,-41.869415,84.609901
620087500,-5.9458508,175.44191,-5.4542003,-79.730919,-1.5393153,-70.969452,-41.923466,84.208641
620396875,-5.9519982,175.3828,-5.4424877,-79.582008,-1.5556074,-71.008957,-42.18972,83.54908
620706250,-5.9559054,175.2796,-5.4833093,-79.720764,-1.5572292,-71.003632,-41.854099,86.754692
621015625,-5.939467,174.97595,-5.4806876,-79.672768,-1.5504171,-71.106628,-41.835915,83.259995
621325000,-5.9396534,175.11148,-5.4714241,-79.428856,-1.5651876,-71.058464,-41.935429,84.191307
621634375,-5.9230042,175.08549,-5.4928193,-79.429016,-1.5437011,-71.069344,-42.304909,86.044716
621943750,-5.922771,175.05054,-5.5310907,-79.317566,-1.5440718,-70.974808,-42.190273,83.506935
622253125,-5.9494524,174.96181,-5.5125346,-79.340858,-1.5502166,-71.091072,-41.89315,87.163734
622562500,-5.9351702,175.07079,-5.547576,-79.131142,-1.5751302,-71.207306,-42.358799,82.990662
622871875,-5.9440789,174.82562,-5.5458879,-79.131561,-1.5428445,-71.150131,-42.025791,85.471931
623181250,-5.913496,174.91545,-5.5586839,-79.036644,-1.566896,-71.242241,-42.121857,83.972336
623490625,-5.9173794,174.77864,-5.5698442,-79.050278,-1.57008,-71.402367,-41.941635,83.528366
623800000,-5.9112263,174.64395,-5.5812025,-78.877419,-1.5567917,-71.385658,-42.122105,84.870171
624109375,-5.9327936,174.66042,-5.5838823,-78.883614,-1.5582856,-71.366379,-42.23542,81.189445
624418750,-5.9270649,174.7267,-5.6130633,-78.748322,-1.5532147,-71.392708,-42.08596,83.466499
624728125,-5.9238243,174.55547,-5.6276312,-78.762428,-1.564008,-71.269958,-41.573021,84.741486
625037500,-5.8917437,174.5507,-5.6145005,-78.744736,-1.5457972,-71.389435,-42.153957,84.137222
625346875,-5.8955879,174.35606,-5.6321888,-78.522331,-1.5594919,-71.361778,-41.574341,81.737381
625656250,-5.9040627,174.43376,-5.6385708,-78.607368,-1.5792363,-71.34687,-41.825253,84.824211
625965625,-5.9194436,174.28606,-5.6415462,-78.339577,-1.554824,-71.518578,-41.517967,82.421112
626275000,-5.911653,174.26903,-5.6455345,-78.426804,-1.5898498,-71.428368,-42.238541,79.199997
626584375,-5.8818293,174.18889,-5.6640921,-78.221497,-1.5304887,-71.515373,-42.367874,80.865051
626893750,-5.9246993,174.13783,-5.6710939,-78.253181,-1.5910956,-71.59552,-42.375534,84.949051
627203125,-5.8955994,173.96141,-5.6830916,-78.105453,-1.5580988,-71.48819,-42.022552,83.084404
627512500,-5.8958926,173.99596,-5.6917882,-78.098755,-1.5719627,-71.676376,-41.603825,83.88221
627821875,-5.8938808,174.0358,-5.668653,-77.846046,-1.5746088,-71.653381,-41.961353,81.139565
628131250,-5.8916383,173.97179,-5.7108431,-77.895462,-1.5667199,-71.676048,-41.995911,81.101723
628440625,-5.9008217,173.95587,-5.7118745,-77.845551,-1.5688976,-71.69648,-42.072453,82.771843
628750000,-5.8749695,173.79268,-5.6949296,-77.85199,-1.5733619,-71.792458,-42.112804,83.343086
629059375,-5.8700924,173.91373,-5.6973367,-77.658295,-1.5710244,-71.65818,-41.719292,80.723
629368750,-5.8771262,173.61728,-5.701365,-77.604301,-1.5675601,-71.840698,-42.034702,82.876343
629678125,-5.8791385,173.78523,-5.7319512,-77.630547,-1.5907708,-71.641037,-41.601612,83.675049
629987500,-5.8723555,173.72028,-5.7230988,-77.453125,-1.5629154,-71.624168,-41.829128,82.917793
630296875,-5.8838658,173.73595,-5.6929998,-77.345131,-1.5757176,-71.701607,-41.908195,82.407845
630606250,-5.886198,173.44743,-5.7324948,-77.243752,-1.5745529,-71.834198,-41.985592,83.279167
630915625,-5.8778853,173.77538,-5.7287307,-77.216385,-1.5800346,-71.836533,-41.925488,86.570198
631225000,-5.9070582,173.30031,-5.7279949,-77.087791,-1.6138989,-71.872612,-42.026661,83.210884
631534375,-5.8722539,173.44418,-5.7500625,-77.065758,-1.5894445,-71.769272,-41.744865,84.71981
631843750,-5.8772254,173.13405,-5.7386475,-77.135277,-1.5871031,-71.987663,-41.635189,80.912018
632153125,-5.8551717,173.3058,-5.7209549,-76.753517,-1.5604367,-72.05629,-42.209816,82.81517
632462500,-5.8653445,173.18098,-5.7259192,-76.828529,-1.6047431,-71.967308,-41.993233,81.817146
632771875,-5.8491697,173.02351,-5.7447653,-76.674614,-1.5797286,-71.993126,-41.904503,81.611382
633081250,-5.8574376,173.06465,-5.7272992,-76.826782,-1.5782664,-71.931824,-41.523052,84.171875
633390625,-5.8618178,173.08884,-5.7293825,-76.639412,-1.5955906,-72.03096,-41.6959,82.373924
633700000,-5.8718653,172.99893,-5.7443619,-76.632988,-1.5918475,-72.227127,-41.841137,84.891251
634009375,-5.8568606,173.0676,-5.7297335,-76.40937,-1.5982723,-71.927849,-41.903282,81.991585
634318750,-5.853488,172.89267,-5.7230759,-76.397209,-1.5904105,-72.216896,-41.870392,81.383698
634628125,-5.8371301,172.90355,-5.7177911,-76.496559,-1.5655448,-72.005829,-41.671635,83.907997
634937500,-5.8481808,172.87309,-5.7286048,-76.299469,-1.5758913,-72.146469,-42.251331,80.333832
635246875,-5.8682847,172.92421,-5.7293606,-76.273155,-1.6075022,-72.173042,-42.0182,84.928047
635556250,-5.8487411,172.59065,-5.7257385,-76.165833,-1.6018672,-72.289246,-41.814266,83.007599
635865625,-5.8374271,172.74385,-5.72508,-76.166664,-1.606578,-72.06131,-41.789452,82.854012
636175000,-5.8494811,172.64384,-5.7173533,-76.132996,-1.5822726,-72.13855,-41.718681,81.317642
636484375,-5.8529849,172.58076,-5.7027469,-75.919083,-1.5869564,-72.330376,-41.915218,81.035393
636793750,-5.840868,172.62811,-5.6998253,-75.945366,-1.5864639,-72.252525,-41.670525,81.583855
637103125,-5.8449421,172.5383,-5.6859465,-75.8535,-1.6017433,-72.447617,-41.685722,83.227318
637412500,-5.8473463,172.4066,-5.7234697,-75.80822,-1.6008927,-72.410881,-41.419193,82.847321
637721875,-5.8310337,172.38686,-5.7019191,-75.77742,-1.5887316,-72.388596,-41.617859,86.497826
638031250,-5.811832,172.33206,-5.6901646,-75.668129,-1.5820631,-72.2995,-41.769936,84.588531
638340625,-5.8199782,172.37802,-5.6802506,-75.775345,-1.5790025,-72.49437,-41.868793,84.290764
638650000,-5.8317699,172.21101,-5.6444225,-75.675621,-1.611986,-72.344711,-41.583832,84.957893
638959375,-5.8314872,172.29305,-5.6843014,-75.544029,-1.5887401,-72.397614,-41.624199,83.397995
639268750,-5.814199,172.15454,-5.6698465,-75.649902,-1.562289,-72.621841,-41.916546,86.534035
639578125,-5.8213825,171.94617,-5.6490412,-75.496483,-1.6153506,-72.684044,-41.821625,82.99913
639887500,-5.8357148,172.02785,-5.6507339,-75.515129,-1.5801641,-72.619926,-41.807831,82.820396
640196875,-5.8008518,171.88896,-5.6454248,-75.527023,-1.5806636,-72.615265,-41.784096,84.493767
640506250,-5.8334131,172.06116,-5.6568437,-75.362335,-1.590584,-72.712654,-41.42252,83.701813
