!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:12:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
551406250,-0.082858935,128.30388,-51.751656,84.82724,-45.236103,63.567856,-38.850235,58.144901
551715625,-0.077603333,128.24327,-51.717369,82.425529,-45.39497,64.466881,-39.251995,59.909004
552025000,-0.09059424,128.30988,-51.609352,83.728554,-45.38039,62.663795,-39.610561,60.808273
552334375,-0.10250666,128.1459,-51.842033,83.951485,-45.381409,64.638512,-39.048843,60.395557
552643750,-0.083619133,128.14651,-52.102486,85.860909,-45.411022,64.589905,-38.940434,62.657177
552953125,-0.087107189,128.17786,-51.752567,86.246414,-45.576866,62.608929,-38.990833,54.363281
553262500,-0.10066371,128.03439,-51.913673,84.884918,-45.451263,63.398335,-39.340988,63.754299
553571875,-0.086378872,128.07964,-51.645657,85.461197,-45.386337,64.093048,-39.47221,59.751163
553881250,-0.091182545,128.17348,-51.563953,84.293449,-45.05735,61.221603,-39.251842,59.536007
554190625,-0.089831546,127.8783,-51.459301,84.072357,-45.278965,64.406502,-39.131058,57.395199
554500000,-0.064356945,127.91901,-51.633652,82.171883,-45.243916,64.537025,-38.820858,58.868137
554809375,-0.11702785,127.95446,-51.77335,84.655418,-45.47237,60.845642,-39.199287,58.086086
555118750,-0.097487122,127.92155,-51.348648,85.124138,-45.259144,62.86388,-39.062836,60.504993
555428125,-0.085760362,127.75969,-51.300266,84.265892,-45.416431,64.082191,-39.049969,62.527977
555737500,-0.085089415,127.87233,-51.474289,84.100266,-45.309811,60.016811,-39.208138,57.855137
556046875,-0.092934072,127.79971,-51.525089,84.010139,-45.527832,61.470684,-39.958771,60.647285
556356250,-0.11740617,127.81078,-51.978012,84.654968,-45.649826,64.585136,-39.247772,56.940693
556665625,-0.080766663,127.67524,-51.570873,85.244804,-45.5597,62.360134,-39.223389,58.84417
556975000,-0.076090805,127.64643,-51.583763,83.931259,-45.524059,62.78693,-39.117096,60.012337
557284375,-0.087532252,127.76197,-51.175369,83.033966,-45.327446,58.111305,-39.649185,59.578121
557593750,-0.089404821,127.58258,-51.853222,84.381569,-45.208641,62.626762,-39.173843,56.10236
557903125,-0.098143011,127.53349,-51.384472,82.722481,-45.320873,60.335686,-38.802193,59.104195
558212500,-0.095102392,127.53473,-51.568417,84.27787,-45.308365,61.405506,-39.240448,56.622471
558521875,-0.081002973,127.58279,-51.089046,84.159431,-45.648426,60.686771,-39.4263,61.073277
558831250,-0.10361551,127.69458,-51.334034,84.283867,-45.228008,62.595181,-39.278675,58.269096
559140625,-0.088795729,127.57072,-51.488514,84.876343,-45.434364,60.958515,-39.500927,62.055958
559450000,-0.097596824,127.42484,-51.184471,84.342026,-45.46965,59.877296,-38.516289,54.134125
559759375,-0.093527764,127.52647,-51.441719,83.508751,-45.560192,61.957294,-38.60862,56.015518
560068750,-0.087287493,127.439,-50.81934,86.864265,-45.696442,61.525219,-38.847691,58.929543
560378125,-0.094081365,127.29829,-51.398518,85.938629,-45.600727,61.798431,-39.323513,61.154484
560687500,-0.09822429,127.3618,-51.276958,86.1642,-45.391281,62.006836,-39.817177,56.562737
560996875,-0.096849889,127.37379,-51.031334,82.861115,-45.38422,61.360302,-38.806614,60.6022
561306250,-0.091961712,127.38071,-51.350819,85.883667,-45.282124,61.170013,-38.731548,55.606991
561615625,-0.094822861,127.34251,-50.945137,85.408768,-45.330078,61.468464,-38.760662,56.869247
561925000,-0.091730744,127.21524,-51.228733,86.301857,-45.523918,60.307613,-39.3409,56.938248
562234375,-0.098508626,127.04954,-50.990753,83.781776,-45.108578,61.004581,-39.025021,56.406921
562543750,-0.098198123,127.40665,-51.266907,81.941566,-45.233143,60.76915,-38.998131,56.723953
562853125,-0.097651653,127.17449,-51.292828,85.118546,-45.361538,60.312416,-38.858738,58.468578
563162500,-0.091812477,127.12359,-51.177338,85.381691,-45.554173,59.334366,-38.598316,63.42931
563471875,-0.098925121,127.17628,-51.285908,84.209564,-45.554035,61.185799,-39.24054,60.152222
563781250,-0.10123187,127.12094,-51.038227,82.208817,-45.467152,60.217026,-38.955273,57.220078
564090625,-0.072222151,126.92876,-51.038586,84.886826,-45.368702,63.455315,-39.018478,57.404919
564400000,-0.089998655,127.01238,-50.670052,83.864204,-45.500885,59.785,-38.863163,60.532497
564709375,-0.10869464,126.79858,-51.360302,82.256355,-45.453564,60.018593,-39.49131,56.839806
565018750,-0.087597862,126.86658,-50.950367,85.318878,-45.587593,58.42511,-39.082985,59.149418
565328125,-0.086676627,126.79584,-51.07745,86.166336,-45.263042,58.956131,-38.528561,56.041176
565637500,-0.086038455,126.82568,-50.825165,81.794273,-45.504192,60.868927,-38.904079,58.23241
565946875,-0.077498876,126.81657,-50.777988,84.509415,-45.461765,60.226887,-38.84462,58.40152
566256250,-0.083946042,126.79044,-51.138885,81.775833,-44.968266,59.357185,-38.878841,56.964878
566565625,-0.081871204,126.7611,-50.723221,83.88485,-45.024628,64.821121,-38.784355,58.610989
566875000,-0.080659389,126.66972,-50.964855,83.217636,-45.277489,60.514679,-39.016838,56.970306
567184375,-0.068986319,126.82658,-50.91478,82.218735,-45.742908,57.648609,-38.702702,57.307144
567493750,-0.09401644,126.71408,-50.820946,85.806953,-45.282333,60.469326,-39.021263,53.856838
567803125,-0.091866434,126.68784,-51.017841,84.445961,-44.998783,56.513935,-39.016853,59.82597
568112500,-0.10160588,126.59623,-50.801182,82.838478,-45.167122,59.350513,-38.580296,55.850712
568421875,-0.082399525,126.60066,-50.856194,85.859535,-45.590813,57.853561,-38.776386,56.578953
568731250,-0.088346705,126.53155,-50.7827,81.787056,-45.751896,61.302063,-39.298107,56.275566
569040625,-0.081512384,126.52372,-51.099922,82.65313,-45.23098,57.89539,-38.494297,58.682747
569350000,-0.089647196,126.4615,-50.308064,82.511673,-45.531883,58.965496,-38.763756,58.563278
569659375,-0.069785751,126.46856,-50.269295,83.677521,-45.600128,61.189438,-38.28215,56.117317
569968750,-0.085820042,126.37982,-50.872982,84.397736,-45.560471,59.559414,-39.131435,54.207771
570278125,-0.092672072,126.39278,-50.623108,83.156723,-45.525311,58.077713,-38.638767,57.950336
570587500,-0.088377059,126.31618,-50.685856,81.068108,-45.435604,60.674389,-39.628693,57.155544
570896875,-0.082595818,126.42513,-50.085121,81.816727,-45.534149,60.538208,-38.923725,56.462776
571206250,-0.085407816,126.31866,-50.923031,82.165985,-45.527943,58.868896,-39.156116,58.537769
571515625,-0.076671191,126.30733,-50.266495,80.912971,-45.698471,57.589233,-38.939178,56.866665
571825000,-0.088242061,126.26443,-50.580406,83.315804,-45.290016,62.153896,-38.699245,57.976696
572134375,-0.098905608,126.11871,-50.785461,82.973602,-45.25346,60.129742,-38.762794,56.991619
572443750,-0.08585912,126.16434,-50.544727,80.703812,-45.427044,58.346237,-38.986332,58.714069
572753125,-0.098505579,126.21098,-50.383007,80.675941,-45.608543,59.991039,-38.650387,55.99292
573062500,-0.084899798,126.1838,-50.901184,80.066505,-45.648968,59.066174,-39.231506,56.67308
573371875,-0.089946769,126.07203,-49.920586,82.17382,-45.319233,57.596649,-38.552757,59.773472
573681250,-0.069604285,126.11803,-50.301529,82.11747,-45.910027,59.737129,-38.649189,57.868034
573990625,-0.070056327,125.9977,-50.325424,83.446053,-45.554501,56.822102,-38.819321,57.398254
574300000,-0.090940386,126.1894,-50.605846,82.963058,-45.401344,59.088623,-38.768661,55.190411
574609375,-0.11541083,125.90179,-50.190834,79.271011,-45.169708,59.032341,-38.61166,57.01001
574918750,-0.090086967,125.91194,-50.566753,79.827766,-45.413498,57.809978,-38.725136,56.28368
575228125,-0.082290053,125.84867,-50.222366,83.156662,-45.489048,57.884834,-38.630131,55.873524
575537500,-0.069863997,125.72903,-50.773262,81.367928,-45.496315,58.942245,-38.793808,56.667553
575846875,-0.09965194,125.87214,-50.403492,80.67041,-45.516548,60.364555,-39.102737,55.598591
576156250,-0.077161811,125.66211,-50.515785,81.503128,-45.688728,59.422222,-38.811882,59.734703
576465625,-0.10639329,125.64867,-50.413475,81.751976,-45.336094,57.307892,-38.773933,57.664097
576775000,-0.0739507,125.75246,-50.499763,80.984161,-45.420036,57.002094,-38.870068,57.550915
577084375,-0.081131235,125.72107,-50.2141,83.14756,-45.084488,56.710022,-38.847786,58.757462
577393750,-0.075095311,125.57368,-50.291267,80.686264,-45.314365,57.324036,-38.646271,56.501953
577703125,-0.083347946,125.67953,-50.711681,78.839401,-45.674885,53.357624,-38.751411,57.661415
578012500,-0.096327119,125.57763,-50.308273,76.619743,-45.535027,58.737823,-39.000397,57.744053
578321875,-0.10153789,125.49585,-50.740139,78.997383,-45.394386,58.357403,-38.968273,54.567394
578631250,-0.10688473,125.57923,-50.085831,80.509377,-45.610222,59.06786,-38.412048,57.352791
578940625,-0.093288131,125.57073,-49.975159,79.310173,-45.137188,56.48727,-38.992798,58.339397
579250000,-0.10592513,125.43774,-50.433468,82.392159,-45.642414,57.468182,-38.449604,57.660252
579559375,-0.10083105,125.51437,-50.268116,78.515533,-45.584267,58.048958,-38.478706,57.20895
579868750,-0.092622541,125.60859,-50.430233,78.645271,-45.690746,56.687382,-38.645115,57.551388
580178125,-0.081133254,125.49213,-50.942051,77.793526,-45.495319,58.549988,-38.613693,56.843292
580487500,-0.084809005,125.40604,-50.447834,78.402252,-45.471024,55.807789,-38.650341,55.732105
580796875,-0.095622644,125.2991,-50.158356,78.441811,-45.487598,55.936386,-38.813145,57.912941
581106250,-0.091616906,125.42432,-50.476311,80.024681,-45.545334,58.722347,-38.500458,55.936455
581415625,-0.065838553,125.48104,-50.540508,75.770721,-45.632168,57.331657,-38.773205,55.566811
581725000,-0.081542172,125.48055,-50.187595,81.19101,-45.543335,58.261692,-38.713833,58.219967
582034375,-0.10157978,125.38445,-50.223682,77.439789,-45.586018,59.952915,-38.590488,56.891285
582343750,-0.10476256,125.23588,-50.970852,78.618347,-45.545444,55.974468,-38.693886,57.934151
582653125,-0.072112039,125.14899,-50.233086,78.709793,-45.484966,59.869785,-38.878147,54.681828
582962500,-0.078588434,125.18376,-50.284161,76.651611,-45.583626,58.80954,-38.593845,54.441971
583271875,-0.092086554,125.16034,-50.07616,76.443214,-45.819714,56.010715,-38.683521,55.834732
583581250,-0.10202001,125.15241,-50.255268,76.228622,-45.918411,60.42754,-38.69577,55.225704
583890625,-0.079446025,124.93005,-49.930798,78.369453,-45.586514,61.036285,-38.443066,57.158855
584200000,-0.083767615,124.95558,-50.29739,76.913048,-45.562576,54.153122,-38.503014,55.740974
584509375,-0.089532182,125.00314,-50.514797,77.289307,-45.910091,56.091904,-38.44326,56.599251
584818750,-0.089014754,125.04772,-50.477081,77.145012,-46.146824,55.795319,-38.719097,60.848148
585128125,-0.093734831,124.98819,-50.2803,74.014053,-45.575584,56.920658,-38.62019,58.814644
585437500,-0.078360178,124.92381,-50.403061,78.033928,-45.686298,58.318192,-38.703053,59.605175
585746875,-0.064148813,124.8927,-50.143017,76.701065,-45.813969,55.728497,-38.452293,58.289497
586056250,-0.086995862,124.90217,-50.250702,74.286484,-45.86219,56.637196,-38.424519,55.298664
586365625,-0.08148741,125.00871,-50.279549,76.654869,-45.892323,60.353992,-38.551884,57.334072
586675000,-0.07582397,124.83299,-50.641884,76.54422,-45.777332,57.335873,-38.617012,55.88818
586984375,-0.09603294,124.88606,-50.280209,75.151199,-45.273739,58.634396,-38.82222,55.699276
587293750,-0.095538057,124.52676,-50.292789,73.97374,-45.509613,56.636166,-38.634186,56.824291
587603125,-0.09716554,124.6409,-50.233406,77.576248,-45.731918,56.169277,-38.636829,57.071323
587912500,-0.097414985,124.67261,-50.538334,76.319626,-45.95145,55.713539,-38.23016,57.12529
588221875,-0.094814308,124.68377,-50.289543,74.590096,-45.953625,55.632805,-38.589909,58.660446
588531250,-0.092129074,124.61952,-50.440319,76.165237,-45.548389,57.004864,-38.396496,56.970001
588840625,-0.084140465,124.62318,-49.97253,74.235832,-45.545601,57.238911,-38.477722,58.53511
589150000,-0.092403188,124.67823,-50.254635,73.648788,-45.778786,56.92614,-38.664688,57.009914
589459375,-0.10005104,124.43308,-50.504814,74.866577,-46.006039,57.587879,-38.527706,56.668293
589768750,-0.096672654,124.49759,-50.063175,74.028358,-45.448437,56.669529,-38.228268,58.275661
590078125,-0.1004582,124.5135,-50.487835,75.254318,-45.245064,57.148148,-38.550751,55.604122
590387500,-0.10572883,124.47689,-50.266788,74.631134,-45.827675,57.749203,-38.39711,58.520489
590696875,-0.082773276,124.4187,-50.401524,74.30719,-45.786228,57.023361,-38.830719,54.997353
591006250,-0.084733635,124.30511,-50.700275,75.878304,-45.289581,55.364399,-38.734497,55.316257
591315625,-0.087404698,124.36588,-50.168118,75.155327,-45.817646,57.435703,-38.746059,57.04443
591625000,-0.11448192,124.19929,-50.664417,73.737206,-45.964306,57.345333,-38.654572,55.273361
591934375,-0.090200484,124.23817,-50.5905,74.787323,-45.745663,58.386799,-38.641972,56.09079
592243750,-0.10854445,124.18552,-50.375767,72.056091,-45.781719,57.099636,-38.459152,55.272999
592553125,-0.090568528,124.26895,-50.568367,71.971535,-45.726582,55.835571,-38.654003,53.420658
592862500,-0.091621108,124.15273,-50.598396,72.272285,-45.464142,54.450474,-38.455967,56.051914
593171875,-0.085731603,124.24081,-50.551525,74.432678,-45.875385,56.577812,-38.56815,56.676022
593481250,-0.11302096,124.11328,-50.273479,73.243866,-45.558945,58.44735,-38.73658,57.2714
593790625,-0.094902121,124.03883,-50.56868,71.28083,-45.626884,55.011425,-38.368187,55.247192
594100000,-0.11650056,123.95435,-50.199947,72.479706,-45.746078,56.506573,-38.844326,56.896652
594409375,-0.10860425,123.95387,-50.690681,72.135529,-45.706028,55.407131,-38.86718,56.328892
594718750,-0.090237856,124.05518,-50.705753,72.699791,-45.391167,55.963215,-38.507553,57.143314
595028125,-0.092544012,123.98796,-50.241806,73.402275,-45.740498,60.059013,-38.619656,58.849083
595337500,-0.08446689,123.97352,-50.547287,73.101036,-45.775494,57.507244,-38.40451,56.929977
595646875,-0.092461735,123.94637,-50.495144,71.301933,-45.72385,57.893051,-38.523319,57.580818
595956250,-0.10679037,123.88362,-50.500866,70.965843,-45.814896,57.266071,-38.46793,56.246449
596265625,-0.10207499,123.84401,-50.435928,73.471306,-45.819389,58.207455,-38.505489,54.10416
596575000,-0.095281601,123.84911,-50.876213,72.741074,-45.816086,55.244892,-38.270222,57.070999
596884375,-0.088437185,123.71255,-50.632339,72.90255,-45.800541,54.859379,-38.466331,56.233025
597193750,-0.078652009,123.73083,-50.764252,74.502052,-45.575108,58.024685,-38.454006,56.085285
597503125,-0.085011378,123.71951,-50.764236,71.683197,-45.983482,55.983315,-38.417362,56.68317
597812500,-0.081321247,123.67136,-50.673393,71.050713,-45.525402,55.460407,-38.443321,57.855789
598121875,-0.080859423,123.56956,-50.824619,71.016403,-45.465023,55.53899,-38.093525,56.471985
598431250,-0.10227114,123.59593,-50.875786,72.846924,-45.605831,55.658218,-38.189358,55.093613
598740625,-0.10048949,123.59536,-50.556438,71.915565,-45.979134,58.10466,-38.022781,57.929272
599050000,-0.095795445,123.55105,-50.625004,72.708794,-45.58218,56.661499,-38.415012,55.843777
599359375,-0.097345859,123.4324,-50.943359,72.779366,-45.538807,57.89735,-38.110569,55.709538
599668750,-0.10204835,123.49426,-51.080376,72.085213,-45.551292,56.513821,-38.265972,60.191898
599978125,-0.097775348,123.44253,-51.085941,68.061531,-45.616531,58.451687,-38.539253,56.824562
600287500,-0.10513029,123.52233,-51.183266,72.133446,-45.549526,57.098801,-38.635162,57.477886
600596875,-0.08975634,123.41692,-50.820271,71.593391,-45.740044,56.159435,-38.453857,56.103512
600906250,-0.088962957,123.35725,-50.984638,70.939301,-45.579716,56.008942,-38.081364,56.016949
601215625,-0.080125935,123.31289,-51.189533,72.681358,-45.865074,54.936539,-38.532276,52.207443
601525000,-0.10486127,123.33447,-50.786888,71.141586,-45.556271,55.96394,-38.53397,56.084431
601834375,-0.091823101,123.43024,-50.884323,71.537315,-45.89856,56.198166,-38.457832,56.677872
602143750,-0.076382108,123.29868,-50.782063,72.100372,-45.575626,56.513187,-38.519295,54.226692
602453125,-0.089580961,123.37553,-51.209148,72.564102,-45.559776,56.722599,-38.428383,55.90509
602762500,-0.098237254,123.36082,-51.097961,71.75042,-45.730614,56.70644,-38.123104,54.825386
603071875,-0.092671126,123.15089,-51.047329,71.170174,-45.520634,57.294594,-38.475189,57.728725
603381250,-0.091214508,123.15129,-50.872494,73.060974,-45.824947,56.573204,-38.468288,54.813881
603690625,-0.10426976,123.18597,-51.128944,70.168587,-45.620754,57.750889,-38.499645,56.221188
604000000,-0.084139578,123.16002,-50.883793,70.78598,-45.677807,55.833656,-38.214039,55.820625
604309375,-0.095819704,122.99007,-51.029114,72.541733,-45.587933,56.818218,-38.57798,54.152573
604618750,-0.097021468,123.14863,-50.914688,73.417587,-45.683796,56.863022,-38.400288,60.450657
604928125,-0.0934982,123.04758,-50.674324,72.537094,-45.779484,57.892609,-37.891052,57.281296
605237500,-0.10277998,123.04228,-50.885834,71.542961,-45.829128,58.385242,-38.179432,53.799866
605546875,-0.093220033,122.92696,-51.204254,70.931465,-45.838318,56.110554,-38.320892,54.039688
605856250,-0.10672619,122.94078,-51.196194,72.49617,-45.61652,56.497707,-38.199856,57.574398
606165625,-0.074459508,122.85579,-51.155903,72.870834,-45.357784,57.118752,-37.969097,56.603119
606475000,-0.10156897,122.83552,-50.664276,72.079575,-45.715076,57.853657,-38.097321,56.822266
606784375,-0.093124799,122.88021,-51.314003,71.829117,-45.834335,57.427608,-38.376503,55.01387
607093750,-0.088367872,122.79818,-50.756264,72.342644,-45.748207,55.316723,-37.689556,56.243374
607403125,-0.090450592,122.84624,-51.481014,73.739777,-45.771862,56.901726,-38.394001,57.651455
607712500,-0.089927368,122.74033,-51.055496,72.510483,-45.32814,56.585976,-37.723721,59.112366
608021875,-0.11131757,122.68936,-51.137783,73.156876,-45.658653,57.256725,-38.084145,58.470943
608331250,-0.078807682,122.67313,-51.226601,71.051384,-45.667976,58.346333,-37.890305,56.762051
608640625,-0.083911762,122.59255,-51.13052,70.215332,-45.43631,57.4063,-37.821609,54.832886
608950000,-0.083007179,122.70882,-51.10775,71.636787,-45.542896,55.917088,-38.224533,52.641445
609259375,-0.10143973,122.48866,-51.118073,69.798836,-45.638805,56.490631,-38.613213,52.625267
609568750,-0.10692006,122.65611,-51.220726,71.594681,-45.317631,56.939663,-38.265476,54.650097
609878125,-0.098244973,122.63194,-51.005512,71.111351,-45.583733,54.765728,-37.881371,56.465519
610187500,-0.10846886,122.6215,-51.316875,71.487152,-45.466839,56.02779,-37.923363,53.211643
610496875,-0.11728907,122.58076,-51.096012,71.455269,-45.275814,55.726204,-38.93383,55.241951
610806250,-0.089605741,122.56123,-51.156548,72.237305,-45.84296,55.638748,-37.646523,56.654461
