!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:56:53
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
4906598500,-0.92338419,35.732021,-30.585657,31.25247,-30.641996,30.208035,-0.66713434,44.850849
4907098000,-0.93576014,35.669949,-30.564508,30.951693,-30.624094,30.228382,-0.66266495,44.894211
4907597500,-0.93589824,35.607021,-30.542576,30.873661,-30.676195,29.922827,-0.66539669,44.84013
4908097000,-0.92719167,35.500286,-30.543509,30.748219,-30.657673,29.816338,-0.65455663,44.698353
4908596500,-0.94721514,35.525753,-30.544621,30.548605,-30.683807,29.832952,-0.66178727,44.716068
4909096000,-0.93235582,35.393669,-30.530291,30.651926,-30.63323,29.785181,-0.66450047,44.740623
4909595500,-0.93759716,35.383423,-30.535801,30.700083,-30.668186,29.641119,-0.66840398,44.629662
4910095000,-0.94241774,35.363083,-30.536905,30.331501,-30.694942,29.551329,-0.66149241,44.678932
4910594500,-0.93570441,35.337944,-30.528179,30.241796,-30.645935,29.339491,-0.66390473,44.60902
4911094000,-0.93039751,35.300182,-30.532942,30.385172,-30.614653,29.309961,-0.66959703,44.593254
4911593500,-0.94470644,35.264835,-30.505608,30.268448,-30.660864,29.219057,-0.6697607,44.525406
4912093000,-0.93640333,35.171883,-30.560648,29.887634,-30.607126,29.256153,-0.65717417,44.434921
4912592500,-0.93923539,35.171654,-30.512295,30.007132,-30.600647,29.235542,-0.67305309,44.474339
4913092000,-0.92574704,35.160946,-30.539373,29.880411,-30.624252,29.081202,-0.67250013,44.439442
4913591500,-0.92036951,35.084194,-30.53311,29.618309,-30.60668,28.772593,-0.65046978,44.377396
4914091000,-0.94007719,35.112942,-30.541882,29.752588,-30.631536,28.679506,-0.65487951,44.355053
4914590500,-0.94823003,35.066414,-30.527725,29.825254,-30.640348,28.936285,-0.65236324,44.422432
4915090000,-0.95449197,35.066471,-30.532522,29.388805,-30.643621,28.694811,-0.66798097,44.328964
4915589500,-0.93408293,34.952702,-30.55372,29.400021,-30.600058,28.427858,-0.65932292,44.227745
4916089000,-0.9225046,34.912895,-30.543667,29.481007,-30.66087,28.074266,-0.65742826,44.17519
4916588500,-0.93012273,34.880077,-30.513119,28.957161,-30.620367,28.414787,-0.65723091,44.208832
4917088000,-0.94781756,34.872658,-30.571779,28.941668,-30.623505,28.358461,-0.66891319,44.218788
4917587500,-0.9517808,34.836212,-30.607073,29.107742,-30.62858,28.103937,-0.65789026,44.145111
4918087000,-0.93270952,34.786381,-30.579685,28.859571,-30.616035,28.232708,-0.66416043,44.133648
4918586500,-0.94274276,34.770523,-30.550304,28.883556,-30.642109,27.950874,-0.66772062,44.006123
4919086000,-0.94821244,34.630337,-30.584702,28.833858,-30.66749,27.973314,-0.66806322,44.022278
4919585500,-0.95299578,34.751701,-30.580555,28.494644,-30.613276,28.194746,-0.66652519,44.073891
4920085000,-0.93998051,34.611053,-30.573465,28.474318,-30.60445,27.665899,-0.66918004,43.904922
4920584500,-0.93504173,34.596241,-30.620947,28.448748,-30.643826,27.846739,-0.66104233,43.89505
4921084000,-0.94858378,34.488178,-30.632889,28.365637,-30.64016,27.456459,-0.65919214,43.885883
4921583500,-0.938613,34.402527,-30.621914,28.243872,-30.684668,27.436163,-0.65175545,43.779186
4922083000,-0.95094186,34.518398,-30.647011,28.114054,-30.702642,27.64138,-0.67454165,43.843342
4922582500,-0.92891568,34.358131,-30.620831,28.300995,-30.68638,27.372831,-0.65397793,43.784576
4923082000,-0.93352014,34.347961,-30.663216,28.230654,-30.686991,27.219349,-0.66461933,43.772659
4923581500,-0.94107878,34.295414,-30.631924,28.043913,-30.690571,27.067394,-0.65335745,43.646751
4924081000,-0.94006807,34.362339,-30.707909,28.340355,-30.707914,27.04973,-0.66471326,43.682224
4924580500,-0.94225764,34.200989,-30.720699,28.128803,-30.733089,27.027496,-0.6641714,43.639973
4925080000,-0.95099014,34.236404,-30.672052,28.172277,-30.71056,26.892151,-0.66480237,43.582863
4925579500,-0.94356942,34.194981,-30.715506,27.96314,-30.709566,26.561478,-0.67000443,43.611103
4926079000,-0.93310672,34.188644,-30.733376,27.831453,-30.727043,27.072279,-0.67043906,43.495068
4926578500,-0.94113928,34.117619,-30.740978,27.758188,-30.733797,27.036526,-0.66362101,43.549068
4927078000,-0.93123519,34.170395,-30.716986,27.872135,-30.694479,26.763411,-0.67336482,43.564796
4927577500,-0.93560022,34.009411,-30.744198,27.979635,-30.770006,27.028944,-0.66870642,43.45332
4928077000,-0.94269854,33.908104,-30.792414,27.94916,-30.808704,27.194965,-0.6678974,43.304569
4928576500,-0.93482161,33.904232,-30.733713,27.915581,-30.763287,27.164772,-0.6591751,43.319519
4929076000,-0.93866515,33.96228,-30.768602,28.169895,-30.767752,27.124144,-0.65700495,43.378254
4929575500,-0.94548583,33.790203,-30.765846,28.172867,-30.818602,27.084124,-0.65545064,43.336544
4930075000,-0.94398451,33.911633,-30.789179,28.100485,-30.790598,27.152559,-0.66720819,43.147335
4930574500,-0.93682039,33.795094,-30.774689,28.156483,-30.832483,27.033125,-0.66141498,43.218597
4931074000,-0.93324995,33.678101,-30.785143,28.249615,-30.787594,26.994293,-0.66009837,43.213036
4931573500,-0.95951992,33.696686,-30.762037,28.12715,-30.777857,26.883892,-0.67090178,43.207352
4932073000,-0.94398731,33.749847,-30.748528,28.055216,-30.803925,27.106752,-0.6543268,43.182907
4932572500,-0.93925911,33.640831,-30.782633,28.05508,-30.858549,26.89002,-0.67737263,43.111671
4933072000,-0.92108971,33.52879,-30.793375,28.077059,-30.8563,26.873341,-0.66049522,43.04406
4933571500,-0.92448384,33.664471,-30.814724,28.25938,-30.784714,26.620573,-0.67814922,43.013435
4934071000,-0.94161361,33.479019,-30.761625,28.066147,-30.838146,26.996986,-0.67429686,43.111607
4934570500,-0.9417544,33.403183,-30.797159,28.428518,-30.830372,26.803364,-0.67760861,42.937462
4935070000,-0.94388157,33.399063,-30.836302,28.153811,-30.872448,26.999626,-0.67582995,42.935974
4935569500,-0.93096536,33.443825,-30.809208,28.128836,-30.921122,27.110775,-0.667916,42.852875
4936069000,-0.93689871,33.268143,-30.83042,27.731874,-30.9147,27.120979,-0.68049991,42.788853
4936568500,-0.93577927,33.284889,-30.885599,28.087273,-30.841446,27.002623,-0.66365927,42.724628
4937068000,-0.93165642,33.228596,-30.857054,28.138525,-30.93181,27.522928,-0.67698324,42.675346
4937567500,-0.94840807,33.326694,-30.846611,28.046034,-30.916821,27.158531,-0.6727196,42.713737
4938067000,-0.95296824,33.179333,-30.861214,28.641769,-30.892382,26.967024,-0.68077093,42.683846
4938566500,-0.93135107,33.05304,-30.78348,28.615408,-30.870127,27.361792,-0.6692096,42.732178
4939066000,-0.93763191,33.148151,-30.804382,28.269512,-30.857567,27.478617,-0.6671145,42.657536
4939565500,-0.94080979,32.962082,-30.765913,28.565516,-30.836544,27.395178,-0.67610723,42.68853
4940065000,-0.95291549,33.117981,-30.833693,28.649805,-30.843039,27.656343,-0.66119361,42.633789
4940564500,-0.96720254,32.973053,-30.838541,28.55611,-30.906429,27.73201,-0.6780957,42.431519
4941064000,-0.95268101,33.029911,-30.787781,28.939089,-30.929615,27.322041,-0.66258705,42.510616
4941563500,-0.95423537,33.015724,-30.855364,28.972364,-30.810495,27.71891,-0.67012954,42.599884
4942063000,-0.94261861,32.915546,-30.804813,28.80286,-30.884563,27.584408,-0.69798076,42.448883
4942562500,-0.95727408,32.757637,-30.789648,28.671059,-30.837212,27.683308,-0.67261624,42.352486
4943062000,-0.95897233,32.880341,-30.761499,29.002224,-30.794538,28.049732,-0.66546488,42.364746
4943561500,-0.94673866,32.740707,-30.812117,28.878702,-30.85302,27.738134,-0.6756503,42.335182
4944061000,-0.96708965,32.728386,-30.7285,28.904333,-30.866447,27.980757,-0.6660623,42.275517
4944560500,-0.95512539,32.578476,-30.742918,29.305323,-30.873459,27.698595,-0.68333894,42.224167
4945060000,-0.9542225,32.672638,-30.739983,28.869093,-30.86974,27.705666,-0.68212605,42.169353
4945559500,-0.95140851,32.59259,-30.745485,28.936337,-30.88485,28.142208,-0.67848301,42.253208
4946059000,-0.96203876,32.574661,-30.740664,28.761404,-30.828999,27.928261,-0.65464407,42.125278
4946558500,-0.95423871,32.597309,-30.733986,28.579161,-30.817823,27.893291,-0.67069757,42.150391
4947058000,-0.96918833,32.487411,-30.746851,28.822319,-30.830971,27.9335,-0.66801953,42.060558
4947557500,-0.95009136,32.524815,-30.671749,28.762993,-30.83263,28.320194,-0.6868192,42.054211
4948057000,-0.97076923,32.585106,-30.676035,28.959274,-30.83724,28.330338,-0.68546581,42.150055
4948556500,-0.96061969,32.403473,-30.65941,28.995283,-30.760525,28.073275,-0.69022948,42.031975
4949056000,-0.96372283,32.357899,-30.659435,28.840239,-30.781656,27.936766,-0.67383683,41.874111
4949555500,-0.94648731,32.205711,-30.573717,28.89793,-30.740767,28.258663,-0.67492896,41.964897
4950055000,-0.95775539,32.217907,-30.61414,28.794811,-30.751503,28.134518,-0.68756062,41.828518
4950554500,-0.95725662,32.088295,-30.629284,29.085449,-30.737055,27.759701,-0.69557458,41.875431
4951054000,-0.97001088,32.334419,-30.57943,28.840385,-30.69503,28.01774,-0.68320912,41.886135
4951553500,-0.97291023,32.271751,-30.633755,28.906092,-30.727146,27.826998,-0.68330777,41.816254
4952053000,-0.96361661,32.093681,-30.566338,28.695572,-30.689577,28.083683,-0.67941117,41.714542
4952552500,-0.95610768,32.094086,-30.552092,28.778303,-30.728737,28.162016,-0.68569249,41.740467
4953052000,-0.97462171,32.076984,-30.584309,28.70878,-30.713079,28.546312,-0.68358195,41.704521
4953551500,-0.97476995,31.995659,-30.505951,28.208763,-30.657259,28.306297,-0.67124206,41.657372
4954051000,-0.98555624,31.953472,-30.529486,28.629597,-30.692581,28.036316,-0.68882561,41.645786
4954550500,-0.95026505,31.845137,-30.547222,28.870281,-30.701069,28.167511,-0.67673534,41.664978
4955050000,-0.97504139,31.782049,-30.602962,28.466516,-30.667793,27.751703,-0.69280607,41.647243
4955549500,-0.99265617,31.770082,-30.537527,28.603315,-30.626177,28.013733,-0.69305152,41.540409
4956049000,-0.97719842,31.910494,-30.497725,28.081438,-30.619316,28.113846,-0.68897694,41.408733
4956548500,-0.96498895,31.716639,-30.466206,28.419006,-30.640491,27.741899,-0.6767875,41.474518
4957048000,-0.96896356,31.771193,-30.506203,28.06423,-30.610218,28.161558,-0.68943167,41.453377
4957547500,-0.97233611,31.646154,-30.533224,28.224686,-30.611286,27.695473,-0.68012905,41.39909
4958047000,-0.96295005,31.562338,-30.428799,28.386208,-30.580862,28.026093,-0.68818259,41.324074
4958546500,-0.98169172,31.671335,-30.4242,27.817886,-30.580023,27.616989,-0.6921578,41.254158
4959046000,-0.96755219,31.520029,-30.422743,28.109688,-30.555914,27.795057,-0.68310761,41.210102
4959545500,-0.98228526,31.503366,-30.418215,28.301037,-30.58329,27.939363,-0.68131113,41.232742
4960045000,-0.96088713,31.461296,-30.439844,28.164186,-30.537462,27.534929,-0.69209874,41.253456
4960544500,-0.97025603,31.467543,-30.472549,27.917673,-30.581467,27.427044,-0.69165421,41.240673
4961044000,-0.97319025,31.46463,-30.453403,27.768047,-30.629107,27.64282,-0.68100148,41.103832
4961543500,-0.96399683,31.389484,-30.373495,27.712816,-30.52,27.389311,-0.69748396,41.096336
4962043000,-0.98324418,31.422268,-30.425076,27.789186,-30.553011,27.667757,-0.6850245,41.116772
4962542500,-0.97741324,31.335497,-30.416899,27.367357,-30.490547,27.770689,-0.68658644,40.978775
4963042000,-0.96833074,31.234619,-30.389877,27.775318,-30.515144,27.505562,-0.67491305,41.014591
4963541500,-0.97148478,31.389845,-30.376354,27.293861,-30.552324,27.584404,-0.68798041,40.936188
4964041000,-0.96731609,31.264736,-30.377653,27.403921,-30.479944,27.269064,-0.67973095,40.887001
4964540500,-0.96233755,31.144587,-30.419113,27.39085,-30.513111,27.408003,-0.69722617,40.911366
4965040000,-0.96246362,31.017347,-30.390305,27.379873,-30.49975,27.325724,-0.68527442,40.76952
4965539500,-0.96931511,31.079861,-30.432106,27.460976,-30.44581,27.531128,-0.67599064,40.840111
4966039000,-0.95437956,31.035976,-30.347958,27.038404,-30.519308,27.108294,-0.68263173,40.800045
4966538500,-0.96381027,31.06064,-30.384315,27.288399,-30.483809,27.188715,-0.69298315,40.646923
4967038000,-0.96647137,30.998697,-30.381552,27.351728,-30.488905,27.132248,-0.68993568,40.778942
4967537500,-0.9717803,30.921434,-30.368288,27.040884,-30.484478,27.193771,-0.69816834,40.618305
4968037000,-0.97435087,30.848728,-30.385948,27.211535,-30.440559,27.119057,-0.70466059,40.675644
4968536500,-0.97178197,30.92289,-30.338993,26.833282,-30.415901,27.142284,-0.69664317,40.656677
4969036000,-0.97636169,30.776358,-30.372982,26.825375,-30.424129,27.209154,-0.68569136,40.570148
4969535500,-0.97144312,30.869246,-30.348761,26.630316,-30.417534,27.122168,-0.69706076,40.554287
4970035000,-0.97301072,30.668036,-30.356693,26.784801,-30.432644,26.944904,-0.68574119,40.596802
4970534500,-0.97369093,30.573973,-30.290295,26.794968,-30.389076,26.848227,-0.6841985,40.526676
4971034000,-0.97607726,30.62607,-30.312628,26.734823,-30.437401,26.90835,-0.69408941,40.48061
4971533500,-0.97478604,30.60228,-30.314917,26.294092,-30.391106,27.02577,-0.68799931,40.384964
4972033000,-0.96429759,30.529894,-30.359709,26.595873,-30.382912,26.76849,-0.69745636,40.344601
4972532500,-0.9796353,30.559261,-30.342491,26.720701,-30.376305,26.956949,-0.70060658,40.35767
4973032000,-0.96191478,30.370071,-30.322847,26.659603,-30.378868,26.914024,-0.70265627,40.406494
4973531500,-0.98122174,30.441002,-30.352369,26.368856,-30.377031,26.982843,-0.68706852,40.355415
4974031000,-0.97165692,30.399776,-30.283527,26.324537,-30.389786,26.96629,-0.68187243,40.288063
4974530500,-0.97893554,30.452375,-30.321861,26.4375,-30.3419,26.684237,-0.68672001,40.179459
4975030000,-0.96241289,30.303228,-30.304436,26.372322,-30.318729,26.725266,-0.69553959,40.120216
4975529500,-0.98389447,30.238997,-30.327967,26.222755,-30.326141,26.825438,-0.68366742,40.18211
4976029000,-0.96722442,30.199242,-30.315609,26.003269,-30.384935,26.926191,-0.69482696,40.077583
4976528500,-0.98519665,30.222631,-30.283846,26.183247,-30.295494,26.516235,-0.68777257,40.106724
4977028000,-0.99331838,30.134918,-30.26955,26.165833,-30.298288,26.856743,-0.70134276,40.004612
4977527500,-0.98860091,30.110111,-30.293644,26.219233,-30.267214,26.535755,-0.70205796,40.021362
4978027000,-0.98581088,30.004366,-30.295664,26.101006,-30.300247,26.545191,-0.69568819,39.984035
4978526500,-0.97167426,30.031038,-30.307467,25.832644,-30.237694,26.410097,-0.69127417,39.974182
4979026000,-0.98865944,29.979469,-30.276514,25.692404,-30.293982,26.518759,-0.68563962,39.85482
4979525500,-0.99305493,29.81988,-30.283556,25.896147,-30.244438,26.479919,-0.69230711,39.816658
4980025000,-0.98459089,29.835571,-30.264835,25.703922,-30.246365,26.052725,-0.68417734,39.852325
4980524500,-0.99004453,29.880194,-30.246542,25.215498,-30.192949,26.026793,-0.69975954,39.782688
4981024000,-0.98557216,29.738808,-30.225943,25.462563,-30.181034,26.0191,-0.69002026,39.821625
4981523500,-0.98641151,29.770363,-30.275202,25.343216,-30.206795,25.748898,-0.69492531,39.728252
4982023000,-0.99695373,29.708981,-30.245327,25.202938,-30.20698,25.802341,-0.69946367,39.717422
4982522500,-0.9882285,29.607862,-30.306517,25.181566,-30.18581,25.576811,-0.70250225,39.724033
4983022000,-0.99420166,29.612736,-30.308382,24.659649,-30.17865,25.67275,-0.70931417,39.58971
4983521500,-0.99139237,29.573692,-30.283337,24.740656,-30.184362,25.249186,-0.69225556,39.544346
4984021000,-0.98579109,29.562214,-30.275572,24.906105,-30.13957,25.073948,-0.71269041,39.497303
4984520500,-0.9892081,29.569262,-30.244015,24.700882,-30.146135,25.33304,-0.70509511,39.589756
4985020000,-1.0042046,29.590172,-30.281645,24.227804,-30.186167,24.956131,-0.69556242,39.477688
4985519500,-0.98002607,29.481302,-30.291983,24.435907,-30.129772,25.058519,-0.69648832,39.451233
4986019000,-0.98507899,29.438833,-30.312662,24.077759,-30.161995,24.74375,-0.69940233,39.367485
4986518500,-0.9962402,29.429464,-30.257488,24.219584,-30.128155,24.669825,-0.70240873,39.429562
4987018000,-0.98855352,29.302017,-30.276625,24.116438,-30.123905,24.516514,-0.698358,39.376629
4987517500,-0.99040967,29.304241,-30.327911,24.225801,-30.143274,24.270084,-0.6904186,39.290779
4988017000,-0.99628657,29.167007,-30.338566,24.274225,-30.160408,24.437836,-0.70454848,39.291878
4988516500,-0.99797291,29.210135,-30.361906,23.815258,-30.155035,24.346758,-0.70127571,39.258461
4989016000,-0.9916653,29.187971,-30.342718,23.657425,-30.156027,23.947681,-0.69829226,39.215199
4989515500,-0.98639196,29.135361,-30.356581,23.831003,-30.172338,24.020296,-0.69663262,39.238861
4990015000,-0.98471105,29.114706,-30.377125,23.545568,-30.16514,23.65958,-0.70594597,39.130692
4990514500,-0.99888563,29.04744,-30.36174,23.793915,-30.17588,23.637306,-0.71156108,39.118126
4991014000,-0.99878669,29.048607,-30.412643,23.436459,-30.140354,23.955551,-0.71023631,39.05262
4991513500,-0.99398351,29.004433,-30.4587,23.625187,-30.239416,23.668888,-0.69970417,39.090702
4992013000,-1.0000993,28.961683,-30.429743,23.687874,-30.199606,23.639977,-0.6968891,38.991028
4992512500,-0.99714005,28.905262,-30.494389,23.361471,-30.208014,23.438269,-0.6977663,39.029926
4993012000,-0.99953878,28.863724,-30.464874,23.64904,-30.254501,23.528107,-0.69644696,38.940884
4993511500,-0.97922933,28.765192,-30.514341,23.432575,-30.25931,23.382298,-0.70528531,38.878551
4994011000,-0.99479276,28.856873,-30.514572,23.572346,-30.241913,23.461996,-0.69673282,38.871075
4994510500,-1.0035437,28.692526,-30.538946,23.492046,-30.293022,23.180431,-0.69321567,38.793373
4995010000,-0.98626256,28.758432,-30.585632,23.549065,-30.272202,22.989264,-0.6794284,38.744282
4995509500,-1.0069848,28.631695,-30.568701,23.444033,-30.277061,23.103498,-0.69736546,38.717861
4996009000,-0.99745196,28.586546,-30.58881,23.814049,-30.331638,23.11495,-0.70320302,38.790657
4996508500,-0.99832439,28.628496,-30.590244,23.55409,-30.319229,23.019705,-0.69991678,38.681343
4997008000,-0.99605852,28.554441,-30.590445,24.121557,-30.298935,23.101124,-0.70508915,38.732212
4997507500,-1.0027363,28.518929,-30.634842,23.86834,-30.297541,22.914669,-0.70833498,38.6633
4998007000,-1.0031003,28.451227,-30.632389,24.011637,-30.365135,23.114487,-0.70834929,38.532837
4998506500,-0.99333596,28.517534,-30.68906,23.575548,-30.374441,23.398937,-0.69346082,38.610161
4999006000,-1.0151149,28.41704,-30.631586,24.050955,-30.360479,23.341846,-0.68112987,38.522457
4999505500,-1.0065182,28.430401,-30.659655,24.332832,-30.384201,23.408516,-0.70517582,38.338345
5000005000,-1.0164359,28.347677,-30.6689,24.307522,-30.404234,23.426144,-0.71037662,38.439098
5000504500,-1.0002171,28.312969,-30.70517,24.685001,-30.382486,23.43189,-0.69703007,38.483578
5001004000,-1.0062224,28.276091,-30.654781,24.532869,-30.387085,23.356747,-0.70592409,38.315281
5001503500,-1.0032743,28.111956,-30.681829,24.856123,-30.383364,23.508808,-0.69848722,38.370373
5002003000,-1.0055019,28.242973,-30.687166,25.042105,-30.414381,23.577595,-0.70152485,38.381451
5002502500,-1.0059514,28.017994,-30.639874,25.183826,-30.448626,23.23415,-0.69672751,38.349144
5003002000,-1.0168376,28.064859,-30.699318,25.143265,-30.464306,23.241697,-0.69516832,38.314137
5003501500,-1.0101663,27.99308,-30.582197,24.902742,-30.416447,23.607296,-0.68909997,38.168514
5004001000,-1.0181329,27.954006,-30.66132,25.445566,-30.455683,23.781763,-0.70725715,38.126682
5004500500,-1.0054733,27.932344,-30.608927,25.318363,-30.373522,23.926163,-0.70226061,38.154358
5005000000,-1.0185196,27.819225,-30.598148,25.484184,-30.405397,23.709127,-0.69461632,38.075397
