!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:05:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
611425000,-6.0126643,177.01535,-4.9599323,-79.987892,-1.5344446,-70.213058,-41.705368,82.044945
611734375,-6.0188317,176.91716,-4.9813209,-79.966324,-1.5302551,-70.424446,-42.233097,85.497711
612043750,-6.0300655,176.80606,-4.989645,-80.040558,-1.5275041,-70.366508,-42.323036,83.080124
612353125,-5.9898582,176.74538,-5.0189381,-80.104736,-1.5195389,-70.503578,-41.919933,85.714241
612662500,-6.0042553,176.82188,-5.0329466,-80.066513,-1.5411674,-70.515747,-42.290596,85.0392
612971875,-6.0118341,176.82849,-5.076437,-80.195038,-1.5409926,-70.498878,-42.209942,82.963608
613281250,-6.0147529,176.5629,-5.0699673,-80.077904,-1.5292844,-70.592049,-41.939644,84.901642
613590625,-5.9977274,176.59491,-5.1067781,-80.123756,-1.539016,-70.589439,-42.376083,87.266693
613900000,-5.9718323,176.37137,-5.1232033,-80.136795,-1.5328411,-70.679161,-42.215462,83.30056
614209375,-5.988791,176.47681,-5.1268344,-80.231956,-1.5515757,-70.629768,-41.847824,84.199448
614518750,-5.9802175,176.56931,-5.1574225,-80.209351,-1.5279816,-70.693306,-41.786579,82.299171
614828125,-5.9883528,176.54198,-5.1835456,-80.160812,-1.5465649,-70.636154,-42.299679,85.120865
615137500,-5.9562855,176.25562,-5.2015471,-80.036903,-1.5395319,-70.70694,-42.275509,84.710899
615446875,-5.9676447,176.41446,-5.2607121,-79.976479,-1.5575885,-70.631401,-41.989357,83.52195
615756250,-5.9534097,176.33545,-5.2312574,-79.977859,-1.5642135,-70.711136,-42.329132,82.304146
616065625,-5.9653134,176.29506,-5.2520747,-80.090302,-1.5432681,-70.720879,-41.788433,85.099693
616375000,-5.961823,176.22198,-5.2731466,-80.085243,-1.5601999,-70.903549,-41.781128,82.670326
616684375,-5.9429884,176.22397,-5.2942858,-79.927353,-1.5462861,-70.716286,-41.817947,81.707733
616993750,-5.9745808,176.1348,-5.3146343,-79.805458,-1.547219,-70.754608,-41.83424,84.95874
617303125,-5.9485269,176.1389,-5.3197417,-79.997314,-1.5594888,-70.929436,-41.760231,85.209946
617612500,-5.9292407,176.07671,-5.3420639,-79.941635,-1.5650123,-70.921547,-42.044147,86.882362
617921875,-5.9433932,175.9081,-5.3597331,-79.80352,-1.5816778,-70.986679,-41.910229,82.225098
618231250,-5.9268489,175.88037,-5.3777428,-79.830521,-1.5691471,-70.910461,-41.818333,81.758018
618540625,-5.9462595,175.76913,-5.3806024,-79.793663,-1.5526969,-70.946602,-42.523838,85.291664
618850000,-5.9289742,175.71463,-5.4047418,-79.80201,-1.5648135,-70.939087,-42.01025,83.489296
619159375,-5.9339013,175.72237,-5.4479256,-79.725754,-1.5841393,-71.103905,-42.218906,85.092171
619468750,-5.9200459,175.69182,-5.4364796,-79.55497,-1.5858063,-71.091568,-41.591301,84.921333
619778125,-5.9291863,175.64941,-5.4426947,-79.603325,-1.5951004,-71.084282,-41.859238,84.081841
620087500,-5.9191179,175.65057,-5.4795628,-79.560196,-1.5507839,-71.11512,-41.902859,83.77948
620396875,-5.903604,175.5363,-5.470674,-79.566566,-1.5863632,-71.203079,-42.157269,83.092079
620706250,-5.9091759,175.49634,-5.4957676,-79.531387,-1.5743567,-71.151054,-41.846966,86.22686
621015625,-5.9245515,175.3958,-5.5320535,-79.527748,-1.5844299,-71.252884,-41.818027,82.703514
621325000,-5.9065518,175.21162,-5.5130758,-79.302948,-1.5860083,-71.323074,-41.91436,83.542923
621634375,-5.9006124,175.38095,-5.5372066,-79.327484,-1.5503953,-71.117714,-42.289486,85.463226
621943750,-5.8999701,175.23755,-5.5556679,-79.220657,-1.5739987,-71.162926,-42.169991,82.986557
622253125,-5.8846374,175.24878,-5.5431581,-79.315956,-1.5636711,-71.207466,-41.866409,86.634575
622562500,-5.8982196,175.38187,-5.5831809,-78.991386,-1.6013768,-71.249069,-42.332401,82.498207
622871875,-5.9024873,175.09523,-5.5843878,-79.149635,-1.5739721,-71.362938,-42.006153,84.946671
623181250,-5.8948078,175.12439,-5.615293,-78.96936,-1.5870008,-71.402672,-42.097401,83.517326
623490625,-5.8812547,175.02661,-5.6126161,-79.030113,-1.5908557,-71.39949,-41.936409,83.053108
623800000,-5.8741026,175.01201,-5.6141453,-78.80394,-1.592881,-71.569633,-42.113403,84.337227
624109375,-5.8650384,175.06349,-5.6352906,-78.820045,-1.5763637,-71.517761,-42.222912,80.614304
624418750,-5.8885736,174.96858,-5.629725,-78.6446,-1.5817708,-71.389526,-42.059864,82.983101
624728125,-5.881516,174.77023,-5.641047,-78.660362,-1.5867234,-71.45668,-41.56221,84.249008
625037500,-5.8655062,174.72147,-5.6517944,-78.60881,-1.5801458,-71.577744,-42.13028,83.643799
625346875,-5.8865981,174.61378,-5.6780748,-78.490105,-1.5952909,-71.436256,-41.564064,81.205681
625656250,-5.8607421,174.56572,-5.6803613,-78.464111,-1.5939685,-71.609695,-41.808281,84.223488
625965625,-5.8626056,174.63126,-5.699563,-78.263504,-1.577813,-71.601219,-41.501072,81.904366
626275000,-5.8662744,174.59499,-5.6796975,-78.341179,-1.6142238,-71.680244,-42.180904,78.667023
626584375,-5.8310542,174.57005,-5.7102695,-78.046638,-1.5687189,-71.650696,-42.348915,80.189713
626893750,-5.8706465,174.35396,-5.7049627,-78.187065,-1.6139206,-71.683601,-42.336227,84.496841
627203125,-5.8655515,174.45427,-5.7292914,-78.023758,-1.5894828,-71.564423,-42.007542,82.768578
627512500,-5.8638258,174.28761,-5.724052,-77.910843,-1.59916,-71.82766,-41.572395,83.339432
627821875,-5.8871417,174.26149,-5.7224612,-77.766869,-1.6011418,-71.832436,-41.927433,80.471504
628131250,-5.8461814,174.31068,-5.7478342,-77.756966,-1.5819802,-71.812851,-41.97097,80.603127
628440625,-5.8569393,174.18733,-5.7483044,-77.752197,-1.6015749,-71.905411,-42.050449,82.232666
628750000,-5.8525219,174.16476,-5.7400122,-77.795403,-1.6029493,-71.911316,-42.085148,82.726044
629059375,-5.8540587,174.10504,-5.7399993,-77.592354,-1.6001433,-71.845398,-41.707561,80.184349
629368750,-5.8290362,174.01259,-5.7263265,-77.591835,-1.580315,-71.874458,-42.007759,82.276192
629678125,-5.8363647,174.17303,-5.7543283,-77.448532,-1.6040329,-71.696602,-41.588688,82.979324
629987500,-5.8404064,173.91005,-5.7580934,-77.367889,-1.5874069,-71.868515,-41.81208,82.361183
630296875,-5.8451285,173.85201,-5.7454567,-77.195786,-1.6005403,-71.777092,-41.889015,81.900467
630606250,-5.8322492,173.79251,-5.7658095,-77.145065,-1.594436,-71.892731,-41.954399,82.698479
630915625,-5.8505454,173.87373,-5.7665558,-77.185341,-1.5989158,-71.998611,-41.910179,86.043243
631225000,-5.8400211,173.60144,-5.7642479,-77.016838,-1.631331,-72.116783,-41.968056,82.784889
631534375,-5.8369284,173.67305,-5.7720108,-77.065582,-1.5873952,-72.071281,-41.719559,84.279442
631843750,-5.8507233,173.43178,-5.7727141,-77.006668,-1.6169693,-72.081459,-41.620586,80.4161
632153125,-5.8345084,173.51874,-5.7620625,-76.738228,-1.6003828,-71.987106,-42.192871,82.312912
632462500,-5.8508496,173.57681,-5.7602816,-76.814072,-1.6137942,-72.085403,-41.974979,81.250984
632771875,-5.8102832,173.49724,-5.7574611,-76.819962,-1.5971092,-72.04071,-41.878208,81.100014
633081250,-5.8295832,173.51346,-5.750186,-76.644173,-1.6083112,-72.155151,-41.51144,83.602425
633390625,-5.8439922,173.27861,-5.7538896,-76.575188,-1.6426351,-72.166084,-41.67392,81.941391
633700000,-5.8541465,173.24776,-5.7811394,-76.55938,-1.6283109,-72.246765,-41.812695,84.262337
634009375,-5.8408875,173.24026,-5.7340398,-76.366829,-1.6020201,-72.208595,-41.878597,81.48143
634318750,-5.8324919,173.28865,-5.7469811,-76.272392,-1.6041331,-72.171539,-41.864365,80.837128
634628125,-5.8168268,173.19684,-5.7584453,-76.427673,-1.6127638,-72.207237,-41.647099,83.3321
634937500,-5.8179936,172.91473,-5.7517519,-76.297951,-1.5988861,-72.291527,-42.243042,79.775978
635246875,-5.7978148,173.11627,-5.7576299,-76.147118,-1.5989233,-72.28817,-42.011948,84.45887
635556250,-5.8082409,172.93758,-5.7602558,-76.013077,-1.6131558,-72.336555,-41.800179,82.425751
635865625,-5.8019071,173.00858,-5.7368035,-76.063141,-1.6110048,-72.308891,-41.784199,82.26207
636175000,-5.7958169,172.83273,-5.763845,-76.019058,-1.6088878,-72.366371,-41.704365,80.854584
636484375,-5.8256044,172.92839,-5.7298546,-75.815491,-1.5991184,-72.465691,-41.905537,80.55735
636793750,-5.8133063,172.70119,-5.7292719,-75.861412,-1.612844,-72.435806,-41.676575,81.133965
637103125,-5.8071637,172.86209,-5.726747,-75.727486,-1.6000197,-72.495804,-41.682682,82.719933
637412500,-5.8171453,172.91618,-5.7420807,-75.82254,-1.6177317,-72.526794,-41.388897,82.410606
637721875,-5.7944994,172.53049,-5.7258263,-75.781631,-1.6153392,-72.463219,-41.606667,85.938431
638031250,-5.7940774,172.61972,-5.7143831,-75.698036,-1.6216789,-72.524307,-41.76329,84.10717
638340625,-5.7801952,172.72578,-5.7062516,-75.614365,-1.6084696,-72.536026,-41.86013,83.674149
638650000,-5.8003898,172.34457,-5.6918101,-75.617714,-1.6105261,-72.577812,-41.548885,84.440247
638959375,-5.7928829,172.48882,-5.6837468,-75.531029,-1.6046879,-72.698906,-41.619137,82.867256
639268750,-5.7586651,172.37691,-5.6969938,-75.589508,-1.5922053,-72.854301,-41.914104,86.016716
639578125,-5.8072948,172.33339,-5.682045,-75.512222,-1.6227977,-72.699448,-41.790752,82.496719
639887500,-5.8153601,172.27448,-5.6735291,-75.509148,-1.6158291,-72.767677,-41.800106,82.302803
640196875,-5.7975984,172.39352,-5.6599655,-75.451126,-1.6189146,-72.736137,-41.764194,83.944763
640506250,-5.8032928,172.30219,-5.666522,-75.260857,-1.6125865,-72.814354,-41.402702,83.245018
640815625,-5.7830863,172.25879,-5.6609979,-75.314278,-1.6122365,-72.88427,-41.258808,83.340034
641125000,-5.7787423,172.11215,-5.6518087,-75.227806,-1.6059772,-72.915016,-41.917976,82.92469
641434375,-5.7755356,172.29434,-5.6685357,-75.30291,-1.6210184,-72.83123,-41.534828,84.394333
641743750,-5.7705693,172.21733,-5.6407003,-75.210533,-1.5972761,-72.821617,-41.654629,83.127296
642053125,-5.7982197,172.05945,-5.6309633,-75.126823,-1.5819575,-72.896149,-41.700108,83.421951
642362500,-5.7798157,171.87103,-5.6224742,-75.102097,-1.6294715,-73.070412,-41.693523,82.087189
642671875,-5.7583776,171.91891,-5.6180453,-75.2211,-1.5904446,-72.991837,-41.657314,82.366051
642981250,-5.762135,171.95868,-5.587471,-75.117874,-1.5909293,-72.925232,-41.744232,81.395813
643290625,-5.7983255,171.72076,-5.5794849,-75.147255,-1.5877664,-73.026764,-41.831684,81.718269
643600000,-5.7714858,171.79543,-5.5754051,-74.985252,-1.5959013,-72.974236,-41.560879,83.385712
643909375,-5.7587447,171.74861,-5.5805931,-75.024284,-1.59422,-73.111633,-41.718285,81.290771
644218750,-5.770752,171.62132,-5.5804019,-74.890762,-1.5986489,-73.133049,-41.340992,81.084557
644528125,-5.7805386,171.58258,-5.5650225,-74.988365,-1.5777949,-73.243721,-41.850353,82.827286
644837500,-5.7735109,171.56708,-5.5591407,-75.097603,-1.5769277,-73.370743,-41.642117,83.950279
645146875,-5.8002253,171.68643,-5.5437331,-75.126595,-1.5963097,-73.270477,-41.389076,80.529243
645456250,-5.8096018,171.52895,-5.539937,-74.812798,-1.626765,-73.139977,-41.73661,84.251862
645765625,-5.759593,171.46814,-5.5335622,-74.830849,-1.6056024,-73.225037,-41.243145,83.010284
646075000,-5.8032808,171.44727,-5.5212631,-74.896698,-1.5998068,-73.308884,-41.907784,83.08577
646384375,-5.7691941,171.23378,-5.5308614,-74.911034,-1.5782652,-73.264877,-41.53463,81.39753
646693750,-5.7849631,171.44073,-5.5072756,-75.022362,-1.5990205,-73.293655,-41.504494,83.770035
647003125,-5.7835326,171.27051,-5.471283,-74.892609,-1.5849112,-73.459839,-41.157593,82.479012
647312500,-5.7827506,171.13203,-5.4802608,-74.915199,-1.5916424,-73.422455,-41.433758,84.676987
647621875,-5.7759161,171.18597,-5.4634266,-74.981293,-1.5863035,-73.36097,-41.436974,82.152191
647931250,-5.8000302,171.239,-5.4563498,-74.924362,-1.5977297,-73.443459,-41.077641,83.18692
648240625,-5.7776451,171.16711,-5.4473958,-75.01725,-1.5909582,-73.481155,-41.150223,82.651932
648550000,-5.7767639,171.09166,-5.4281712,-75.087738,-1.6049265,-73.634575,-41.586502,82.717545
648859375,-5.7639165,170.95462,-5.4470472,-74.925827,-1.578325,-73.586967,-41.40176,82.359993
649168750,-5.7617111,170.99152,-5.4151587,-74.882179,-1.5850161,-73.528748,-41.497887,81.976723
649478125,-5.7614579,171.14726,-5.4124618,-74.982681,-1.6090329,-73.604553,-41.297955,81.305
649787500,-5.7400818,170.85033,-5.4286976,-75.012367,-1.572824,-73.584412,-41.646622,84.539093
650096875,-5.7868252,170.70209,-5.41008,-74.999367,-1.5877419,-73.734184,-41.189232,80.509193
650406250,-5.7728472,170.7706,-5.3830271,-75.089386,-1.5751245,-73.776459,-41.480965,82.30233
650715625,-5.753366,170.87085,-5.3490939,-75.250282,-1.6022737,-73.747345,-41.24614,81.193253
651025000,-5.7484179,170.85641,-5.392621,-75.173256,-1.5902231,-73.756004,-41.496891,81.004501
651334375,-5.7629299,170.6041,-5.3596082,-75.161011,-1.6132764,-73.789993,-41.096447,81.706177
651643750,-5.7885294,170.98856,-5.3393526,-75.223038,-1.6004196,-73.777748,-41.472301,83.787888
651953125,-5.7539644,170.52657,-5.3352742,-75.364349,-1.5854865,-73.968346,-41.553566,82.146675
652262500,-5.7589507,170.60707,-5.3240247,-75.231804,-1.5809407,-73.889244,-41.633648,78.949165
652571875,-5.7516913,170.44261,-5.3312688,-75.196159,-1.5900791,-73.988312,-41.240425,81.300926
652881250,-5.7713881,170.65916,-5.3225822,-75.226006,-1.5926284,-73.973824,-41.471413,81.498062
653190625,-5.7753582,170.63397,-5.3080516,-75.28363,-1.6009351,-74.146698,-41.36702,80.950897
653500000,-5.7573056,170.6395,-5.2828679,-75.393936,-1.611183,-74.161919,-41.27351,80.383926
653809375,-5.7833662,170.37416,-5.2945991,-75.455536,-1.6039236,-74.047119,-41.456306,79.639435
654118750,-5.7718034,170.2921,-5.2830629,-75.430389,-1.5819514,-74.271782,-41.266129,81.977875
654428125,-5.7662511,170.45256,-5.2727242,-75.501968,-1.5935277,-74.184082,-41.632648,78.935371
654737500,-5.7749205,170.3902,-5.2619328,-75.572769,-1.6024038,-74.232597,-41.283527,82.249741
655046875,-5.7548084,170.47691,-5.2564201,-75.64872,-1.5817748,-74.216156,-41.373089,81.565918
655356250,-5.767755,170.33754,-5.2518153,-75.680374,-1.5928347,-74.260674,-41.264194,80.836502
655665625,-5.752492,170.31641,-5.2294712,-75.693787,-1.5888442,-74.466232,-41.340191,81.48494
655975000,-5.7633824,170.08315,-5.2397099,-75.751022,-1.5840137,-74.362152,-41.274616,82.767349
656284375,-5.7454162,170.03748,-5.2457013,-75.739601,-1.5897133,-74.431755,-41.189678,81.425522
656593750,-5.7378607,170.19737,-5.2279491,-75.938805,-1.5786649,-74.435898,-41.168324,82.410233
656903125,-5.7752795,170.00949,-5.2249136,-75.879578,-1.6048862,-74.612785,-40.872967,83.071053
657212500,-5.7466125,170.0099,-5.2113886,-76.09127,-1.585252,-74.571579,-41.386051,80.893852
657521875,-5.7737699,169.93195,-5.2199721,-76.136955,-1.6014636,-74.607117,-41.329163,80.133583
657831250,-5.7390885,170.05144,-5.1962233,-76.261467,-1.5785922,-74.504173,-41.411758,80.631714
658140625,-5.7608852,169.96291,-5.2273664,-76.195206,-1.5797504,-74.65551,-41.463768,82.111404
658450000,-5.7351532,169.80754,-5.1924143,-76.211731,-1.5867267,-74.675003,-41.290951,83.777321
658759375,-5.7605062,169.85109,-5.1764579,-76.407669,-1.5699672,-74.805511,-41.316845,82.203049
659068750,-5.7259727,169.94966,-5.161634,-76.313019,-1.576967,-74.880814,-41.135056,80.51075
659378125,-5.7494726,169.96696,-5.1923857,-76.456276,-1.5896666,-74.800568,-41.109352,81.804642
659687500,-5.7552085,169.78473,-5.1719971,-76.538536,-1.5932461,-75.023491,-41.07177,81.673759
659996875,-5.7453604,169.77095,-5.1665239,-76.593185,-1.6063915,-74.80442,-40.935886,77.654701
660306250,-5.7418022,169.8327,-5.1651621,-76.612091,-1.5785235,-74.965973,-40.927193,82.632881
660615625,-5.7489104,169.6279,-5.1529989,-76.857971,-1.5820018,-74.860504,-41.195183,78.964417
660925000,-5.7118459,169.535,-5.1569376,-76.837677,-1.5847049,-75.051239,-41.272785,81.272972
661234375,-5.7423496,169.50665,-5.1535125,-76.979294,-1.6051732,-75.091896,-40.995892,80.892967
661543750,-5.7405319,169.54013,-5.1325178,-76.967567,-1.5906726,-74.988312,-41.170982,82.055145
661853125,-5.7240572,169.48549,-5.1556506,-77.042099,-1.6001838,-75.212227,-40.834816,81.117676
662162500,-5.7182717,169.42357,-5.1528082,-77.081543,-1.5642091,-75.165382,-41.137077,80.004677
662471875,-5.7253256,169.47044,-5.1535773,-77.325119,-1.5829785,-75.240555,-41.207474,80.819252
662781250,-5.7297573,169.49953,-5.1401057,-77.289467,-1.5835249,-75.471809,-41.419498,79.879448
663090625,-5.7115149,169.38147,-5.1534057,-77.322594,-1.5764759,-75.392273,-40.830917,79.303787
663400000,-5.7166901,169.33411,-5.1376357,-77.504066,-1.5842993,-75.386589,-40.799309,80.482651
663709375,-5.7186155,169.47269,-5.1353073,-77.464333,-1.5750889,-75.447807,-40.969742,78.900642
664018750,-5.7311206,169.36656,-5.129118,-77.501717,-1.6082226,-75.569061,-40.919201,77.278961
664328125,-5.7413001,168.98354,-5.1324258,-77.79493,-1.5937139,-75.546295,-40.887093,80.234123
664637500,-5.7011938,169.04858,-5.1326294,-77.751564,-1.6102225,-75.456085,-41.24078,80.170326
664946875,-5.7137165,169.09457,-5.1217833,-77.812698,-1.5965315,-75.630363,-41.383858,80.418968
665256250,-5.7284064,169.14333,-5.1329222,-77.850883,-1.5944788,-75.549164,-41.143879,80.601105
665565625,-5.7007728,169.09799,-5.1261082,-77.953384,-1.6067073,-75.641548,-40.980667,79.653969
665875000,-5.6965456,169.04657,-5.1365986,-78.135666,-1.6109658,-75.785591,-41.235249,82.9245
666184375,-5.70895,169.18268,-5.1220527,-78.289474,-1.5982711,-75.639503,-41.230541,81.50489
666493750,-5.7012978,168.90427,-5.1540217,-78.291504,-1.5988693,-75.816521,-40.802162,80.965134
666803125,-5.6929183,168.91991,-5.1476517,-78.351318,-1.6020089,-75.861076,-40.856762,78.915443
667112500,-5.6801276,168.85275,-5.1377249,-78.454514,-1.5826343,-75.855446,-40.946625,82.077827
667421875,-5.7059793,168.83907,-5.1384048,-78.446182,-1.6084069,-75.970268,-40.959072,79.782867
667731250,-5.688766,168.90794,-5.1359844,-78.508896,-1.6108056,-75.985435,-40.865902,79.32048
668040625,-5.6837969,168.82161,-5.1533694,-78.52462,-1.6095285,-75.91452,-40.941265,78.789474
668350000,-5.6818805,168.73721,-5.1541348,-78.669365,-1.6095948,-75.977806,-40.944794,80.396774
668659375,-5.6820412,168.80479,-5.1530676,-78.808006,-1.5709792,-76.137062,-41.104416,78.236542
668968750,-5.6881456,168.7424,-5.1358786,-78.967285,-1.6039178,-76.113861,-40.993877,79.208183
669278125,-5.7015967,168.66254,-5.1654377,-78.945892,-1.6128128,-76.218567,-40.881599,80.171021
669587500,-5.6640444,168.7317,-5.1459408,-79.106705,-1.6203929,-76.22139,-41.075623,80.739708
669896875,-5.6728225,168.67674,-5.1615739,-79.112427,-1.6080023,-76.276253,-40.827171,80.975548
670206250,-5.6876578,168.61134,-5.1619263,-79.195953,-1.6381404,-76.225182,-40.857014,79.734009
670515625,-5.6801267,168.59142,-5.1746669,-79.178886,-1.6178243,-76.344696,-40.983768,79.363785
670825000,-5.672554,168.54253,-5.1752005,-79.341522,-1.6179732,-76.384033,-40.881596,79.777359
671134375,-5.6858068,168.5191,-5.2116404,-79.381683,-1.6256412,-76.321098,-41.113552,76.885269
671443750,-5.6481924,168.44539,-5.2148275,-79.367058,-1.6357954,-76.489708,-40.961357,79.606514
671753125,-5.6716948,168.34506,-5.1729546,-79.49157,-1.6082497,-76.604263,-40.534996,80.719345
672062500,-5.6545715,168.46439,-5.1942325,-79.559952,-1.613837,-76.661812,-40.875282,79.155724
672371875,-5.6586013,168.45665,-5.2151694,-79.625549,-1.6450715,-76.478302,-41.222286,78.989586
672681250,-5.6430988,168.36407,-5.1890044,-79.756866,-1.6245114,-76.591637,-40.663548,80.173431
672990625,-5.637383,168.37396,-5.2297473,-79.76738,-1.632256,-76.525665,-40.775738,78.932076
673300000,-5.6617103,168.29482,-5.2193222,-79.95694,-1.6354042,-76.640846,-41.310883,78.147522
673609375,-5.6331072,168.30315,-5.2352729,-79.896301,-1.6425704,-76.75148,-40.979477,79.9002
673918750,-5.6442361,168.19978,-5.2504473,-79.934647,-1.6329274,-76.812172,-41.031147,78.432503
674228125,-5.659781,168.17458,-5.2459998,-80.1091,-1.6537361,-76.997719,-40.727371,78.617577
674537500,-5.6466074,168.23329,-5.2528276,-80.1875,-1.6416919,-76.784912,-40.705891,78.66983
674846875,-5.6354623,168.14604,-5.2496896,-80.204292,-1.6761026,-76.961609,-41.467052,78.155243
675156250,-5.6505847,168.10205,-5.2365308,-80.26149,-1.6465287,-76.910408,-41.134106,80.554512
675465625,-5.6112123,168.0495,-5.2686582,-80.425789,-1.6454204,-76.875877,-41.260265,79.194702
675775000,-5.6531754,168.07082,-5.3043728,-80.466621,-1.6628428,-76.980324,-41.040173,77.689056
676084375,-5.6075177,168.00052,-5.2997446,-80.471817,-1.6632699,-77.055534,-40.987762,77.884773
676393750,-5.6212416,167.93758,-5.296072,-80.50766,-1.6448385,-77.155617,-40.522747,78.32502
676703125,-5.6111865,168.00084,-5.3122768,-80.68972,-1.6527375,-77.021538,-40.745762,78.660713
