!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 13:57:07
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
643290625,-20.282013,-163.3546,-1.1467359,-51.060009,-0.10262102,-47.702694,-53.413269,113.72208
643600000,-20.330698,-163.42741,-1.1432239,-50.932217,-0.11191466,-47.734756,-53.144539,115.36979
643909375,-20.32118,-163.70518,-1.1366252,-50.959251,-0.098311193,-47.788929,-53.308239,113.56351
644218750,-20.300243,-163.57574,-1.1486697,-50.86998,-0.11840945,-47.688671,-52.932991,113.17156
644528125,-20.316513,-163.79874,-1.1322359,-50.781181,-0.09598083,-47.961178,-53.429459,115.07561
644837500,-20.314293,-163.27904,-1.1298602,-50.805172,-0.095507652,-47.912075,-53.257088,116.1186
645146875,-20.314688,-163.46928,-1.1246054,-50.979637,-0.095362894,-47.777565,-52.966957,112.54571
645456250,-20.31526,-163.93797,-1.1393522,-50.651558,-0.13158153,-47.846237,-53.343285,116.42014
645765625,-20.286028,-163.77304,-1.1063529,-50.699684,-0.12070057,-47.692005,-52.851616,114.95039
646075000,-20.327953,-163.59149,-1.108271,-50.704418,-0.10102069,-47.88512,-53.487312,114.95133
646384375,-20.327824,-163.72798,-1.1003288,-50.687115,-0.093922541,-47.738514,-53.133324,113.54556
646693750,-20.316072,-163.96794,-1.0984647,-50.666183,-0.10718013,-47.807243,-53.125328,115.99295
647003125,-20.355127,-164.0802,-1.0829011,-50.746677,-0.095672287,-47.87672,-52.770737,114.53352
647312500,-20.283974,-164.0929,-1.06959,-50.517555,-0.0945803,-47.906078,-53.036808,117.03547
647621875,-20.325155,-164.01143,-1.0778345,-50.644108,-0.083077237,-47.944458,-53.016823,114.66717
647931250,-20.351959,-163.92705,-1.0539856,-50.652042,-0.11309245,-47.891418,-52.703609,115.6899
648240625,-20.308624,-164.13745,-1.0551655,-50.627415,-0.087984011,-48.016075,-52.779556,114.94267
648550000,-20.291086,-164.33887,-1.0396783,-50.779915,-0.13920105,-48.073235,-53.190014,115.13001
648859375,-20.317749,-164.25719,-1.0530977,-50.573269,-0.09529753,-48.019611,-53.006306,114.78812
649168750,-20.3528,-164.12775,-1.0297545,-50.558037,-0.092710748,-48.074139,-53.128963,114.36078
649478125,-20.28488,-164.57245,-1.0141866,-50.634087,-0.1254545,-47.999672,-52.903847,113.57304
649787500,-20.315804,-164.4642,-1.0333418,-50.623035,-0.10183541,-48.038296,-53.251804,117.06256
650096875,-20.352224,-164.39716,-1.0050547,-50.558838,-0.10921674,-48.101738,-52.797096,112.84999
650406250,-20.404736,-164.39037,-0.98829323,-50.537781,-0.11006515,-48.170486,-53.103554,114.83989
650715625,-20.313677,-164.52652,-0.98637468,-50.601551,-0.11128882,-48.204391,-52.863117,113.66135
651025000,-20.289608,-164.62788,-0.99314469,-50.673519,-0.11545765,-48.278511,-53.116943,113.46666
651334375,-20.319126,-164.83423,-0.96619558,-50.4272,-0.12120102,-48.193001,-52.72982,114.3308
651643750,-20.377615,-164.43567,-0.96718299,-50.670609,-0.088581391,-48.245358,-53.071903,116.76392
651953125,-20.363951,-164.83862,-0.96226221,-50.721027,-0.10630868,-48.375896,-53.151329,115.0757
652262500,-20.372673,-164.81546,-0.93389326,-50.609211,-0.085046649,-48.330536,-53.248455,111.46127
652571875,-20.365936,-164.65276,-0.96399128,-50.452557,-0.10577381,-48.326927,-52.852646,113.87241
652881250,-20.33884,-164.91672,-0.93997794,-50.582279,-0.10929193,-48.297474,-53.057831,114.08526
653190625,-20.369675,-164.97101,-0.92346448,-50.68124,-0.10759249,-48.389534,-52.968937,113.66572
653500000,-20.337137,-164.94336,-0.89892441,-50.644241,-0.12174275,-48.466187,-52.859219,113.32576
653809375,-20.339668,-164.86803,-0.91885519,-50.548874,-0.101621,-48.380489,-53.089104,112.3488
654118750,-20.363386,-165.22011,-0.89956325,-50.719589,-0.0935762,-48.45063,-52.861046,114.87225
654428125,-20.362265,-164.97711,-0.90138811,-50.675995,-0.11763668,-48.458221,-53.210331,111.88689
654737500,-20.404491,-165.23045,-0.90032917,-50.742416,-0.098509178,-48.522808,-52.876163,115.02785
655046875,-20.359653,-164.56952,-0.88496125,-50.757641,-0.103537,-48.520355,-52.997208,114.27101
655356250,-20.34989,-165.00447,-0.88242787,-50.83033,-0.097999722,-48.503895,-52.878922,113.79556
655665625,-20.362478,-165.07965,-0.86684757,-50.812904,-0.10050829,-48.5485,-52.944431,114.53525
655975000,-20.36838,-165.33394,-0.84221172,-50.86747,-0.11830122,-48.580349,-52.861679,115.77628
656284375,-20.36599,-165.12469,-0.8512215,-50.881618,-0.12150495,-48.446785,-52.759109,114.18372
656593750,-20.397123,-165.06453,-0.82994002,-50.857193,-0.11320303,-48.574707,-52.733608,115.31618
656903125,-20.378748,-165.39442,-0.82803357,-50.841473,-0.10389733,-48.701729,-52.460411,116.22356
657212500,-20.366602,-165.31088,-0.83844256,-50.988564,-0.094198138,-48.601788,-52.975151,114.1386
657521875,-20.384682,-165.00824,-0.82649511,-50.960686,-0.081801116,-48.736084,-52.912476,113.50949
657831250,-20.378172,-165.47855,-0.80785412,-51.084946,-0.094924971,-48.696152,-52.981113,113.96335
658140625,-20.333082,-164.94917,-0.80443656,-51.018028,-0.085038371,-48.699425,-53.013878,115.56171
658450000,-20.349112,-165.63162,-0.79836684,-51.124195,-0.11321546,-48.806835,-52.867577,116.74843
658759375,-20.444302,-165.4305,-0.77505463,-51.1129,-0.11312158,-48.894432,-52.882553,115.5487
659068750,-20.344995,-165.4185,-0.77581823,-51.177998,-0.097540952,-48.732777,-52.690517,114.00628
659378125,-20.417702,-165.74348,-0.78904164,-51.171429,-0.11953933,-48.917912,-52.670132,115.16264
659687500,-20.400698,-165.47868,-0.77670038,-51.402412,-0.098183118,-48.857174,-52.622822,115.11864
659996875,-20.406675,-165.78267,-0.75837803,-51.301109,-0.1137003,-48.837322,-52.492809,111.18507
660306250,-20.375391,-165.28714,-0.75549525,-51.377262,-0.091985986,-48.785507,-52.461651,116.11089
660615625,-20.361629,-166.0965,-0.75308818,-51.40062,-0.10297032,-48.81818,-52.729065,112.61215
660925000,-20.397404,-165.4572,-0.75317955,-51.412506,-0.098098367,-48.835598,-52.831738,114.66501
661234375,-20.380571,-165.55672,-0.73742199,-51.604992,-0.10222123,-48.867535,-52.530972,114.39095
661543750,-20.336906,-165.86226,-0.72063363,-51.483364,-0.086314186,-49.015011,-52.66444,115.4932
661853125,-20.389042,-165.98668,-0.73878431,-51.466015,-0.11227702,-49.055252,-52.393566,114.75085
662162500,-20.341217,-166.02101,-0.73014045,-51.596786,-0.081754528,-48.980045,-52.650089,113.60586
662471875,-20.362844,-165.71712,-0.73062944,-51.830906,-0.083810776,-49.172367,-52.717651,114.25556
662781250,-20.403717,-165.81766,-0.72315395,-51.668015,-0.090899065,-49.32811,-52.899868,113.54407
663090625,-20.345936,-165.91013,-0.72009003,-51.752621,-0.10423546,-49.287556,-52.374855,112.9899
663400000,-20.376297,-166.088,-0.70221436,-51.850616,-0.0963265,-49.112198,-52.295715,113.85262
663709375,-20.369797,-165.93187,-0.69669676,-51.934589,-0.081051849,-49.212154,-52.537109,112.58283
664018750,-20.394636,-165.86472,-0.68020105,-51.966763,-0.094294839,-49.378426,-52.393459,111.18481
664328125,-20.372816,-166.07828,-0.66759706,-52.125484,-0.10657841,-49.223473,-52.4016,113.90724
664637500,-20.340038,-166.09122,-0.69519025,-52.175858,-0.11285222,-49.120964,-52.783699,113.57211
664946875,-20.378389,-165.90262,-0.65446055,-52.135498,-0.096757106,-49.358837,-52.873688,114.0571
665256250,-20.340477,-166.32768,-0.67014891,-52.270477,-0.0813234,-49.364399,-52.642914,114.36484
665565625,-20.400608,-166.24908,-0.66312218,-52.198421,-0.11123697,-49.325829,-52.454926,113.31995
665875000,-20.374441,-166.13898,-0.66532665,-52.428947,-0.10798985,-49.395889,-52.704445,116.67324
666184375,-20.376566,-166.34184,-0.63784158,-52.406403,-0.087335199,-49.265675,-52.703098,115.35713
666493750,-20.388105,-166.47003,-0.66245967,-52.511982,-0.10207578,-49.455509,-52.275879,114.82919
666803125,-20.38895,-166.30173,-0.64763784,-52.520065,-0.088394389,-49.432404,-52.297531,112.67131
667112500,-20.351625,-166.25191,-0.63975668,-52.741264,-0.1055167,-49.41954,-52.440781,115.80612
667421875,-20.382534,-166.23457,-0.64488232,-52.679428,-0.10562744,-49.551559,-52.402126,113.53257
667731250,-20.407339,-166.43318,-0.63621336,-52.681225,-0.10256679,-49.608601,-52.307098,113.05032
668040625,-20.376001,-166.50511,-0.63888049,-52.686081,-0.080311045,-49.495903,-52.430977,112.43265
668350000,-20.407606,-166.43094,-0.65060782,-52.863056,-0.10656232,-49.609364,-52.375916,114.08207
668659375,-20.420383,-166.49863,-0.65076441,-52.985672,-0.085105315,-49.628258,-52.547607,111.9047
668968750,-20.361473,-166.30994,-0.64059585,-53.083275,-0.067892313,-49.697479,-52.406918,112.81644
669278125,-20.362396,-166.5649,-0.66021603,-53.076485,-0.10920531,-49.754265,-52.402039,114.01521
669587500,-20.361094,-166.45705,-0.63410282,-53.250557,-0.090613417,-49.656567,-52.540787,114.4358
669896875,-20.395302,-166.73547,-0.63239765,-53.238941,-0.085885145,-49.66077,-52.26165,114.69035
670206250,-20.364643,-166.32144,-0.63079566,-53.303673,-0.10939893,-49.75729,-52.224327,113.52946
670515625,-20.365583,-166.49489,-0.62362677,-53.269833,-0.091397174,-49.733467,-52.407795,113.09485
670825000,-20.382938,-166.88403,-0.63633865,-53.347122,-0.10784566,-49.776291,-52.303207,113.47768
671134375,-20.42477,-166.59558,-0.6520986,-53.482521,-0.093781672,-49.722645,-52.531559,110.93182
671443750,-20.368977,-166.71695,-0.64242345,-53.413841,-0.089145698,-49.840988,-52.377625,113.47192
671753125,-20.409008,-167.13101,-0.62345862,-53.526501,-0.080913715,-49.898586,-51.957916,114.40067
672062500,-20.378246,-166.9754,-0.619524,-53.578262,-0.084656358,-50.00893,-52.294785,113.11072
672371875,-20.376457,-166.38814,-0.63019365,-53.864578,-0.092124581,-49.734669,-52.604733,112.95084
672681250,-20.433783,-166.97746,-0.6290915,-53.942955,-0.10680311,-49.847057,-52.047768,113.62068
672990625,-20.403923,-166.87886,-0.63045657,-53.910145,-0.089012459,-49.843761,-52.172653,112.921
673300000,-20.393597,-167.00703,-0.63764918,-54.020458,-0.098867208,-49.913895,-52.711666,111.89594
673609375,-20.344116,-166.7278,-0.64193338,-54.025692,-0.11103982,-49.984692,-52.410614,113.54939
673918750,-20.377634,-167.00418,-0.64686334,-54.080994,-0.10896652,-50.014687,-52.430996,112.20129
674228125,-20.387997,-166.80681,-0.63777035,-54.1096,-0.10050648,-50.080914,-52.107986,112.35947
674537500,-20.377659,-166.89938,-0.64043617,-54.382416,-0.10046376,-49.93446,-52.04562,112.41534
674846875,-20.405571,-166.79123,-0.63483846,-54.342789,-0.10521621,-49.980404,-52.849075,112.06738
675156250,-20.421614,-166.95396,-0.64020264,-54.482311,-0.091577373,-49.9935,-52.499481,114.10191
675465625,-20.378176,-166.77933,-0.63734847,-54.495705,-0.10306063,-49.979675,-52.599365,112.9228
675775000,-20.390919,-166.952,-0.66165572,-54.514217,-0.10457885,-50.145676,-52.377907,111.51298
676084375,-20.379574,-167.18581,-0.65373278,-54.598656,-0.088563211,-50.149117,-52.36446,111.56472
676393750,-20.419973,-167.11116,-0.65147823,-54.760181,-0.095666431,-50.27198,-51.849648,112.02515
676703125,-20.43766,-166.76622,-0.65990347,-54.799782,-0.1145885,-50.084087,-52.097366,112.41363
677012500,-20.396835,-167.19711,-0.65809417,-54.721638,-0.10426586,-50.250595,-52.372635,110.78635
677321875,-20.333319,-167.04669,-0.68252581,-54.792789,-0.094873033,-50.216007,-52.100338,113.85262
677631250,-20.395897,-167.08133,-0.6784839,-54.896042,-0.098032907,-50.178288,-52.393997,112.43269
677940625,-20.358101,-166.98033,-0.68098056,-54.966663,-0.11187433,-50.241673,-52.410721,113.55014
678250000,-20.377045,-166.96248,-0.66504633,-55.065399,-0.097221553,-50.240192,-51.750267,112.63124
678559375,-20.385445,-166.96367,-0.67261779,-55.091373,-0.088408612,-50.313519,-51.968754,112.01833
678868750,-20.39176,-166.98039,-0.6986118,-55.167294,-0.0998611,-50.51659,-51.788113,112.59475
679178125,-20.381664,-167.12271,-0.68262482,-55.213833,-0.10735957,-50.454872,-52.421547,112.55633
679487500,-20.402094,-166.98369,-0.71053028,-55.189655,-0.098067544,-50.436195,-52.287445,111.67135
679796875,-20.414806,-167.09279,-0.71385413,-55.348621,-0.10968567,-50.5079,-52.281456,111.90155
680106250,-20.405512,-167.11549,-0.70931083,-55.435436,-0.10532036,-50.424103,-51.998119,111.41059
680415625,-20.390759,-167.11923,-0.6739971,-55.491219,-0.10018094,-50.484924,-52.387951,112.67114
680725000,-20.400219,-167.24312,-0.7244575,-55.430721,-0.097134434,-50.480404,-52.087177,110.37624
681034375,-20.347565,-167.00259,-0.72745925,-55.43615,-0.087181628,-50.505924,-51.97723,110.68987
681343750,-20.422808,-167.12791,-0.72284961,-55.60392,-0.11609732,-50.540409,-51.999905,110.95905
681653125,-20.371969,-166.85284,-0.72377819,-55.616264,-0.10332282,-50.622498,-52.190346,111.79737
681962500,-20.430088,-167.13104,-0.73324311,-55.662338,-0.10375648,-50.66383,-51.802948,111.64593
682271875,-20.362429,-167.07635,-0.75359976,-55.613533,-0.10274054,-50.655209,-52.021717,112.78085
682581250,-20.38246,-167.25809,-0.74834621,-55.767765,-0.1099508,-50.606922,-51.849953,108.97209
682890625,-20.392771,-167.20113,-0.77074474,-55.826687,-0.11048203,-50.737846,-51.860176,111.79586
683200000,-20.371822,-167.34741,-0.75943309,-55.86116,-0.084015794,-50.656612,-52.327641,113.31168
683509375,-20.366802,-167.15025,-0.76876026,-55.763577,-0.10379186,-50.626514,-51.845257,111.9413
683818750,-20.307655,-166.91385,-0.77833116,-55.861603,-0.10144695,-50.791553,-51.97242,111.38741
684128125,-20.363169,-166.93199,-0.80232507,-55.927032,-0.10929564,-50.841816,-52.054947,113.89334
684437500,-20.383232,-167.31447,-0.79543382,-56.119442,-0.10358687,-50.833557,-51.839176,109.70215
684746875,-20.425062,-166.89873,-0.80504662,-56.119675,-0.13072328,-50.869583,-52.450848,112.10522
685056250,-20.339298,-167.20831,-0.81145859,-56.079933,-0.10732276,-50.857376,-51.999378,111.70052
685365625,-20.343433,-167.32549,-0.81926364,-56.156467,-0.11056551,-50.944141,-52.060604,110.14812
685675000,-20.323189,-167.48064,-0.81828111,-56.090496,-0.10685673,-50.968788,-51.893768,110.91009
685984375,-20.363956,-167.28078,-0.85413778,-56.25666,-0.10345015,-51.048901,-51.903072,110.34923
686293750,-20.317022,-166.9715,-0.85184538,-56.256744,-0.10339328,-50.968399,-52.214149,113.44977
686603125,-20.330631,-166.9192,-0.86037791,-56.142853,-0.12148321,-50.979576,-51.893013,111.87069
686912500,-20.32324,-167.25832,-0.84068918,-56.291641,-0.10795899,-50.828735,-51.804302,112.73122
687221875,-20.346066,-167.13489,-0.84719044,-56.32653,-0.10633135,-51.000767,-52.258064,111.14194
687531250,-20.282799,-167.20465,-0.87032515,-56.247471,-0.084409244,-51.025383,-52.297871,108.72111
687840625,-20.276663,-167.05455,-0.87649566,-56.248722,-0.1120849,-51.043411,-51.988907,110.01674
688150000,-20.314384,-166.89957,-0.89705473,-56.436951,-0.11841884,-51.016472,-51.864788,109.35604
688459375,-20.259024,-167.14326,-0.90771729,-56.465263,-0.10696854,-51.211777,-51.658817,109.53664
688768750,-20.290869,-167.20518,-0.8992247,-56.394508,-0.11541199,-51.16927,-51.963589,111.5868
689078125,-20.316568,-167.09579,-0.92098922,-56.368031,-0.12188288,-51.05711,-51.837818,108.33179
689387500,-20.26696,-167.17047,-0.91105348,-56.399532,-0.12660402,-51.200134,-52.364674,108.33495
689696875,-20.278055,-167.26102,-0.92361534,-56.472641,-0.10814438,-51.302681,-51.892914,110.44157
690006250,-20.249773,-167.44226,-0.91356146,-56.465183,-0.10796487,-51.193348,-52.177605,108.76344
690315625,-20.310432,-166.90668,-0.94082236,-56.510811,-0.12280727,-51.202034,-51.940613,109.71227
690625000,-20.291794,-167.2677,-0.95006806,-56.52383,-0.11903886,-51.287312,-51.661968,110.45101
690934375,-20.22806,-167.31078,-0.96490812,-56.577755,-0.10992795,-51.350903,-51.885254,107.28381
691243750,-20.238491,-167.34915,-0.95689934,-56.613327,-0.11044239,-51.273201,-52.191994,107.48028
691553125,-20.217001,-167.33301,-0.93377888,-56.579834,-0.11752418,-51.283894,-51.76136,107.04269
691862500,-20.214264,-167.38292,-0.97916692,-56.47295,-0.12533666,-51.474796,-52.11763,111.40478
692171875,-20.255159,-167.15564,-0.97786075,-56.551689,-0.11169993,-51.37347,-51.773819,110.25968
692481250,-20.238834,-167.12602,-0.98560417,-56.64674,-0.12602551,-51.477253,-51.772022,110.42676
692790625,-20.207367,-167.07866,-0.98490238,-56.628231,-0.10902467,-51.434132,-51.675674,111.73925
693100000,-20.199224,-167.02718,-0.9994297,-56.543419,-0.091476023,-51.321381,-51.669453,110.83916
693409375,-20.171478,-167.05266,-1.0026691,-56.635933,-0.12071655,-51.505505,-51.812435,110.71146
693718750,-20.190771,-167.07277,-1.0210646,-56.532925,-0.11384175,-51.594543,-51.60574,110.01555
694028125,-20.21026,-167.35966,-1.0339875,-56.501701,-0.12437904,-51.616348,-51.806652,110.4275
694337500,-20.159897,-167.2113,-1.0182194,-56.748486,-0.11560182,-51.505829,-52.097202,109.13769
694646875,-20.132801,-167.13927,-1.0144734,-56.55014,-0.11723921,-51.62072,-51.891399,110.07916
694956250,-20.153275,-167.33327,-1.0176927,-56.67046,-0.11657222,-51.675339,-52.13047,108.47694
695265625,-20.179276,-167.20088,-1.032948,-56.550453,-0.13023603,-51.681274,-52.080635,111.31689
695575000,-20.128025,-167.45287,-1.0358016,-56.466846,-0.132165,-51.700089,-51.951252,108.66134
695884375,-20.118515,-167.3871,-1.0359511,-56.602203,-0.13503535,-51.621403,-51.681385,108.50204
696193750,-20.09491,-167.4749,-1.0561981,-56.444332,-0.13531703,-51.77837,-51.837563,111.28497
696503125,-20.088465,-167.43628,-1.0719023,-56.532402,-0.11289805,-51.696724,-51.807808,108.29061
696812500,-20.082266,-167.59529,-1.0565463,-56.495296,-0.14130905,-51.79771,-52.102673,111.67701
697121875,-20.101553,-167.75288,-1.0858507,-56.447918,-0.13400951,-51.799263,-51.951641,108.82134
697431250,-20.052984,-167.5674,-1.0605524,-56.428387,-0.12822381,-51.729187,-52.017624,108.2986
697740625,-20.05678,-167.7352,-1.0783652,-56.434593,-0.11746791,-51.951328,-51.602402,110.08684
698050000,-20.04941,-167.55531,-1.0792192,-56.464714,-0.12704986,-51.849415,-51.869301,108.5724
698359375,-20.031677,-167.60059,-1.0931255,-56.426243,-0.14053273,-51.806099,-51.937309,108.36977
698668750,-20.044304,-167.78436,-1.0832512,-56.44725,-0.13959368,-51.905479,-51.973083,109.90482
698978125,-20.049946,-167.69876,-1.0929071,-56.402134,-0.12459662,-51.957108,-51.681915,108.37003
699287500,-20.022078,-167.83856,-1.0930744,-56.494938,-0.13292564,-51.717525,-52.132896,108.20612
699596875,-20.004997,-167.6555,-1.1068974,-56.486534,-0.14587361,-51.93655,-51.591068,109.25055
699906250,-20.00738,-168.08594,-1.1118737,-56.308434,-0.13018975,-51.949188,-52.010536,109.95938
700215625,-19.989586,-167.94708,-1.1034399,-56.342796,-0.13801576,-51.930637,-51.624588,110.26754
700525000,-19.985832,-167.97409,-1.1374223,-56.206425,-0.14253038,-51.914143,-51.959034,110.52663
700834375,-19.992188,-168.14845,-1.1126984,-56.346832,-0.14154869,-52.031528,-51.943447,108.02033
701143750,-19.993036,-167.9814,-1.1142284,-56.364834,-0.12508732,-52.093124,-51.9025,108.88467
701453125,-19.980141,-168.43446,-1.108059,-56.283318,-0.11008802,-52.045334,-51.607052,109.50842
701762500,-19.972044,-167.95946,-1.1129827,-56.399754,-0.1288746,-52.194443,-51.893482,110.73964
702071875,-19.934217,-168.18124,-1.1492424,-56.302731,-0.13069244,-52.144306,-52.056854,107.40719
702381250,-19.933287,-168.44711,-1.1294276,-56.221771,-0.12379517,-52.221172,-52.085106,109.05888
702690625,-19.939152,-168.1498,-1.1232759,-56.290791,-0.1273544,-52.215572,-52.028061,109.15706
703000000,-19.944317,-168.29811,-1.1173085,-56.190014,-0.14612003,-52.139938,-51.739258,106.41869
703309375,-19.910902,-168.66808,-1.1268688,-56.195827,-0.13971743,-52.27832,-51.80759,108.18056
703618750,-19.947792,-168.53168,-1.1332644,-56.173759,-0.1433938,-52.362473,-51.790745,109.04459
703928125,-19.927578,-168.68919,-1.1245908,-56.011047,-0.13804679,-52.298065,-51.90834,109.39273
704237500,-19.89299,-168.65877,-1.1382971,-56.239086,-0.12176644,-52.232704,-51.854385,108.63766
