!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:08:12
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
633081250,-2.7549291,121.79551,-16.109434,-40.146477,-11.358873,-57.323833,-38.956429,52.62331
633390625,-2.7911503,121.36966,-16.133854,-39.998474,-11.403015,-57.579754,-39.131023,50.864204
633700000,-2.7902727,121.53386,-16.120285,-39.92907,-11.387879,-57.433006,-39.278587,53.336376
634009375,-2.7805107,121.64205,-16.091801,-39.867542,-11.382051,-57.407986,-39.343582,50.574581
634318750,-2.7645864,121.54533,-16.085415,-39.833775,-11.347707,-57.454979,-39.302044,49.85873
634628125,-2.789036,121.4987,-16.080124,-39.852715,-11.369039,-57.625679,-39.098858,52.340496
634937500,-2.7819312,121.46067,-16.076218,-39.831993,-11.348619,-57.646847,-39.722851,48.760765
635246875,-2.7891059,121.58983,-16.066221,-39.723408,-11.364776,-57.551796,-39.451859,53.504726
635556250,-2.781147,121.48029,-16.067865,-39.698223,-11.366114,-57.68013,-39.236164,51.334
635865625,-2.7964094,121.3161,-16.054178,-39.630081,-11.389021,-57.587151,-39.212101,51.161522
636175000,-2.7986293,121.29564,-16.039755,-39.646481,-11.363524,-57.718773,-39.179977,49.776356
636484375,-2.7773092,121.30852,-16.024298,-39.518604,-11.344639,-57.871239,-39.346123,49.377533
636793750,-2.7706046,121.26442,-16.016609,-39.645489,-11.35441,-57.933659,-39.12711,50.012779
637103125,-2.8009048,121.17832,-16.010592,-39.519688,-11.348577,-57.979774,-39.140465,51.551846
637412500,-2.795162,121.25292,-16.008835,-39.552429,-11.357084,-57.953144,-38.859562,51.294449
637721875,-2.7970881,121.34868,-16.001341,-39.506378,-11.346109,-57.695824,-39.069012,54.954285
638031250,-2.7412107,121.1252,-15.962791,-39.488636,-11.332612,-57.960487,-39.253067,52.870373
638340625,-2.7743781,121.14924,-15.969028,-39.479652,-11.331132,-57.978615,-39.330971,52.605999
638650000,-2.7740562,121.07462,-15.946651,-39.596992,-11.382403,-57.895157,-39.042934,53.232025
638959375,-2.7730701,121.02326,-15.954402,-39.516144,-11.343301,-58.111217,-39.102551,51.699341
639268750,-2.7686307,120.9494,-15.956351,-39.554127,-11.320578,-58.121647,-39.386692,54.857613
639578125,-2.7806466,120.91432,-15.934415,-39.460526,-11.342664,-58.145126,-39.277702,51.44569
639887500,-2.7864268,121.05428,-15.91159,-39.493858,-11.349838,-58.093014,-39.280281,51.128532
640196875,-2.794791,120.95279,-15.912733,-39.414555,-11.353836,-58.092236,-39.244099,52.809116
640506250,-2.7806299,120.86955,-15.903069,-39.396137,-11.320483,-58.368378,-38.884571,52.181511
640815625,-2.7997804,120.93794,-15.887483,-39.333618,-11.335363,-58.247593,-38.736198,52.250698
641125000,-2.7932136,120.83479,-15.880355,-39.395874,-11.327273,-58.183369,-39.393005,51.918697
641434375,-2.7629023,120.75076,-15.862589,-39.469116,-11.314718,-58.373371,-39.052528,53.137215
641743750,-2.7885938,120.82019,-15.86803,-39.390209,-11.316676,-58.391876,-39.160892,51.940968
642053125,-2.7943416,120.67633,-15.834764,-39.421158,-11.3029,-58.483688,-39.18148,52.224098
642362500,-2.7724781,120.70477,-15.806711,-39.334789,-11.318235,-58.458477,-39.216496,50.731976
642671875,-2.7661324,120.62447,-15.806675,-39.533062,-11.309076,-58.485058,-39.181149,51.111176
642981250,-2.7668965,120.64122,-15.789237,-39.422073,-11.303043,-58.633316,-39.245811,50.16394
643290625,-2.773946,120.56683,-15.774957,-39.522331,-11.30962,-58.536339,-39.338867,50.459976
643600000,-2.8086398,120.70631,-15.76492,-39.447254,-11.323153,-58.622181,-39.072403,52.151882
643909375,-2.7750106,120.61726,-15.760507,-39.520588,-11.292572,-58.579411,-39.236515,50.125317
644218750,-2.781105,120.45251,-15.762576,-39.388554,-11.305386,-58.620815,-38.846088,49.905304
644528125,-2.7851651,120.17303,-15.748517,-39.453892,-11.296697,-58.80386,-39.35265,51.504597
644837500,-2.7908361,120.21969,-15.732677,-39.667728,-11.294971,-58.906658,-39.172295,52.76498
645146875,-2.7850323,120.43813,-15.720672,-39.615528,-11.304138,-58.761349,-38.903305,49.282051
645456250,-2.8034892,120.43037,-15.719142,-39.467236,-11.323737,-58.773186,-39.278561,52.930099
645765625,-2.7756617,120.35074,-15.683702,-39.555023,-11.308908,-58.820278,-38.76619,51.77
646075000,-2.7810037,120.41521,-15.693285,-39.483509,-11.298677,-58.769535,-39.424103,51.821651
646384375,-2.7795739,120.29876,-15.670396,-39.620361,-11.283959,-58.89772,-39.071335,50.1315
646693750,-2.787493,120.30839,-15.674757,-39.689198,-11.319498,-58.876499,-39.043335,52.487778
647003125,-2.7987309,120.182,-15.652308,-39.707275,-11.292115,-59.088806,-38.683796,51.183495
647312500,-2.7708247,120.16707,-15.640119,-39.652744,-11.283582,-58.922581,-38.963543,53.435425
647621875,-2.7770953,120.20579,-15.648942,-39.823994,-11.294705,-59.043674,-38.989681,50.865398
647931250,-2.780957,120.18987,-15.616655,-39.737297,-11.279731,-59.063919,-38.622913,52.037029
648240625,-2.7698631,120.06877,-15.598306,-39.769463,-11.273459,-59.075768,-38.704227,51.466072
648550000,-2.7762454,120.02168,-15.592415,-39.93652,-11.305651,-59.196903,-39.130268,51.47681
648859375,-2.7823122,119.992,-15.589734,-39.955353,-11.287006,-59.15345,-38.940323,51.169983
649168750,-2.7931619,119.88124,-15.583243,-39.919456,-11.288114,-59.282005,-39.055668,50.787247
649478125,-2.7743964,119.96286,-15.571429,-39.934795,-11.290769,-59.264603,-38.854855,49.990707
649787500,-2.7880464,120.02873,-15.585219,-40.000725,-11.277876,-59.273224,-39.207806,53.349445
650096875,-2.7921283,119.70927,-15.569569,-40.062828,-11.293452,-59.537788,-38.73885,49.437656
650406250,-2.8059788,119.83921,-15.536653,-40.096561,-11.289864,-59.437012,-39.068321,51.060753
650715625,-2.7703335,119.69886,-15.524298,-40.161652,-11.291076,-59.511501,-38.829922,50.058357
651025000,-2.7804797,119.96937,-15.541441,-40.317074,-11.281838,-59.533821,-39.085636,49.931583
651334375,-2.8039148,119.78599,-15.503536,-40.212177,-11.303601,-59.490189,-38.687057,50.382084
651643750,-2.768014,119.88538,-15.4994,-40.443611,-11.266227,-59.532177,-39.059898,52.643398
651953125,-2.8007956,119.74192,-15.48787,-40.471016,-11.288058,-59.660686,-39.155056,50.93969
652262500,-2.7948227,119.74957,-15.492121,-40.375813,-11.288033,-59.684788,-39.23138,47.828716
652571875,-2.8002477,119.64993,-15.502436,-40.397388,-11.297017,-59.712711,-38.845581,50.159801
652881250,-2.7946529,119.70222,-15.492306,-40.562897,-11.297757,-59.76046,-39.067326,50.285194
653190625,-2.7769511,119.49928,-15.458181,-40.554276,-11.279007,-59.951828,-38.97464,49.794846
653500000,-2.7958016,119.56519,-15.444102,-40.647255,-11.290818,-59.931995,-38.883652,49.027138
653809375,-2.7841389,119.61671,-15.442742,-40.627083,-11.286795,-59.965256,-39.073967,48.592278
654118750,-2.8010724,119.54565,-15.44631,-40.815899,-11.28662,-59.911476,-38.852036,50.969585
654428125,-2.7865424,119.43479,-15.449395,-40.876881,-11.288338,-59.979424,-39.240601,47.99437
654737500,-2.7993355,119.32504,-15.439306,-40.871838,-11.278776,-60.032131,-38.906708,51.098354
655046875,-2.7832897,119.45499,-15.424881,-40.995209,-11.275764,-60.011551,-38.975483,50.508972
655356250,-2.790864,119.35034,-15.426405,-41.086903,-11.285533,-60.149555,-38.900059,49.834209
655665625,-2.7895038,119.38551,-15.400028,-41.072807,-11.2759,-60.143505,-38.961357,50.358341
655975000,-2.7921243,119.34066,-15.393638,-41.216846,-11.277656,-60.098038,-38.885876,51.700832
656284375,-2.7960584,119.26833,-15.399179,-41.305912,-11.27756,-60.13184,-38.801144,50.354626
656593750,-2.7831669,119.36648,-15.397563,-41.311581,-11.280852,-60.195347,-38.798584,51.43251
656903125,-2.798578,119.30486,-15.385294,-41.401161,-11.284605,-60.36483,-38.500542,52.175552
657212500,-2.7946961,119.20031,-15.380213,-41.541943,-11.28677,-60.372139,-39.022175,49.952728
657521875,-2.8033683,119.16415,-15.380039,-41.563309,-11.292887,-60.483807,-38.966389,49.21563
657831250,-2.8018687,119.11107,-15.356154,-41.711441,-11.280421,-60.460228,-39.035194,49.769745
658140625,-2.8144968,119.15176,-15.357644,-41.706009,-11.282157,-60.477814,-39.123417,51.157257
658450000,-2.7977369,118.93513,-15.358298,-41.78825,-11.283397,-60.692657,-38.943691,52.802502
658759375,-2.792135,119.04435,-15.341509,-41.892567,-11.277402,-60.702229,-38.974754,51.294155
659068750,-2.7784595,118.93346,-15.348449,-41.918404,-11.271928,-60.651863,-38.778553,49.770611
659378125,-2.8081377,118.9754,-15.357792,-41.952126,-11.301991,-60.759041,-38.770901,51.111763
659687500,-2.810128,118.95345,-15.344321,-42.194252,-11.287813,-60.801956,-38.732853,50.950157
659996875,-2.7987316,118.92869,-15.339578,-42.231834,-11.297733,-60.749889,-38.605019,46.848785
660306250,-2.7875493,118.91621,-15.336234,-42.120724,-11.258502,-60.86681,-38.584114,51.863907
660615625,-2.7849407,118.78946,-15.334972,-42.314404,-11.275338,-60.798771,-38.847462,48.056213
660925000,-2.7990201,118.74943,-15.342191,-42.281467,-11.279392,-60.894756,-38.942265,50.478638
661234375,-2.8115966,118.85206,-15.337605,-42.437096,-11.298457,-60.877579,-38.667496,50.077755
661543750,-2.7747436,118.79516,-15.324326,-42.465031,-11.279742,-60.873863,-38.84576,51.427277
661853125,-2.8023684,118.78986,-15.341871,-42.490242,-11.2962,-60.980839,-38.506161,50.417149
662162500,-2.7942777,118.75828,-15.343626,-42.517185,-11.273396,-60.992851,-38.821148,49.39806
662471875,-2.8015592,118.57445,-15.337235,-42.753639,-11.278577,-61.167793,-38.868885,50.040474
662781250,-2.7920072,118.63036,-15.327647,-42.74683,-11.274852,-61.306351,-39.087769,49.233604
663090625,-2.7777114,118.67347,-15.333318,-42.875881,-11.27094,-61.251804,-38.510208,48.724445
663400000,-2.7879128,118.61304,-15.34586,-42.969139,-11.282745,-61.182499,-38.469841,49.856091
663709375,-2.7953601,118.63583,-15.325473,-43.000587,-11.289762,-61.234192,-38.653061,48.390053
664018750,-2.8055694,118.50681,-15.332229,-43.073486,-11.300191,-61.474052,-38.615192,46.71624
664328125,-2.7918837,118.40349,-15.323268,-43.131638,-11.294106,-61.45734,-38.580589,49.715408
664637500,-2.8063138,118.41285,-15.322972,-43.278725,-11.303445,-61.360985,-38.931736,49.672226
664946875,-2.787606,118.41293,-15.310788,-43.284595,-11.296322,-61.509487,-39.077984,49.940041
665256250,-2.7993362,118.46362,-15.337556,-43.374817,-11.296605,-61.421917,-38.837116,50.083729
665565625,-2.7902396,118.38869,-15.323364,-43.402767,-11.299634,-61.546078,-38.670555,49.20853
665875000,-2.7930243,118.42118,-15.314081,-43.465588,-11.313758,-61.635246,-38.94651,52.522423
666184375,-2.7964678,118.19182,-15.311436,-43.675911,-11.293735,-61.640675,-38.952015,51.087494
666493750,-2.7951725,118.21872,-15.344817,-43.793842,-11.310403,-61.705917,-38.504219,50.623482
666803125,-2.8173242,118.37751,-15.349042,-43.68576,-11.322018,-61.676048,-38.552433,48.593319
667112500,-2.8125196,118.23589,-15.335552,-43.878132,-11.313497,-61.690556,-38.653599,51.904671
667421875,-2.8066504,118.16256,-15.360336,-43.844746,-11.322855,-61.769474,-38.672043,49.501911
667731250,-2.810637,118.2088,-15.327658,-43.891567,-11.311091,-61.784546,-38.558678,48.936504
668040625,-2.8030698,118.05492,-15.327594,-44.036091,-11.314814,-61.849869,-38.656628,48.440594
668350000,-2.8191159,118.17017,-15.350009,-44.066368,-11.319411,-61.802959,-38.65609,50.120373
668659375,-2.8089442,118.09844,-15.349391,-44.210381,-11.313146,-61.934067,-38.795097,48.017944
668968750,-2.802717,118.10004,-15.341396,-44.249371,-11.288568,-61.934086,-38.69944,48.854256
669278125,-2.7958522,118.02509,-15.365796,-44.325268,-11.32996,-62.024223,-38.590828,49.924007
669587500,-2.7962027,117.95889,-15.354438,-44.375301,-11.324432,-62.07317,-38.779644,50.61739
669896875,-2.7910466,117.94722,-15.36063,-44.337917,-11.319421,-62.061237,-38.539146,50.859585
670206250,-2.7935884,117.94581,-15.379112,-44.451088,-11.32347,-62.071457,-38.568993,49.668438
670515625,-2.7997627,117.88364,-15.368195,-44.458931,-11.330398,-62.088093,-38.683239,49.277969
670825000,-2.8084207,117.84998,-15.380609,-44.471935,-11.34419,-62.177761,-38.591969,49.683441
671134375,-2.8070161,117.84116,-15.388369,-44.580326,-11.311143,-62.189667,-38.827114,46.884296
671443750,-2.8035798,117.87663,-15.399832,-44.615147,-11.356624,-62.210094,-38.667919,49.627296
671753125,-2.8146393,117.72749,-15.371445,-44.739056,-11.329342,-62.265011,-38.2439,50.695889
672062500,-2.8086343,117.71077,-15.386688,-44.775414,-11.332844,-62.37077,-38.579983,49.089771
672371875,-2.7994506,117.84642,-15.39372,-44.955055,-11.3442,-62.184864,-38.931412,49.041618
672681250,-2.785753,117.59239,-15.398138,-44.948589,-11.337339,-62.35318,-38.375904,50.15852
672990625,-2.8027885,117.74001,-15.424296,-44.950226,-11.346848,-62.277836,-38.515759,48.974377
673300000,-2.8017681,117.56134,-15.401834,-45.095501,-11.357525,-62.414017,-39.010216,48.169449
673609375,-2.8044906,117.5476,-15.407494,-45.082455,-11.371725,-62.553143,-38.68119,50.063744
673918750,-2.7886093,117.61889,-15.430208,-45.070976,-11.364088,-62.429943,-38.763767,48.583401
674228125,-2.8165786,117.61071,-15.423199,-45.212399,-11.3599,-62.53698,-38.439327,48.738747
674537500,-2.8263757,117.45131,-15.435824,-45.256149,-11.365412,-62.544117,-38.406124,48.790489
674846875,-2.808712,117.55888,-15.433324,-45.267635,-11.391145,-62.57217,-39.191257,48.25383
675156250,-2.8067465,117.46774,-15.431998,-45.260197,-11.362657,-62.565536,-38.843136,50.787148
675465625,-2.8087468,117.44453,-15.440748,-45.342964,-11.37862,-62.516243,-38.972084,49.492702
675775000,-2.8369706,117.44628,-15.473956,-45.372231,-11.403086,-62.665142,-38.754349,47.919449
676084375,-2.8148351,117.34941,-15.459049,-45.327774,-11.383655,-62.731285,-38.685909,48.087372
676393750,-2.8146167,117.36231,-15.464293,-45.408169,-11.369884,-62.646633,-38.238445,48.564316
676703125,-2.8089101,117.23775,-15.479494,-45.486248,-11.384437,-62.673668,-38.46645,48.961906
677012500,-2.809175,117.31232,-15.476299,-45.502838,-11.392248,-62.65691,-38.77219,47.500973
677321875,-2.8148477,117.31438,-15.490173,-45.524361,-11.398877,-62.700386,-38.430889,50.668591
677631250,-2.8095243,117.27364,-15.495143,-45.627728,-11.389659,-62.804901,-38.797359,49.196655
677940625,-2.8035181,117.2196,-15.498765,-45.508293,-11.395464,-62.746059,-38.792412,50.345116
678250000,-2.8086865,117.27605,-15.500109,-45.581444,-11.380019,-62.811409,-38.131077,49.238705
678559375,-2.8147576,117.20935,-15.500931,-45.62009,-11.403512,-62.91592,-38.380135,48.809883
678868750,-2.8186276,117.08663,-15.528895,-45.564857,-11.415604,-63.043514,-38.181492,49.558178
679178125,-2.8007998,117.16644,-15.522913,-45.728943,-11.400137,-62.954399,-38.810307,49.556011
679487500,-2.8105347,117.13891,-15.531367,-45.688148,-11.424068,-62.90517,-38.67495,48.462387
679796875,-2.8193712,117.05386,-15.546884,-45.749249,-11.418514,-63.000217,-38.643574,48.909019
680106250,-2.8031197,117.05175,-15.551394,-45.862118,-11.414257,-63.023872,-38.401268,48.373844
680415625,-2.8046803,116.96607,-15.539705,-45.757648,-11.412509,-62.961243,-38.760612,49.767059
680725000,-2.8160365,116.9902,-15.573087,-45.7066,-11.406495,-62.935455,-38.480324,47.311363
681034375,-2.8091621,117.01723,-15.578879,-45.673813,-11.430805,-62.975048,-38.390915,47.596588
681343750,-2.826648,116.99525,-15.558813,-45.848251,-11.42117,-62.917881,-38.393105,47.756046
681653125,-2.8063014,116.8195,-15.55655,-45.717781,-11.435104,-63.011433,-38.584949,48.862568
681962500,-2.803694,116.72211,-15.587797,-45.804344,-11.412684,-63.12825,-38.179611,48.466812
682271875,-2.8010433,116.81864,-15.599913,-45.771866,-11.430037,-63.031528,-38.413425,49.589466
682581250,-2.8168395,116.88295,-15.584085,-45.836567,-11.448855,-63.065201,-38.264679,46.308239
682890625,-2.8168681,116.67879,-15.601863,-45.855965,-11.445391,-63.131104,-38.26223,49.120811
683200000,-2.8058827,116.70119,-15.599323,-45.75737,-11.4319,-63.167618,-38.693859,50.604553
683509375,-2.8169641,116.7541,-15.613414,-45.754684,-11.448359,-63.078056,-38.237854,48.983501
683818750,-2.8122406,116.68446,-15.619931,-45.799576,-11.465952,-63.273212,-38.37981,48.743866
684128125,-2.8269429,116.73818,-15.62537,-45.705421,-11.457591,-63.193314,-38.422028,51.131641
684437500,-2.8434985,116.54625,-15.624493,-45.752937,-11.460504,-63.177719,-38.214615,47.136925
684746875,-2.7946906,116.57495,-15.651919,-45.856667,-11.452477,-63.332314,-38.87085,49.511787
685056250,-2.7962623,116.60849,-15.647261,-45.788193,-11.441485,-63.261021,-38.359085,48.952267
685365625,-2.8303308,116.56557,-15.670662,-45.781139,-11.461246,-63.3158,-38.495476,47.786377
685675000,-2.7963786,116.51143,-15.640175,-45.796951,-11.457962,-63.235004,-38.310844,48.374886
685984375,-2.8098602,116.42257,-15.660894,-45.798119,-11.463394,-63.308834,-38.279984,47.933071
686293750,-2.7973731,116.42865,-15.669904,-45.683361,-11.454737,-63.290745,-38.587524,50.966553
686603125,-2.8217328,116.43767,-15.674027,-45.700993,-11.460525,-63.073601,-38.318249,49.507668
686912500,-2.8162785,116.20115,-15.65901,-45.759144,-11.463833,-63.233387,-38.210194,50.160461
687221875,-2.8045039,116.44514,-15.678027,-45.860725,-11.457662,-63.290291,-38.686218,48.648106
687531250,-2.8133173,116.40192,-15.677551,-45.662437,-11.451851,-63.334774,-38.714657,46.36475
687840625,-2.8054042,116.25903,-15.682601,-45.670055,-11.469918,-63.371307,-38.373791,47.58791
688150000,-2.8031652,116.29932,-15.709332,-45.803108,-11.460005,-63.311577,-38.278515,47.365314
688459375,-2.7876339,116.24522,-15.708972,-45.743168,-11.465935,-63.402851,-38.048225,47.291882
688768750,-2.8159089,116.11165,-15.701309,-45.689465,-11.483917,-63.442513,-38.322853,49.447662
689078125,-2.8073125,116.18957,-15.713496,-45.769142,-11.467889,-63.463757,-38.246674,46.033936
689387500,-2.7968462,116.19667,-15.711807,-45.603008,-11.479363,-63.411922,-38.757618,46.21101
689696875,-2.806582,116.1751,-15.724483,-45.726292,-11.464094,-63.453148,-38.270744,48.232761
690006250,-2.8006546,116.02071,-15.707055,-45.601269,-11.441259,-63.378021,-38.557022,46.694031
690315625,-2.8177211,116.05407,-15.730711,-45.629467,-11.469972,-63.416962,-38.303398,47.662849
690625000,-2.814656,115.9508,-15.72201,-45.564869,-11.468073,-63.565151,-38.085514,48.344387
690934375,-2.815114,115.99253,-15.727844,-45.62698,-11.469451,-63.457458,-38.203552,45.279808
691243750,-2.82166,115.97702,-15.719625,-45.598858,-11.48362,-63.482895,-38.576035,45.564995
691553125,-2.8312497,116.03512,-15.711625,-45.578976,-11.495139,-63.407127,-38.135178,45.064941
691862500,-2.8146765,115.97434,-15.724364,-45.440094,-11.481774,-63.544743,-38.492836,49.458344
692171875,-2.806972,115.96321,-15.737764,-45.349659,-11.480969,-63.375477,-38.166214,48.399624
692481250,-2.8244073,115.87069,-15.721187,-45.42421,-11.47005,-63.563831,-38.099121,48.368607
692790625,-2.8166411,115.87669,-15.720338,-45.516773,-11.465432,-63.545525,-38.082726,49.64613
693100000,-2.8076916,115.81309,-15.72293,-45.421242,-11.462386,-63.524887,-38.040642,48.829788
693409375,-2.8047769,115.71585,-15.731142,-45.406063,-11.47458,-63.589703,-38.194817,48.592525
693718750,-2.8096175,115.88102,-15.733971,-45.321136,-11.461451,-63.495693,-37.962288,47.946693
694028125,-2.8077812,115.69785,-15.731217,-45.301006,-11.465759,-63.592457,-38.143494,48.248325
694337500,-2.8034036,115.78354,-15.738115,-45.510399,-11.491898,-63.542526,-38.463978,47.28231
694646875,-2.8080602,115.76406,-15.729488,-45.266598,-11.465637,-63.597157,-38.2393,48.016411
694956250,-2.8015215,115.73649,-15.715282,-45.272156,-11.47033,-63.615562,-38.442341,46.382816
695265625,-2.8370461,115.64996,-15.726035,-45.222832,-11.503683,-63.686195,-38.434555,49.428162
