!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:01:31
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
6162841000,-8.2634335,-41.983276,-15.479786,58.877373,-15.811049,59.755646,-7.9721651,-45.418053
6163340500,-8.2809305,-42.02449,-15.477276,58.673771,-15.806565,59.604679,-7.9693823,-45.433956
6163840000,-8.2799854,-42.188183,-15.4872,58.572556,-15.805861,59.535084,-7.9496069,-45.452442
6164339500,-8.2763319,-42.104492,-15.468758,58.498974,-15.804105,59.541882,-7.9720244,-45.495125
6164839000,-8.286027,-41.997829,-15.465899,58.497551,-15.797772,59.518257,-7.9872408,-45.572491
6165338500,-8.2674465,-42.22308,-15.457789,58.336494,-15.802225,59.466633,-7.993947,-45.553581
6165838000,-8.2887011,-42.066734,-15.462244,58.160313,-15.805787,59.445877,-8.0086699,-45.688824
6166337500,-8.3049116,-42.235195,-15.463266,58.202427,-15.816679,59.385128,-7.9838839,-45.723343
6166837000,-8.3158131,-42.193703,-15.461268,57.988705,-15.805049,59.50359,-7.9746141,-45.837395
6167336500,-8.3195648,-42.354485,-15.457262,57.923046,-15.787023,59.348537,-7.9926324,-45.733482
6167836000,-8.3220863,-42.297661,-15.450162,57.78159,-15.777652,59.293407,-8.0132065,-45.905216
6168335500,-8.3147011,-42.452625,-15.456052,57.724457,-15.781485,59.057632,-8.0171394,-45.921207
6168835000,-8.3060732,-42.434364,-15.483087,57.583469,-15.775348,59.16394,-8.0158768,-45.933014
6169334500,-8.3374472,-42.541424,-15.452461,57.569214,-15.770274,59.075653,-8.0097256,-45.887947
6169834000,-8.3270693,-42.548496,-15.461103,57.495243,-15.79448,59.058918,-8.029356,-46.045734
6170333500,-8.3393173,-42.705505,-15.468538,57.360317,-15.774007,58.834785,-8.0357952,-46.013279
6170833000,-8.3259926,-42.727657,-15.468834,57.241089,-15.752276,58.88113,-8.024374,-46.018154
6171332500,-8.3621235,-42.76564,-15.479142,57.049328,-15.778152,58.971436,-8.0472584,-46.158169
6171832000,-8.3501978,-42.95393,-15.471785,57.029804,-15.759647,58.768532,-8.0420227,-46.25486
6172331500,-8.3589621,-42.812717,-15.455051,56.982765,-15.748894,58.784222,-8.0395765,-46.246292
6172831000,-8.3672457,-42.828396,-15.485065,56.776306,-15.748366,58.721111,-8.0711708,-46.374767
6173330500,-8.3464565,-42.8713,-15.461993,56.782578,-15.734368,58.688244,-8.0789709,-46.379467
6173830000,-8.3743134,-43.068977,-15.476654,56.651016,-15.750323,58.620777,-8.0790472,-46.417278
6174329500,-8.3465805,-43.043049,-15.468088,56.45998,-15.734221,58.555061,-8.0690336,-46.469116
6174829000,-8.3700686,-43.142643,-15.472405,56.431168,-15.741464,58.397598,-8.083499,-46.577778
6175328500,-8.388114,-43.257946,-15.474947,56.471237,-15.735,58.446941,-8.0727119,-46.499641
6175828000,-8.3894262,-43.24501,-15.481645,56.286308,-15.722898,58.390652,-8.092226,-46.753036
6176327500,-8.4058218,-43.225983,-15.477072,56.118847,-15.719348,58.309448,-8.0893574,-46.609093
6176827000,-8.3898869,-43.255798,-15.500774,56.059654,-15.743013,58.22834,-8.0969439,-46.772003
6177326500,-8.3892994,-43.415417,-15.487251,55.94128,-15.73043,58.206066,-8.1121826,-46.803574
6177826000,-8.4064493,-43.476055,-15.507111,55.813961,-15.724108,58.077549,-8.1090784,-46.767284
6178325500,-8.3946562,-43.3759,-15.503213,55.815544,-15.698108,57.976704,-8.092124,-46.85117
6178825000,-8.4188881,-43.553299,-15.506781,55.684341,-15.714567,57.8535,-8.1143274,-46.873756
6179324500,-8.4481258,-43.615204,-15.51074,55.63588,-15.713898,57.810593,-8.1042738,-46.892719
6179824000,-8.4030037,-43.514069,-15.502423,55.537441,-15.701666,57.699089,-8.1156616,-46.981144
6180323500,-8.420825,-43.664246,-15.521637,55.472202,-15.709233,57.758812,-8.1256256,-46.855312
6180823000,-8.4366817,-43.912231,-15.528412,55.494736,-15.696523,57.584793,-8.1286478,-47.148392
6181322500,-8.425952,-43.8428,-15.539193,55.203281,-15.708507,57.576725,-8.1519747,-47.24276
6181822000,-8.4350653,-43.984306,-15.545513,55.143848,-15.674581,57.543526,-8.1521416,-47.132675
6182321500,-8.4399443,-43.878883,-15.538795,55.074841,-15.691889,57.419617,-8.1530352,-47.268185
6182821000,-8.4364233,-44.0079,-15.579077,55.012749,-15.694934,57.37096,-8.1548386,-47.210541
6183320500,-8.4778109,-44.07262,-15.540982,54.99519,-15.699337,57.384251,-8.1737022,-47.3899
6183820000,-8.4510555,-44.157112,-15.576153,54.943939,-15.691526,57.224922,-8.1613789,-47.409527
6184319500,-8.4484549,-44.269169,-15.582077,54.831707,-15.691143,57.061367,-8.1760206,-47.535587
6184819000,-8.4876146,-44.294289,-15.600082,54.661121,-15.693085,57.062698,-8.2009516,-47.715717
6185318500,-8.464448,-44.306725,-15.594494,54.604561,-15.69897,57.08868,-8.1893301,-47.623726
6185818000,-8.5134115,-44.474621,-15.605707,54.569286,-15.69881,56.947014,-8.2011175,-47.698643
6186317500,-8.4855518,-44.486389,-15.608473,54.52179,-15.68501,56.794765,-8.1875687,-47.808563
6186817000,-8.4817572,-44.61734,-15.621661,54.527771,-15.692383,56.831413,-8.2025833,-47.766441
6187316500,-8.4848471,-44.521347,-15.628874,54.359512,-15.681812,56.794849,-8.2218199,-47.867008
6187816000,-8.5080929,-44.605038,-15.627399,54.379353,-15.687724,56.63879,-8.2307777,-47.900558
6188315500,-8.4980936,-44.850632,-15.65471,54.374733,-15.697496,56.566116,-8.2164335,-47.889328
6188815000,-8.4910755,-44.774521,-15.656793,54.184376,-15.681642,56.407597,-8.2166777,-48.035259
6189314500,-8.5019341,-44.716671,-15.667192,54.212597,-15.683765,56.433292,-8.2274494,-48.077019
6189814000,-8.5136509,-44.997147,-15.672647,54.081997,-15.69897,56.370834,-8.2542324,-48.210499
6190313500,-8.5282841,-45.108833,-15.686992,54.069012,-15.695007,56.354492,-8.2469711,-48.277546
6190813000,-8.539834,-45.105164,-15.69674,53.997952,-15.705004,56.122368,-8.2645473,-48.339951
6191312500,-8.5260334,-45.043629,-15.680737,54.060543,-15.695529,56.284733,-8.2694921,-48.264675
6191812000,-8.5438204,-45.227219,-15.706215,54.047607,-15.692677,56.043537,-8.2577887,-48.352421
6192311500,-8.5534248,-45.117916,-15.716512,53.996742,-15.705659,56.103249,-8.2709455,-48.48901
6192811000,-8.5341091,-45.214169,-15.708608,53.892078,-15.685177,56.041489,-8.2757645,-48.469929
6193310500,-8.5804415,-45.179276,-15.723429,53.802696,-15.698306,56.020973,-8.2820864,-48.682838
6193810000,-8.5694208,-45.455078,-15.736346,53.961155,-15.716312,55.972721,-8.2858124,-48.502094
6194309500,-8.5900354,-45.569496,-15.736501,53.935108,-15.711234,55.831707,-8.2904806,-48.82338
6194809000,-8.5816851,-45.496723,-15.754532,53.822384,-15.697737,55.84164,-8.3068399,-48.800976
6195308500,-8.5747576,-45.554508,-15.767709,53.806664,-15.687902,55.808292,-8.3233948,-48.980202
6195808000,-8.5848942,-45.631226,-15.764616,53.71759,-15.716783,55.603264,-8.3306627,-48.952007
6196307500,-8.6148958,-45.596931,-15.763455,53.758862,-15.695171,55.56583,-8.3187361,-48.946926
6196807000,-8.6150846,-45.76059,-15.783762,53.850452,-15.719277,55.477333,-8.3057089,-48.913544
6197306500,-8.6238823,-45.789837,-15.766122,53.690346,-15.70287,55.49419,-8.3121071,-49.023617
6197806000,-8.6233587,-45.844147,-15.789577,53.769238,-15.702095,55.539055,-8.3515282,-49.198418
6198305500,-8.6409435,-45.818283,-15.778574,53.664852,-15.714034,55.49823,-8.3450956,-49.102249
6198805000,-8.6426802,-45.912849,-15.808333,53.733826,-15.695288,55.360031,-8.3605471,-49.133274
6199304500,-8.6587563,-46.03772,-15.781382,53.732788,-15.709747,55.292469,-8.3541651,-49.244709
6199804000,-8.6661139,-45.993126,-15.786847,53.707485,-15.690272,55.26445,-8.3767452,-49.261246
6200303500,-8.6433344,-46.090439,-15.806619,53.672447,-15.70996,55.212177,-8.3749208,-49.393497
6200803000,-8.6737938,-46.187576,-15.809422,53.706646,-15.711488,55.135006,-8.3854904,-49.354702
6201302500,-8.6678772,-46.240929,-15.822316,53.756687,-15.711378,55.061565,-8.3779793,-49.569107
6201802000,-8.6801977,-46.401539,-15.823981,53.751961,-15.716008,55.096291,-8.3856592,-49.429859
6202301500,-8.6787996,-46.380604,-15.804482,53.667458,-15.705543,55.025887,-8.3883982,-49.609234
6202801000,-8.7008352,-46.42598,-15.815329,53.783768,-15.700451,55.018524,-8.3878593,-49.626579
6203300500,-8.6683531,-46.537868,-15.831994,53.721298,-15.695941,54.98085,-8.4029064,-49.601273
6203800000,-8.6910467,-46.328827,-15.818005,53.815422,-15.684566,54.896057,-8.4256868,-49.791485
6204299500,-8.7157497,-46.540607,-15.835411,53.755718,-15.690833,54.857719,-8.4269199,-49.801834
6204799000,-8.7016211,-46.722473,-15.83581,53.710693,-15.70773,54.798691,-8.4439602,-49.923393
6205298500,-8.7231274,-46.568314,-15.835111,53.74284,-15.688234,54.820477,-8.4374475,-49.872463
6205798000,-8.7138186,-46.735786,-15.841282,53.826481,-15.685992,54.821976,-8.4276857,-50.088737
6206297500,-8.7379951,-46.835197,-15.82688,53.80991,-15.683092,54.76247,-8.4485283,-49.954731
6206797000,-8.7420235,-47.061035,-15.815478,53.819809,-15.68426,54.684349,-8.4584866,-50.066326
6207296500,-8.7558079,-47.031612,-15.804933,53.79911,-15.696025,54.565407,-8.4652519,-50.193672
6207796000,-8.7541561,-46.914211,-15.810701,53.833225,-15.688939,54.627609,-8.4589529,-50.236744
6208295500,-8.7615242,-46.884308,-15.817595,53.848747,-15.682871,54.584396,-8.463645,-50.332809
6208795000,-8.7747355,-47.017593,-15.825089,53.921993,-15.676811,54.499439,-8.4931459,-50.301765
6209294500,-8.7503052,-47.175392,-15.814182,53.857445,-15.682653,54.544525,-8.4769726,-50.312809
6209794000,-8.7728167,-47.159508,-15.816883,53.902462,-15.670084,54.304699,-8.5255737,-50.369038
6210293500,-8.7898121,-47.245468,-15.800168,53.910954,-15.680264,54.458641,-8.4988337,-50.357395
6210793000,-8.8123674,-47.323788,-15.806499,53.949436,-15.700506,54.379383,-8.5440416,-50.446838
6211292500,-8.7919741,-47.350487,-15.788598,53.904224,-15.681013,54.308056,-8.521184,-50.683105
6211792000,-8.7911901,-47.374081,-15.772545,53.850582,-15.668832,54.248638,-8.5349245,-50.535099
6212291500,-8.8283854,-47.522598,-15.780575,53.878532,-15.669851,54.27808,-8.5458746,-50.699127
6212791000,-8.7960825,-47.472897,-15.780973,53.908428,-15.650223,54.355808,-8.5618458,-50.814156
6213290500,-8.8067102,-47.572014,-15.766592,53.927525,-15.669533,54.172539,-8.5606155,-50.788513
6213790000,-8.8208847,-47.612797,-15.767015,53.938061,-15.659923,53.947109,-8.5463524,-50.652184
6214289500,-8.8276033,-47.704956,-15.740541,53.911926,-15.642726,54.03643,-8.5832863,-50.922417
6214789000,-8.8464441,-47.773865,-15.738709,53.892971,-15.640101,54.055912,-8.567338,-50.953224
6215288500,-8.8292627,-47.905678,-15.724894,53.928085,-15.6264,53.900291,-8.5890598,-51.029766
6215788000,-8.8449984,-47.924221,-15.703938,53.847305,-15.63017,53.851658,-8.5861769,-50.992626
6216287500,-8.8443718,-48.037708,-15.696501,53.821037,-15.623785,53.786999,-8.5942516,-51.105476
6216787000,-8.83922,-48.0513,-15.705715,53.75256,-15.620216,53.716564,-8.6031446,-51.158966
6217286500,-8.8745975,-48.005898,-15.690285,53.925446,-15.634161,53.823208,-8.639349,-51.296482
6217786000,-8.8808908,-48.108532,-15.676381,53.891651,-15.608801,53.79364,-8.6121683,-51.262444
6218285500,-8.8925085,-48.175335,-15.669576,53.632458,-15.614769,53.589699,-8.6299791,-51.342522
6218785000,-8.8752508,-48.243683,-15.657227,53.586639,-15.601146,53.534824,-8.6483049,-51.485676
6219284500,-8.881319,-48.144638,-15.659843,53.613098,-15.612551,53.567062,-8.6173296,-51.447731
6219784000,-8.8913374,-48.346504,-15.638494,53.709122,-15.582781,53.420177,-8.6591959,-51.383457
6220283500,-8.9074078,-48.4701,-15.640152,53.538914,-15.596629,53.411629,-8.6758556,-51.586514
6220783000,-8.9075727,-48.480927,-15.619996,53.538952,-15.589439,53.300045,-8.6559973,-51.566204
6221282500,-8.9119549,-48.582577,-15.624338,53.441143,-15.587333,53.154953,-8.6601734,-51.595955
6221782000,-8.9280672,-48.566662,-15.599112,53.49894,-15.578197,53.113693,-8.6732874,-51.59269
6222281500,-8.9194202,-48.694096,-15.592271,53.364277,-15.585653,53.161736,-8.6654682,-51.743893
6222781000,-8.9200106,-48.635189,-15.588063,53.306843,-15.582703,52.930725,-8.6724606,-51.885651
6223280500,-8.9372845,-48.820839,-15.583429,53.239262,-15.572754,52.975235,-8.6891603,-51.830799
6223780000,-8.9582291,-48.642441,-15.556479,53.178425,-15.574044,52.910076,-8.6799326,-51.959511
6224279500,-8.9298553,-48.906544,-15.57365,53.180138,-15.566626,52.723759,-8.7255764,-51.944515
6224779000,-8.9447145,-48.91748,-15.544524,53.082024,-15.559446,52.817398,-8.6952257,-51.932953
6225278500,-8.9692945,-48.909271,-15.535611,53.060154,-15.555202,52.729771,-8.7101765,-52.042274
6225778000,-8.9464636,-48.942379,-15.533773,53.027473,-15.557335,52.656448,-8.7053576,-52.142143
6226277500,-8.9803228,-48.939373,-15.543839,52.934296,-15.549421,52.577271,-8.7297039,-52.165295
6226777000,-8.985404,-49.28474,-15.509343,52.805885,-15.544887,52.506721,-8.7335901,-52.362255
6227276500,-8.9753542,-49.047989,-15.502052,52.762951,-15.546299,52.543247,-8.7413645,-52.285847
6227776000,-9.0123119,-49.08345,-15.486076,52.750629,-15.546406,52.422379,-8.7352476,-52.417759
6228275500,-9.0086908,-49.244911,-15.487994,52.7146,-15.540001,52.270737,-8.7525463,-52.361496
6228775000,-9.0065117,-49.197056,-15.470561,52.640316,-15.532328,52.278919,-8.7571411,-52.44894
6229274500,-9.0180683,-49.388557,-15.471102,52.453602,-15.540822,52.226139,-8.760684,-52.623058
6229774000,-9.0338964,-49.27404,-15.45297,52.454891,-15.53759,52.202847,-8.7683449,-52.622437
6230273500,-9.032114,-49.560684,-15.445559,52.318333,-15.521842,51.973083,-8.7839651,-52.679974
6230773000,-9.0244913,-49.493649,-15.440491,52.306721,-15.530061,51.970871,-8.8045921,-52.737358
6231272500,-9.0412025,-49.558109,-15.439898,52.283894,-15.524309,51.808064,-8.8121805,-52.731342
6231772000,-9.0580168,-49.510559,-15.428265,52.125202,-15.516843,51.77401,-8.8169107,-52.97662
6232271500,-9.0562963,-49.761547,-15.431645,52.030437,-15.513403,51.661251,-8.8431778,-52.874607
6232771000,-9.0388145,-49.697578,-15.424572,51.834206,-15.52816,51.719296,-8.8104839,-53.072578
6233270500,-9.049798,-49.754593,-15.411928,51.871368,-15.509297,51.667194,-8.8495064,-52.883282
6233770000,-9.0580359,-49.942829,-15.391731,51.683258,-15.499678,51.571945,-8.8430548,-52.94355
6234269500,-9.0656958,-49.939686,-15.378308,51.620338,-15.501012,51.49509,-8.8489885,-53.247974
6234769000,-9.0722237,-49.839138,-15.378438,51.545338,-15.493464,51.441853,-8.8517742,-53.31501
6235268500,-9.0878544,-50.189083,-15.371207,51.495827,-15.50729,51.240372,-8.8455572,-53.38345
6235768000,-9.0919352,-50.126274,-15.363878,51.371513,-15.49986,51.178448,-8.8699455,-53.368443
6236267500,-9.0864048,-50.227974,-15.37189,51.300343,-15.504291,51.16436,-8.8631306,-53.41106
6236767000,-9.1182699,-50.067661,-15.359654,51.264969,-15.500558,51.111511,-8.8659039,-53.483776
6237266500,-9.1234341,-50.355118,-15.363153,51.132515,-15.494205,50.968922,-8.8790503,-53.354504
6237766000,-9.1209297,-50.252846,-15.352739,51.054253,-15.481409,51.022411,-8.9081898,-53.67963
6238265500,-9.1226292,-50.396675,-15.343168,50.973846,-15.481527,50.928726,-8.9096432,-53.486244
6238765000,-9.1236525,-50.37833,-15.346646,50.914036,-15.477424,50.830967,-8.9201508,-53.670544
6239264500,-9.1236725,-50.465145,-15.343176,50.804298,-15.481311,50.788139,-8.938056,-53.747318
6239764000,-9.1407032,-50.579765,-15.333848,50.735138,-15.476537,50.768707,-8.9412937,-53.753151
6240263500,-9.128417,-50.515259,-15.311053,50.608566,-15.47343,50.543934,-8.9287872,-53.841267
6240763000,-9.1420603,-50.655582,-15.317318,50.504303,-15.473675,50.503647,-8.9379129,-53.938972
6241262500,-9.1511316,-50.725006,-15.309286,50.444412,-15.465527,50.527676,-8.9757376,-53.920002
6241762000,-9.1795588,-50.748516,-15.297342,50.387058,-15.47497,50.482185,-8.9712725,-53.966484
6242261500,-9.1576138,-50.806667,-15.304728,50.212963,-15.462268,50.32444,-8.9860363,-54.061523
6242761000,-9.1710567,-50.945911,-15.302118,50.060173,-15.461595,50.331715,-8.9881172,-54.123943
6243260500,-9.1508684,-50.835857,-15.293416,50.010326,-15.470899,50.374805,-8.9984522,-54.191765
6243760000,-9.1751108,-50.860229,-15.292588,50.004753,-15.467849,50.062744,-8.9927711,-54.316692
6244259500,-9.1677656,-50.979336,-15.295637,49.843864,-15.451843,50.10474,-9.0209198,-54.478821
6244759000,-9.1835184,-51.125847,-15.298292,49.778076,-15.458915,50.106907,-9.0414343,-54.415592
6245258500,-9.2198,-51.201015,-15.278989,49.640091,-15.463085,49.938343,-9.0465126,-54.466599
6245758000,-9.1924934,-51.197716,-15.296449,49.478493,-15.45612,49.906143,-9.0524921,-54.685146
6246257500,-9.197217,-51.23912,-15.284221,49.469883,-15.433102,49.867897,-9.0497637,-54.578911
6246757000,-9.224349,-51.267803,-15.273547,49.477329,-15.44155,49.701946,-9.0826912,-54.663437
6247256500,-9.2327309,-51.301525,-15.268061,49.284473,-15.428812,49.689808,-9.0677824,-54.673038
6247756000,-9.2358885,-51.522099,-15.264275,49.239841,-15.452429,49.486805,-9.0732851,-54.599453
6248255500,-9.2320595,-51.674263,-15.249743,49.009781,-15.436658,49.459454,-9.0833797,-54.73344
6248755000,-9.248003,-51.581966,-15.270184,49.012955,-15.445604,49.261108,-9.0913277,-54.829102
6249254500,-9.2489614,-51.534306,-15.279346,48.845547,-15.435083,49.411068,-9.1190615,-54.798744
6249754000,-9.2475328,-51.582817,-15.268898,48.80162,-15.440921,49.254307,-9.0936985,-54.924953
6250253500,-9.2501078,-51.756618,-15.25472,48.699112,-15.443277,49.216217,-9.0851383,-54.835052
6250753000,-9.2528496,-51.858261,-15.273218,48.585083,-15.448223,49.148453,-9.1301031,-54.975414
6251252500,-9.2510109,-51.832203,-15.26358,48.629517,-15.428644,49.01387,-9.150445,-55.22839
6251752000,-9.262476,-51.932533,-15.246598,48.465282,-15.44069,48.903141,-9.1346684,-55.109402
6252251500,-9.2986803,-51.970337,-15.259312,48.322605,-15.446836,48.962132,-9.1425667,-55.232441
6252751000,-9.2884598,-52.022209,-15.240966,48.171307,-15.442553,48.81181,-9.1387444,-55.149803
6253250500,-9.2767744,-52.116577,-15.248158,48.192139,-15.446744,48.846657,-9.1620321,-55.475307
6253750000,-9.2862511,-52.207157,-15.260501,47.942436,-15.437119,48.783173,-9.1820793,-55.465721
6254249500,-9.3081207,-52.359547,-15.250535,48.085838,-15.443194,48.692616,-9.1782665,-55.374321
6254749000,-9.2881203,-52.33102,-15.256115,47.9021,-15.445705,48.597225,-9.1880245,-55.53817
6255248500,-9.3269186,-52.454575,-15.259505,47.7953,-15.446,48.433819,-9.2001438,-55.579239
6255748000,-9.3182859,-52.395554,-15.257195,47.702503,-15.436671,48.472786,-9.2248154,-55.649776
6256247500,-9.3280306,-52.48748,-15.246256,47.633396,-15.439287,48.369762,-9.2202501,-55.511726
6256747000,-9.3139629,-52.525898,-15.249955,47.452934,-15.427819,48.378937,-9.2032394,-55.738792
6257246500,-9.3265772,-52.664265,-15.254745,47.40102,-15.443702,48.222878,-9.2492695,-55.788326
6257746000,-9.3589077,-52.78162,-15.251194,47.38689,-15.44624,48.163025,-9.2451258,-55.857296
6258245500,-9.3301001,-52.620293,-15.257758,47.323765,-15.432661,48.213692,-9.2665529,-55.947094
6258745000,-9.3406267,-52.92387,-15.259143,47.189137,-15.422811,48.048489,-9.2568913,-55.777725
6259244500,-9.3585205,-52.989586,-15.258198,47.076015,-15.434391,48.076122,-9.2863121,-56.086746
6259744000,-9.3808403,-52.877686,-15.255611,47.100281,-15.422733,48.004238,-9.2801914,-56.047035
6260243500,-9.3799915,-53.07341,-15.284934,47.00494,-15.435987,47.970413,-9.3032217,-56.20248
6260743000,-9.3885288,-53.143085,-15.262223,46.994793,-15.436671,47.782875,-9.3005333,-56.127632
6261242500,-9.3918638,-53.172947,-15.261197,46.784424,-15.436625,47.772057,-9.2985315,-56.199017
6261742000,-9.3939495,-53.202869,-15.265052,46.820515,-15.428409,47.844196,-9.3247776,-56.215183
6262241500,-9.41399,-53.334045,-15.27489,46.777843,-15.426232,47.716473,-9.3407259,-56.226776
6262741000,-9.3977804,-53.249229,-15.267598,46.694008,-15.427867,47.708252,-9.343977,-56.346741
6263240500,-9.4221153,-53.444427,-15.252341,46.611801,-15.418225,47.657604,-9.3647299,-56.431801
6263740000,-9.4163656,-53.519566,-15.279248,46.638443,-15.430308,47.536133,-9.3653631,-56.505436
6264239500,-9.4480581,-53.505203,-15.274806,46.383522,-15.412837,47.451328,-9.3778372,-56.498783
6264739000,-9.427227,-53.571686,-15.264868,46.376125,-15.408073,47.563698,-9.3860235,-56.699638
6265238500,-9.4637413,-53.723507,-15.25668,46.403412,-15.42482,47.352043,-9.3905106,-56.668648
6265738000,-9.4587841,-53.726559,-15.266266,46.227734,-15.432551,47.406788,-9.3963375,-56.665192
