!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 15:23:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
5541962500,-10.93004,-22.917963,-19.785004,-168.5195,-19.739489,-169.23407,-7.4557042,-5.6155634
5542462000,-10.914378,-23.03244,-19.773176,-168.66754,-19.736324,-169.30586,-7.4527011,-5.6967907
5542961500,-10.931937,-23.028255,-19.785524,-168.81425,-19.763115,-169.48677,-7.4727249,-5.6387587
5543461000,-10.922391,-23.080084,-19.813093,-168.84708,-19.74025,-169.44695,-7.4754572,-5.6541982
5543960500,-10.943209,-23.160667,-19.804134,-168.87425,-19.738123,-169.48956,-7.472518,-5.8599129
5544460000,-10.957923,-22.988791,-19.795683,-168.8679,-19.752197,-169.45068,-7.485208,-5.7791786
5544959500,-10.95872,-23.180252,-19.794355,-168.79407,-19.736961,-169.54329,-7.4800048,-5.8958249
5545459000,-10.968859,-23.101521,-19.801603,-168.87946,-19.76255,-169.60352,-7.4822683,-5.9008288
5545958500,-10.965721,-23.126371,-19.826628,-168.86778,-19.765871,-169.4608,-7.4931884,-5.8371558
5546458000,-10.997632,-23.187677,-19.809114,-169.06088,-19.772058,-169.70073,-7.4889684,-5.8318892
5546957500,-10.98133,-23.305447,-19.800539,-169.02606,-19.778101,-169.52534,-7.4960432,-5.9365358
5547457000,-10.962134,-23.486723,-19.829638,-168.90532,-19.778694,-169.73572,-7.5181127,-5.9938793
5547956500,-11.003185,-23.290249,-19.827759,-169.00372,-19.783108,-169.66861,-7.5134382,-5.974133
5548456000,-11.03404,-23.395281,-19.832218,-169.08879,-19.765726,-169.70187,-7.5117955,-5.9262009
5548955500,-11.030807,-23.392706,-19.826181,-169.21347,-19.794153,-169.63776,-7.5055709,-6.0182219
5549455000,-11.011652,-23.277319,-19.832699,-169.19408,-19.796209,-169.66357,-7.5200524,-6.2463255
5549954500,-11.003662,-23.530521,-19.818295,-169.15956,-19.782238,-169.79625,-7.5249014,-6.1765471
5550454000,-11.014672,-23.35252,-19.856728,-169.13661,-19.766977,-169.80003,-7.5288372,-5.9825344
5550953500,-11.022428,-23.612959,-19.851355,-169.25865,-19.781206,-169.74649,-7.541924,-6.1582122
5551453000,-11.040935,-23.532782,-19.856396,-169.23064,-19.792683,-169.95078,-7.5339332,-6.17978
5551952500,-11.033174,-23.429813,-19.836876,-169.3172,-19.784586,-169.77963,-7.5321488,-6.34692
5552452000,-11.023411,-23.592941,-19.854488,-169.29265,-19.785902,-169.937,-7.5325775,-6.3634748
5552951500,-11.058623,-23.49926,-19.838085,-169.36865,-19.802618,-169.96031,-7.541594,-6.2714548
5553451000,-11.043114,-23.741819,-19.852398,-169.32822,-19.802996,-169.95934,-7.5290751,-6.2294049
5553950500,-11.05679,-23.466192,-19.862356,-169.27039,-19.812433,-169.8942,-7.5401411,-6.2342811
5554450000,-11.06459,-23.615183,-19.831881,-169.4919,-19.779926,-169.94987,-7.532989,-6.4048138
5554949500,-11.055643,-23.841732,-19.847233,-169.32704,-19.799976,-169.99899,-7.5608172,-6.224184
5555449000,-11.069531,-23.63805,-19.848307,-169.2858,-19.796686,-170.04651,-7.5444922,-6.3468246
5555948500,-11.062995,-23.774984,-19.864002,-169.39195,-19.801186,-170.14949,-7.5615482,-6.3241749
5556448000,-11.056766,-23.74679,-19.84981,-169.36847,-19.791502,-170.05472,-7.5560956,-6.3603816
5556947500,-11.068431,-23.802372,-19.846756,-169.55627,-19.799883,-170.23564,-7.5657721,-6.4077396
5557447000,-11.054581,-23.886343,-19.830606,-169.57747,-19.78956,-170.23747,-7.5452399,-6.4730043
5557946500,-11.082775,-23.703091,-19.850101,-169.56184,-19.803694,-170.30812,-7.5632644,-6.4720221
5558446000,-11.064692,-23.640766,-19.858051,-169.47604,-19.771191,-170.25787,-7.5770226,-6.5082445
5558945500,-11.089141,-23.884474,-19.830881,-169.67223,-19.784893,-170.38898,-7.559814,-6.5451584
5559445000,-11.083394,-23.799498,-19.844854,-169.83127,-19.786388,-170.3994,-7.5513959,-6.6320343
5559944500,-11.116715,-23.913496,-19.833235,-169.66789,-19.783264,-170.53369,-7.5819016,-6.6108909
5560444000,-11.114779,-24.111084,-19.832005,-169.68384,-19.797916,-170.532,-7.5820794,-6.5900145
5560943500,-11.13187,-23.927273,-19.828936,-169.80112,-19.805847,-170.55721,-7.592988,-6.6682348
5561443000,-11.122518,-24.055599,-19.835707,-169.88062,-19.804661,-170.46028,-7.5963058,-6.6418953
5561942500,-11.133344,-23.961519,-19.816847,-169.92413,-19.795982,-170.57831,-7.5735707,-6.7075648
5562442000,-11.119628,-24.097193,-19.827627,-169.91594,-19.780243,-170.65544,-7.5833554,-6.682549
5562941500,-11.135139,-24.070572,-19.823797,-170.0314,-19.814329,-170.65965,-7.5766087,-6.7472339
5563441000,-11.145673,-23.89205,-19.829361,-170.01559,-19.789368,-170.65375,-7.5938339,-6.771944
5563940500,-11.138472,-24.043087,-19.849983,-170.18755,-19.790623,-170.80609,-7.5972538,-6.8573766
5564440000,-11.126057,-24.215277,-19.828651,-170.0798,-19.775875,-170.6899,-7.5907683,-6.7914619
5564939500,-11.165329,-24.072016,-19.838064,-170.20099,-19.787418,-170.80066,-7.5924854,-6.8107657
5565439000,-11.165016,-24.242346,-19.840433,-170.18298,-19.788637,-170.85823,-7.6151543,-6.763938
5565938500,-11.165296,-24.040524,-19.837587,-170.16042,-19.780487,-170.92603,-7.5981121,-6.8696566
5566438000,-11.157265,-24.249529,-19.838375,-170.21741,-19.784401,-171.01682,-7.6091862,-6.9038105
5566937500,-11.17711,-24.148287,-19.855749,-170.29323,-19.791962,-170.9509,-7.623127,-6.921701
5567437000,-11.193274,-24.097492,-19.83057,-170.29932,-19.773176,-170.97206,-7.6245608,-6.8051691
5567936500,-11.183274,-24.445528,-19.84169,-170.42824,-19.781059,-171.26485,-7.6216087,-7.0125909
5568436000,-11.164318,-24.314514,-19.834036,-170.40662,-19.764185,-171.15395,-7.6271477,-7.0131145
5568935500,-11.221045,-24.257864,-19.849401,-170.41771,-19.783112,-171.02045,-7.6396561,-7.0863228
5569435000,-11.185547,-24.380005,-19.836397,-170.52965,-19.759966,-171.26468,-7.6180439,-7.0529313
5569934500,-11.206303,-24.459698,-19.843025,-170.54774,-19.767462,-171.33134,-7.6407838,-7.162313
5570434000,-11.184416,-24.208612,-19.848904,-170.60629,-19.746725,-171.2368,-7.615973,-7.1555109
5570933500,-11.211236,-24.231115,-19.8279,-170.57597,-19.770306,-171.49438,-7.6206083,-7.0997791
5571433000,-11.210615,-24.383711,-19.834915,-170.71603,-19.75552,-171.50539,-7.6445189,-7.1984987
5571932500,-11.198968,-24.43145,-19.832144,-170.73244,-19.749075,-171.56136,-7.6305346,-7.3100281
5572432000,-11.236065,-24.533422,-19.828632,-170.84975,-19.76984,-171.68469,-7.638741,-7.3091197
5572931500,-11.217271,-24.35767,-19.827888,-170.77782,-19.759783,-171.60434,-7.6495609,-7.1839972
5573431000,-11.231753,-24.560083,-19.827463,-170.9987,-19.766914,-171.795,-7.6316414,-7.2484779
5573930500,-11.243457,-24.468029,-19.823153,-170.90645,-19.752037,-171.74942,-7.6659503,-7.2084274
5574430000,-11.264894,-24.58984,-19.828979,-170.86203,-19.748995,-171.92239,-7.6394973,-7.3040857
5574929500,-11.227782,-24.535635,-19.834549,-171.06746,-19.766699,-172.0488,-7.6532993,-7.3493419
5575429000,-11.253218,-24.780066,-19.814072,-171.13148,-19.754549,-172.04726,-7.6662283,-7.4364204
5575928500,-11.272153,-24.481726,-19.820042,-171.13828,-19.750204,-172.19423,-7.6670799,-7.3670506
5576428000,-11.27536,-24.653788,-19.814085,-171.26981,-19.761253,-172.25404,-7.6760163,-7.4470849
5576927500,-11.282668,-24.758436,-19.807585,-171.23991,-19.744902,-172.377,-7.6705608,-7.3537636
5577427000,-11.256474,-24.711893,-19.82085,-171.41022,-19.747459,-172.48351,-7.6663976,-7.5263023
5577926500,-11.2977,-24.749556,-19.833288,-171.42931,-19.758633,-172.37411,-7.6943059,-7.4274902
5578426000,-11.287622,-24.910122,-19.819904,-171.44078,-19.770348,-172.63794,-7.6820159,-7.5955725
5578925500,-11.267913,-24.960186,-19.823374,-171.45877,-19.779665,-172.66446,-7.6823406,-7.404614
5579425000,-11.279727,-24.875294,-19.80674,-171.51324,-19.776028,-172.6833,-7.6859112,-7.5043597
5579924500,-11.294906,-24.904381,-19.846451,-171.54564,-19.766422,-172.72998,-7.7290983,-7.3738627
5580424000,-11.28617,-24.963789,-19.82305,-171.74289,-19.779118,-172.72699,-7.6760497,-7.4300771
5580923500,-11.325049,-24.91654,-19.834187,-171.82877,-19.794561,-172.84329,-7.691134,-7.5677576
5581423000,-11.281044,-25.072727,-19.84059,-171.75526,-19.78084,-172.91978,-7.6901751,-7.6999865
5581922500,-11.300209,-25.151396,-19.830549,-171.91599,-19.784964,-173.0811,-7.7065325,-7.6486621
5582422000,-11.361319,-24.980844,-19.834093,-171.90276,-19.813679,-173.14912,-7.6844125,-7.5696673
5582921500,-11.334897,-25.087175,-19.83396,-172.01468,-19.783529,-173.16991,-7.7261009,-7.5936565
5583421000,-11.342725,-25.082144,-19.850998,-172.09386,-19.803129,-173.29562,-7.7056813,-7.6063342
5583920500,-11.350084,-25.15806,-19.840002,-172.09106,-19.805416,-173.21567,-7.7042136,-7.7608223
5584420000,-11.361038,-25.082884,-19.843979,-172.16876,-19.819683,-173.24248,-7.7198648,-7.7495098
5584919500,-11.328247,-25.15414,-19.838232,-172.24001,-19.815863,-173.33672,-7.7265601,-7.7489839
5585419000,-11.35595,-25.070839,-19.833984,-172.46548,-19.827473,-173.44844,-7.7232523,-7.9581857
5585918500,-11.351506,-25.197571,-19.8585,-172.46037,-19.829147,-173.52077,-7.7280011,-7.8922
5586418000,-11.367226,-25.296181,-19.87602,-172.37059,-19.842367,-173.59966,-7.7165236,-7.7477093
5586917500,-11.368125,-25.336695,-19.851225,-172.49403,-19.817036,-173.6855,-7.721776,-7.8313541
5587417000,-11.37698,-25.268578,-19.866381,-172.52065,-19.86224,-173.62642,-7.7263341,-7.8759093
5587916500,-11.397099,-25.367834,-19.886915,-172.60396,-19.836466,-173.78886,-7.7290716,-7.8893824
5588416000,-11.388594,-25.333652,-19.875605,-172.6093,-19.863367,-173.79893,-7.7433324,-7.8667407
5588915500,-11.396403,-25.380589,-19.887775,-172.63541,-19.873539,-173.79836,-7.7426205,-7.8686161
5589415000,-11.40277,-25.331312,-19.880087,-172.79927,-19.88752,-173.90871,-7.7304893,-7.8721228
5589914500,-11.397659,-25.38096,-19.905178,-172.93707,-19.861855,-173.91171,-7.7686415,-7.9692068
5590414000,-11.414985,-25.352438,-19.872435,-172.94623,-19.866283,-174.00587,-7.7461925,-8.1066761
5590913500,-11.432783,-25.414806,-19.884682,-172.96751,-19.909403,-174.05345,-7.7520289,-8.0968065
5591413000,-11.430251,-25.396044,-19.889124,-173.03363,-19.899473,-174.07492,-7.7520247,-8.1655893
5591912500,-11.43892,-25.500656,-19.895102,-173.06993,-19.903643,-174.17093,-7.7673645,-8.0781155
5592412000,-11.437186,-25.521822,-19.908169,-173.11893,-19.916025,-174.2144,-7.7815542,-8.0762596
5592911500,-11.452446,-25.505764,-19.909369,-173.05286,-19.917631,-174.25656,-7.7608256,-8.1061049
5593411000,-11.446202,-25.476704,-19.907911,-173.16064,-19.929779,-174.16789,-7.737505,-8.0897522
5593910500,-11.443758,-25.515797,-19.917372,-173.13019,-19.934509,-174.19005,-7.7587943,-8.1573772
5594410000,-11.462639,-25.550966,-19.915052,-173.39174,-19.946947,-174.28235,-7.7869463,-8.2596006
5594909500,-11.470207,-25.598408,-19.950323,-173.28571,-19.956192,-174.27954,-7.77423,-8.1660776
5595409000,-11.477492,-25.563419,-19.95035,-173.27342,-19.955978,-174.2484,-7.7676649,-8.0817633
5595908500,-11.466568,-25.621746,-19.928434,-173.37979,-19.942661,-174.54369,-7.7668195,-8.177062
5596408000,-11.47473,-25.638935,-19.948095,-173.33284,-19.95603,-174.4404,-7.7946711,-8.2883673
5596907500,-11.477969,-25.687969,-19.954792,-173.36957,-19.955956,-174.52757,-7.7955723,-8.2461596
5597407000,-11.485894,-25.609613,-19.948236,-173.31494,-19.954912,-174.53197,-7.7819262,-8.097805
5597906500,-11.490097,-25.656342,-19.955999,-173.43645,-19.955469,-174.46877,-7.7947288,-8.1431789
5598406000,-11.488705,-25.656912,-19.948837,-173.53389,-19.985756,-174.66672,-7.8111811,-8.3824263
5598905500,-11.5004,-25.670229,-19.950121,-173.60748,-19.980276,-174.55353,-7.8148155,-8.2999868
5599405000,-11.507895,-25.633665,-19.948536,-173.59741,-19.996483,-174.47552,-7.8066669,-8.2489824
5599904500,-11.505475,-25.714443,-19.94931,-173.51222,-19.972734,-174.61829,-7.8245602,-8.2666235
5600404000,-11.522694,-25.772385,-19.970535,-173.65331,-19.977343,-174.68823,-7.8188176,-8.3076649
5600903500,-11.510603,-25.673082,-19.974112,-173.62535,-20.002052,-174.6868,-7.8055491,-8.2839317
5601403000,-11.523287,-25.65052,-19.978231,-173.565,-20.015364,-174.62424,-7.8245883,-8.1614809
5601902500,-11.530187,-25.684729,-19.959454,-173.62579,-20.011248,-174.79845,-7.7998433,-8.4492121
5602402000,-11.529696,-25.746588,-19.984226,-173.66806,-20.007898,-174.83252,-7.8319111,-8.4161263
5602901500,-11.554828,-25.768295,-19.970615,-173.675,-20.018377,-174.7023,-7.8293228,-8.3680973
5603401000,-11.528227,-25.839598,-19.984173,-173.74951,-20.014864,-174.6951,-7.8427958,-8.3999138
5603900500,-11.53652,-25.785025,-19.965136,-173.85271,-20.008135,-174.6692,-7.8264008,-8.4667645
5604400000,-11.551368,-25.78492,-19.986818,-173.68068,-20.02276,-174.94342,-7.844399,-8.3805323
5604899500,-11.555336,-25.826826,-19.97563,-173.75412,-20.00738,-174.72519,-7.8564205,-8.3563681
5605399000,-11.557934,-25.806,-19.980606,-173.77747,-20.032972,-174.80667,-7.8655066,-8.3231182
5605898500,-11.549387,-25.910143,-19.992392,-173.918,-20.024012,-174.99449,-7.8415198,-8.41574
5606398000,-11.570107,-25.943338,-19.978931,-173.90543,-20.042137,-174.84013,-7.8514462,-8.5671749
5606897500,-11.567712,-25.85903,-19.97752,-174.00327,-20.040195,-174.94931,-7.8488197,-8.5841703
5607397000,-11.562821,-25.902767,-19.992821,-174.11868,-20.037426,-174.92496,-7.8617458,-8.478323
5607896500,-11.573979,-25.962204,-20.007284,-173.94188,-20.046358,-175.16762,-7.8597732,-8.5533934
5608396000,-11.57349,-26.000387,-20.002495,-174.05943,-20.030125,-175.07565,-7.8442807,-8.5276337
5608895500,-11.585093,-25.964537,-20.012358,-174.13129,-20.045963,-175.13074,-7.8769665,-8.4217882
5609395000,-11.568849,-26.022564,-19.99017,-174.15851,-20.039583,-175.15269,-7.866693,-8.5608301
5609894500,-11.5868,-26.05143,-20.008354,-174.11679,-20.038994,-175.11223,-7.8895483,-8.5350885
5610394000,-11.571516,-26.034292,-20.018126,-174.2599,-20.025299,-175.16992,-7.8580265,-8.6875572
5610893500,-11.605583,-26.091745,-20.021481,-174.22227,-20.057833,-175.15166,-7.8696313,-8.5564356
5611393000,-11.592137,-26.037397,-20.010443,-174.19638,-20.058661,-175.31171,-7.8663979,-8.5565205
5611892500,-11.594984,-26.133303,-20.003143,-174.44423,-20.044781,-175.00787,-7.8715568,-8.6974754
5612392000,-11.598886,-26.058651,-20.034088,-174.28487,-20.050608,-175.08975,-7.8758302,-8.6478739
5612891500,-11.605256,-26.13936,-20.020662,-174.37941,-20.059511,-175.19096,-7.8822961,-8.7406158
5613391000,-11.614429,-26.273857,-20.02713,-174.3596,-20.053606,-175.29773,-7.8973427,-8.7562799
5613890500,-11.6078,-26.239473,-20.034986,-174.42368,-20.068111,-175.25497,-7.899004,-8.7819929
5614390000,-11.631181,-26.225578,-19.996399,-174.28802,-20.058008,-175.18129,-7.8662887,-8.6644125
5614889500,-11.616951,-26.290743,-20.031609,-174.35246,-20.069332,-175.19417,-7.8987904,-8.7585888
5615389000,-11.62653,-26.280306,-20.01906,-174.38432,-20.070881,-175.1745,-7.8833752,-8.7023935
5615888500,-11.636105,-26.282518,-20.032139,-174.43027,-20.056175,-175.23318,-7.8843808,-8.873683
5616388000,-11.62374,-26.334337,-20.014961,-174.53247,-20.05381,-175.35303,-7.8847132,-8.7731438
5616887500,-11.634114,-26.323652,-20.015213,-174.45813,-20.06665,-175.32735,-7.9008179,-8.7625484
5617387000,-11.630446,-26.327217,-20.023714,-174.51962,-20.052385,-175.23944,-7.9032984,-8.8672285
5617886500,-11.6476,-26.410103,-20.014685,-174.5706,-20.081415,-175.20892,-7.8940372,-8.9439135
5618386000,-11.637478,-26.417679,-20.038151,-174.63522,-20.055759,-175.45535,-7.9093189,-8.97367
5618885500,-11.66257,-26.41176,-20.00309,-174.57813,-20.054226,-175.43231,-7.8752065,-9.0701637
5619385000,-11.655606,-26.39547,-20.002295,-174.77467,-20.054111,-175.34439,-7.8993325,-8.9271126
5619884500,-11.650242,-26.503466,-20.008644,-174.65096,-20.073116,-175.38629,-7.9057736,-9.0366192
5620384000,-11.645549,-26.541925,-20.004282,-174.66852,-20.051355,-175.52634,-7.8928657,-9.0743151
5620883500,-11.661068,-26.521416,-20.023212,-174.717,-20.0665,-175.49342,-7.9133935,-9.0280886
5621383000,-11.667737,-26.581989,-20.000843,-174.674,-20.032541,-175.48442,-7.9186134,-9.036067
5621882500,-11.669624,-26.508999,-19.992008,-174.66344,-20.05636,-175.50003,-7.8954506,-8.9829712
5622382000,-11.657728,-26.59201,-19.979904,-174.80328,-20.057346,-175.5269,-7.9231496,-9.034956
5622881500,-11.677535,-26.56234,-20.004452,-174.66885,-20.055498,-175.61189,-7.9192877,-9.0301886
5623381000,-11.671699,-26.712591,-19.994049,-174.80832,-20.040113,-175.57251,-7.9238205,-9.1605577
5623880500,-11.669786,-26.677572,-19.972221,-174.92278,-20.046539,-175.55807,-7.9231939,-9.2104521
5624380000,-11.668425,-26.718733,-19.998184,-174.90352,-20.040188,-175.68289,-7.9143457,-9.1988697
5624879500,-11.667619,-26.70126,-19.978586,-174.97731,-20.041277,-175.6899,-7.91506,-9.1958389
5625379000,-11.687927,-26.730358,-19.9802,-175.08682,-20.054588,-175.65536,-7.9372091,-9.3062849
5625878500,-11.694812,-26.74066,-19.973433,-175.18167,-20.04476,-175.7202,-7.9308486,-9.4338045
5626378000,-11.696731,-26.789461,-19.963736,-175.0049,-20.039328,-175.72278,-7.9304709,-9.1928015
5626877500,-11.699274,-26.840517,-19.968409,-175.08037,-20.033474,-175.69127,-7.9380169,-9.1509361
5627377000,-11.690269,-26.870283,-19.973345,-175.07477,-20.022671,-175.73485,-7.9359574,-9.1383677
5627876500,-11.708053,-26.895695,-19.960117,-175.39139,-20.03138,-175.82637,-7.936563,-9.4312897
5628376000,-11.730917,-26.887251,-19.965902,-175.41736,-20.032503,-175.92978,-7.9453526,-9.3453007
5628875500,-11.715038,-26.954857,-19.967419,-175.40424,-20.048361,-175.78798,-7.940681,-9.2801151
5629375000,-11.726913,-26.95969,-19.964375,-175.47964,-20.02747,-176.01289,-7.9478936,-9.3338242
5629874500,-11.727812,-27.074345,-19.965477,-175.56088,-20.021629,-175.93053,-7.9642529,-9.3994379
5630374000,-11.723888,-26.919344,-19.947155,-175.53185,-20.018631,-175.98146,-7.9668736,-9.5779648
5630873500,-11.727713,-27.0467,-19.935329,-175.51019,-20.017418,-176.11719,-7.9579101,-9.4514837
5631373000,-11.732343,-27.118124,-19.961149,-175.4575,-20.00807,-176.01845,-7.9705067,-9.4805527
5631872500,-11.746528,-26.997465,-19.954437,-175.59731,-20.041634,-176.06711,-7.9692025,-9.480011
5632372000,-11.746393,-27.09277,-19.950026,-175.64745,-20.022974,-176.04419,-7.9520741,-9.4961567
5632871500,-11.751696,-27.194941,-19.968651,-175.77318,-20.003584,-176.13147,-7.9722452,-9.5493498
5633371000,-11.761497,-27.254295,-19.960203,-175.80452,-19.990076,-176.16948,-7.9610085,-9.5424194
5633870500,-11.759751,-27.136652,-19.971375,-175.88766,-19.984024,-176.19751,-7.9814591,-9.5584364
5634370000,-11.767962,-27.259769,-19.943714,-175.85089,-19.970181,-176.23285,-7.9766178,-9.6689034
5634869500,-11.767224,-27.368961,-19.933302,-175.91394,-19.999287,-176.37938,-7.9896345,-9.5121899
5635369000,-11.767764,-27.226156,-19.94342,-175.91571,-19.963968,-176.19968,-7.9955168,-9.5783892
5635868500,-11.760795,-27.250048,-19.944284,-175.98328,-19.978725,-176.31737,-7.9882383,-9.6557407
5636368000,-11.773841,-27.359823,-19.933174,-176.05391,-19.979691,-176.47433,-7.9883504,-9.7007494
5636867500,-11.78299,-27.510439,-19.918543,-176.03401,-19.959692,-176.60056,-7.979929,-9.7634583
5637367000,-11.765882,-27.469986,-19.917166,-176.16232,-19.954414,-176.53856,-8.0026073,-9.7679825
5637866500,-11.772618,-27.479828,-19.916424,-176.24182,-19.94483,-176.62479,-8.0089512,-9.5703592
5638366000,-11.794029,-27.409708,-19.908884,-176.28313,-19.958599,-176.68436,-7.9942827,-9.7669115
5638865500,-11.786564,-27.529858,-19.909082,-176.2392,-19.936256,-176.71086,-7.9852705,-9.605588
5639365000,-11.793515,-27.48737,-19.90593,-176.4738,-19.933357,-176.81348,-8.0046129,-9.8469563
5639864500,-11.79804,-27.56632,-19.895956,-176.51709,-19.934748,-176.77,-8.0151014,-9.9151096
5640364000,-11.802251,-27.603542,-19.897852,-176.59769,-19.935669,-176.88766,-8.0259552,-9.7725697
5640863500,-11.790634,-27.694181,-19.905748,-176.49823,-19.916975,-176.67093,-7.9959655,-9.7849712
5641363000,-11.806409,-27.664532,-19.917498,-176.63423,-19.915968,-177.01672,-8.0170469,-9.8843603
5641862500,-11.804426,-27.768953,-19.909405,-176.66998,-19.908367,-177.11891,-8.0050821,-9.9046965
5642362000,-11.79808,-27.757076,-19.896671,-176.86897,-19.900389,-177.1674,-8.0154085,-10.021235
5642861500,-11.809055,-28.001263,-19.903584,-176.86913,-19.919027,-177.23816,-7.9997187,-9.8694057
5643361000,-11.79227,-27.835018,-19.904396,-176.91721,-19.908911,-177.17764,-8.010932,-9.9109392
5643860500,-11.821916,-27.961578,-19.898214,-177.12619,-19.89925,-177.50488,-7.980866,-9.9606771
5644360000,-11.8255,-27.793224,-19.894875,-177.09593,-19.906569,-177.46674,-8.0139246,-9.8991365
5644859500,-11.846633,-28.075636,-19.893618,-177.15944,-19.90435,-177.60866,-8.0078621,-10.087809
