!CSV A.01.01
!Agilent Technologies,E8362C,MY43020457,A.09.42.15
!Agilent E8362C: A.09.42.15
!Date: Friday, March 13, 2026 14:46:22
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
6251752000,-10.160661,-61.940392,-3.1309383,-121.44923,-3.1521108,-121.07269,-8.5881271,-38.58366
6252251500,-10.166327,-61.85022,-3.1342204,-121.51886,-3.1462452,-121.09352,-8.6368628,-38.700928
6252751000,-10.20462,-61.998932,-3.1232915,-121.69543,-3.1441429,-121.14365,-8.6240683,-38.760933
6253250500,-10.178091,-62.110878,-3.1312385,-121.71705,-3.1636882,-121.0989,-8.6552105,-38.888458
6253750000,-10.196972,-61.962246,-3.1377673,-121.80952,-3.1429775,-121.19548,-8.6246758,-38.79306
6254249500,-10.203611,-61.99514,-3.1282363,-121.69987,-3.1520584,-121.09592,-8.6530609,-39.024471
6254749000,-10.230009,-62.370132,-3.1490917,-121.92657,-3.1585238,-121.35483,-8.6719637,-38.866192
6255248500,-10.256836,-62.399433,-3.1411884,-121.92683,-3.1693437,-121.35635,-8.6661406,-39.093624
6255748000,-10.234625,-62.470982,-3.1470263,-121.95518,-3.1530614,-121.36803,-8.6750469,-39.043083
6256247500,-10.252007,-62.527397,-3.1385906,-122.06981,-3.147598,-121.50259,-8.6918421,-38.958797
6256747000,-10.25945,-62.755329,-3.1462622,-122.1496,-3.1518593,-121.49387,-8.6969633,-38.968204
6257246500,-10.289581,-62.749886,-3.1505284,-122.1545,-3.1622317,-121.56121,-8.7079153,-39.217709
6257746000,-10.302696,-62.862152,-3.1543217,-122.15564,-3.1568007,-121.52871,-8.717536,-39.16851
6258245500,-10.31124,-62.866844,-3.1428995,-122.23622,-3.1715696,-121.58141,-8.7348909,-39.126221
6258745000,-10.296382,-62.948624,-3.1531353,-122.35294,-3.1624072,-121.59465,-8.7298765,-39.205158
6259244500,-10.359493,-63.053089,-3.1510124,-122.28371,-3.1676657,-121.67136,-8.7581005,-39.314194
6259744000,-10.341808,-63.05352,-3.1393981,-122.38314,-3.1570487,-121.6429,-8.7464304,-39.33083
6260243500,-10.352184,-63.253967,-3.1562438,-122.24296,-3.1611755,-121.72579,-8.7741489,-39.289108
6260743000,-10.338372,-63.053806,-3.1441092,-122.29461,-3.1615787,-121.75092,-8.7800875,-39.265812
6261242500,-10.359184,-63.313503,-3.1429844,-122.57638,-3.1564505,-121.82214,-8.7773314,-39.430206
6261742000,-10.375653,-63.331871,-3.1557043,-122.45802,-3.163322,-121.73046,-8.7706461,-39.433594
6262241500,-10.408665,-63.421635,-3.1614044,-122.42684,-3.174839,-121.85689,-8.775672,-39.252724
6262741000,-10.411304,-63.494053,-3.1498232,-122.57333,-3.1648288,-121.79417,-8.8081789,-39.25692
6263240500,-10.412786,-63.623486,-3.1422896,-122.55955,-3.1530533,-121.81693,-8.8243418,-39.504871
6263740000,-10.428656,-63.657925,-3.15429,-122.57728,-3.1602638,-121.92314,-8.8273888,-39.465794
6264239500,-10.454359,-63.776176,-3.1463645,-122.78656,-3.1537604,-121.92705,-8.8327236,-39.42638
6264739000,-10.441565,-63.806316,-3.1470518,-122.79469,-3.1621444,-121.86887,-8.838973,-39.49353
6265238500,-10.45634,-63.869461,-3.144593,-122.7319,-3.1658506,-121.98148,-8.8512678,-39.485237
6265738000,-10.455114,-63.889496,-3.1399102,-122.84855,-3.164161,-121.96113,-8.8389549,-39.499058
6266237500,-10.479946,-63.864925,-3.1591516,-122.89912,-3.149503,-122.02866,-8.8776064,-39.411461
6266737000,-10.511561,-63.927376,-3.1619997,-122.92389,-3.1490726,-122.0101,-8.8804855,-39.582211
6267236500,-10.510015,-64.24958,-3.1566727,-122.92391,-3.1451342,-122.15692,-8.8863811,-39.588947
6267736000,-10.517583,-64.055916,-3.1409264,-123.01541,-3.1461842,-122.0688,-8.8926344,-39.713245
6268235500,-10.534518,-64.216766,-3.1387656,-123.0537,-3.1221061,-122.21113,-8.9201927,-39.695919
6268735000,-10.5431,-64.355247,-3.1375713,-123.12531,-3.1392467,-122.22128,-8.9084806,-39.733833
6269234500,-10.541264,-64.287796,-3.152488,-123.06474,-3.1265647,-122.15538,-8.9194832,-39.867867
6269734000,-10.577588,-64.375603,-3.1438956,-123.08884,-3.1281455,-122.25843,-8.9367247,-39.850975
6270233500,-10.560922,-64.519157,-3.1343608,-123.14234,-3.1207647,-122.34184,-8.9380836,-39.736546
6270733000,-10.59245,-64.552864,-3.1338997,-123.25111,-3.1214375,-122.25385,-8.9472589,-39.87291
6271232500,-10.593622,-64.569756,-3.1343689,-123.3386,-3.1329784,-122.29436,-8.9759903,-39.880444
6271732000,-10.59034,-64.560127,-3.123018,-123.36668,-3.1284525,-122.32152,-8.9473934,-40.003819
6272231500,-10.616722,-64.626427,-3.1218939,-123.39069,-3.1267807,-122.3703,-8.9708033,-39.9575
6272731000,-10.655695,-64.85601,-3.1379089,-123.50187,-3.120187,-122.30283,-8.9979849,-39.915451
6273230500,-10.621049,-65.094467,-3.1314127,-123.54099,-3.1120749,-122.51868,-9.007556,-39.869801
6273730000,-10.634345,-64.739883,-3.1304839,-123.50732,-3.1038842,-122.35995,-9.0268927,-40.020493
6274229500,-10.664519,-64.911003,-3.1355431,-123.58466,-3.0999322,-122.53502,-9.0350161,-40.007565
6274729000,-10.661319,-64.926956,-3.1304302,-123.64718,-3.101335,-122.52583,-9.0462055,-40.105507
6275228500,-10.659354,-65.003075,-3.122262,-123.85798,-3.0894089,-122.52146,-9.0569143,-40.04966
6275728000,-10.68562,-65.315338,-3.11726,-123.8073,-3.0785263,-122.56528,-9.0413465,-40.17886
6276227500,-10.702762,-65.274559,-3.1148648,-123.84306,-3.0761447,-122.70586,-9.0385437,-40.097916
6276727000,-10.702699,-65.436333,-3.1149499,-123.96881,-3.0786488,-122.60825,-9.0793085,-40.133549
6277226500,-10.743569,-65.450516,-3.1259413,-123.96301,-3.0768623,-122.74928,-9.0672998,-40.078186
6277726000,-10.759287,-65.492004,-3.1093113,-124.02353,-3.0770178,-122.7795,-9.1102419,-40.227253
6278225500,-10.75869,-65.556442,-3.109283,-124.06544,-3.0655861,-122.92272,-9.1060629,-40.180382
6278725000,-10.761117,-65.587585,-3.1157074,-124.12457,-3.0637667,-122.86116,-9.0931168,-40.146935
6279224500,-10.818729,-65.788567,-3.11973,-124.18774,-3.0832965,-122.86974,-9.129096,-40.262314
6279724000,-10.77834,-65.673538,-3.1135099,-124.23864,-3.0562637,-122.95249,-9.1289377,-40.298374
6280223500,-10.792096,-65.907257,-3.1039162,-124.39301,-3.0571461,-123.03918,-9.1360588,-40.39727
6280723000,-10.837652,-66.050827,-3.1055629,-124.34842,-3.0457032,-123.03661,-9.1412859,-40.263573
6281222500,-10.818196,-65.99865,-3.1120005,-124.38357,-3.0449071,-123.15903,-9.1636667,-40.226952
6281722000,-10.844836,-66.237724,-3.1104946,-124.45852,-3.0422096,-123.06903,-9.178503,-40.285282
6282221500,-10.85393,-66.130653,-3.0952106,-124.50297,-3.0513096,-123.13135,-9.1745224,-40.364948
6282721000,-10.853598,-66.073334,-3.0924695,-124.51416,-3.0247762,-123.24208,-9.1784191,-40.262737
6283220500,-10.898204,-66.520309,-3.1011922,-124.63955,-3.0368195,-123.27454,-9.166297,-40.172245
6283720000,-10.899471,-66.358887,-3.0943573,-124.71453,-3.0131683,-123.3505,-9.2038832,-40.379353
6284219500,-10.950772,-66.465919,-3.1044765,-124.88218,-3.0114219,-123.46409,-9.2140141,-40.411892
6284719000,-10.922171,-66.51535,-3.1014509,-124.82343,-3.0133722,-123.45644,-9.2266941,-40.434162
6285218500,-10.926177,-66.641838,-3.0912213,-124.97394,-3.0010915,-123.52335,-9.23318,-40.402424
6285718000,-10.967117,-66.763405,-3.1030118,-124.95417,-3.0180547,-123.61433,-9.2312193,-40.430599
6286217500,-10.95155,-66.621445,-3.0933568,-124.98807,-2.9810426,-123.6294,-9.2564917,-40.530361
6286717000,-10.977399,-66.742271,-3.0927336,-125.11527,-3.0063589,-123.75064,-9.2578068,-40.543247
6287216500,-10.99999,-66.871147,-3.1057506,-125.19361,-2.9938085,-123.74941,-9.2809725,-40.627144
6287716000,-10.999928,-66.752899,-3.1014116,-125.25932,-2.9853137,-123.78728,-9.2962112,-40.637333
6288215500,-11.016871,-66.946335,-3.1076548,-125.34737,-2.9895427,-123.86302,-9.2864981,-40.612953
6288715000,-11.039253,-66.816162,-3.0979042,-125.35458,-2.9794886,-123.85188,-9.3011255,-40.625195
6289214500,-11.07451,-67.067039,-3.1020706,-125.49314,-2.9665477,-124.03165,-9.3097153,-40.471066
6289714000,-11.069546,-67.321877,-3.0951209,-125.46761,-2.9652469,-124.0757,-9.3227081,-40.636456
6290213500,-11.045757,-67.166283,-3.0902324,-125.58512,-2.9581552,-124.14283,-9.3052769,-40.639519
6290713000,-11.054311,-67.184349,-3.1121004,-125.75142,-2.9437401,-124.20113,-9.3246269,-40.734322
6291212500,-11.092615,-67.456673,-3.1111143,-125.70628,-2.9456561,-124.19319,-9.3480015,-40.686359
6291712000,-11.108856,-67.439857,-3.1108985,-125.76134,-2.9398992,-124.31104,-9.3566618,-40.781807
6292211500,-11.109663,-67.619141,-3.109792,-125.77094,-2.9537277,-124.48047,-9.3593302,-40.545429
6292711000,-11.154433,-67.604805,-3.1127787,-125.85036,-2.9509916,-124.46595,-9.3660612,-40.6343
6293210500,-11.135128,-67.470482,-3.0983784,-125.82658,-2.933423,-124.59317,-9.3759212,-40.681892
6293710000,-11.138671,-67.519501,-3.1170886,-125.95163,-2.9389861,-124.6498,-9.3851719,-40.776211
6294209500,-11.160033,-67.699562,-3.1218331,-126.0643,-2.9394896,-124.65981,-9.3855066,-40.750023
6294709000,-11.180099,-67.472694,-3.1152329,-126.13113,-2.9298029,-124.74674,-9.4004459,-40.702206
6295208500,-11.209017,-67.882423,-3.1130104,-126.19191,-2.9253013,-124.83211,-9.4190788,-40.776127
6295708000,-11.184006,-68.109596,-3.1125796,-126.18966,-2.9071965,-124.95476,-9.4060802,-40.587482
6296207500,-11.227227,-67.83432,-3.1423097,-126.28296,-2.9208529,-125.00473,-9.4624176,-40.832367
6296707000,-11.222958,-67.923744,-3.1329749,-126.4238,-2.9292443,-125.06459,-9.4437952,-40.878166
6297206500,-11.253366,-68.101929,-3.1461306,-126.47787,-2.9217153,-125.11535,-9.4566565,-40.889709
6297706000,-11.237331,-68.273476,-3.1292174,-126.50815,-2.9082422,-125.23909,-9.4616051,-40.656651
6298205500,-11.292265,-68.25116,-3.1395149,-126.48609,-2.9204836,-125.37225,-9.459322,-40.68092
6298705000,-11.293088,-68.332436,-3.1469996,-126.60828,-2.9191508,-125.34777,-9.4607964,-41.090508
6299204500,-11.271987,-68.126427,-3.1471014,-126.64145,-2.9087322,-125.42036,-9.4844217,-40.74646
6299704000,-11.301959,-68.325409,-3.1486251,-126.75815,-2.9232724,-125.52333,-9.4799232,-40.840927
6300203500,-11.324378,-68.525696,-3.1591496,-126.67884,-2.9122052,-125.52338,-9.4947643,-40.961536
6300703000,-11.336172,-68.439346,-3.1581633,-126.80607,-2.9271226,-125.5116,-9.5420179,-41.049911
6301202500,-11.340749,-68.697479,-3.1724119,-126.94326,-2.9066927,-125.70387,-9.5495682,-40.964355
6301702000,-11.346054,-68.775398,-3.1723883,-126.86909,-2.9031897,-125.81195,-9.5487928,-40.736477
6302201500,-11.355254,-68.640427,-3.1626737,-126.97587,-2.9001062,-125.843,-9.5612097,-40.82608
6302701000,-11.366523,-68.949486,-3.191916,-126.94591,-2.9096379,-125.95652,-9.5236044,-40.981117
6303200500,-11.392941,-68.889503,-3.1874714,-127.08723,-2.9352798,-125.9582,-9.5668516,-40.967159
6303700000,-11.382545,-68.984093,-3.2037454,-127.11299,-2.8967385,-126.07304,-9.5863152,-40.80106
6304199500,-11.381737,-69.257103,-3.2088923,-127.20311,-2.9244571,-126.02817,-9.5959749,-41.087585
6304699000,-11.39454,-69.103165,-3.2210059,-127.09262,-2.927376,-126.22116,-9.599,-41.029381
6305198500,-11.425785,-68.888535,-3.2098579,-127.2286,-2.9283636,-126.2281,-9.61166,-41.144974
6305698000,-11.433135,-69.231087,-3.2120893,-127.22898,-2.9197228,-126.30434,-9.6097908,-41.021996
6306197500,-11.412904,-69.268913,-3.2256718,-127.24388,-2.9171925,-126.42309,-9.6168709,-41.090279
6306697000,-11.456491,-69.268875,-3.2038081,-127.34074,-2.9131837,-126.54539,-9.6205044,-40.912651
6307196500,-11.430496,-69.503105,-3.2292106,-127.33158,-2.9032421,-126.50304,-9.6393728,-40.978626
6307696000,-11.485215,-69.424973,-3.2383397,-127.36728,-2.9203603,-126.69508,-9.6392365,-41.007259
6308195500,-11.471711,-69.550987,-3.2528749,-127.34175,-2.9299884,-126.62906,-9.6139488,-41.040459
6308695000,-11.50771,-69.673798,-3.2462909,-127.38377,-2.9353437,-126.83771,-9.6442871,-41.025982
6309194500,-11.499614,-69.943314,-3.2491038,-127.42771,-2.9219999,-126.72098,-9.6730337,-41.233822
6309694000,-11.526019,-69.822769,-3.2625766,-127.47119,-2.9279237,-126.82608,-9.6409893,-41.20158
6310193500,-11.533098,-69.82019,-3.2519975,-127.46468,-2.9241459,-126.88477,-9.6325808,-41.130104
6310693000,-11.55779,-70.103989,-3.2659178,-127.33217,-2.9582732,-126.98598,-9.6501589,-41.110882
6311192500,-11.571286,-70.091278,-3.2628543,-127.49457,-2.9424715,-126.96939,-9.6796894,-41.250004
6311692000,-11.614195,-70.25029,-3.2650521,-127.37205,-2.937355,-127.06277,-9.6996975,-41.172089
6312191500,-11.596228,-70.439301,-3.2710283,-127.41043,-2.9436593,-127.10638,-9.6904688,-41.242767
6312691000,-11.590059,-70.496292,-3.2687106,-127.52075,-2.9587207,-127.24312,-9.6728964,-41.188225
6313190500,-11.600439,-70.371849,-3.288341,-127.53259,-2.9576466,-127.19324,-9.7162008,-41.330589
6313690000,-11.635313,-70.501175,-3.3073039,-127.46291,-2.9561644,-127.232,-9.7137308,-41.421646
6314189500,-11.653431,-70.39003,-3.2979712,-127.45085,-2.9466259,-127.31839,-9.7350197,-41.322144
6314689000,-11.670918,-70.624191,-3.2977149,-127.63107,-2.9623549,-127.40932,-9.7116899,-41.300114
6315188500,-11.670759,-71.008476,-3.2816174,-127.54563,-2.9724159,-127.39897,-9.7225685,-41.496983
6315688000,-11.671378,-70.76786,-3.2991116,-127.40523,-2.9610875,-127.50101,-9.7561665,-41.322723
6316187500,-11.727636,-71.221161,-3.3227677,-127.47476,-2.9798183,-127.48742,-9.7577829,-41.56628
6316687000,-11.712919,-70.987595,-3.2952721,-127.4398,-2.9610019,-127.61206,-9.7714329,-41.163792
6317186500,-11.727812,-71.320084,-3.3082628,-127.52223,-2.9722397,-127.64095,-9.7721243,-41.691166
6317686000,-11.744136,-71.329903,-3.3189979,-127.52619,-2.9711642,-127.5456,-9.8096952,-41.727386
6318185500,-11.741468,-71.468353,-3.3232098,-127.54112,-2.9607983,-127.63696,-9.789176,-41.430962
6318685000,-11.745107,-71.412849,-3.3095064,-127.55407,-2.9802892,-127.68925,-9.8014174,-41.712955
6319184500,-11.784858,-71.472343,-3.3066099,-127.44666,-2.9822071,-127.71582,-9.8257055,-41.609142
6319684000,-11.810933,-71.737801,-3.3047509,-127.52623,-2.9734049,-127.77476,-9.8111277,-41.465046
6320183500,-11.824039,-71.897842,-3.3175955,-127.48399,-2.9852631,-127.89462,-9.8545313,-41.673885
6320683000,-11.826216,-71.870361,-3.3116398,-127.39172,-2.9812293,-127.83457,-9.8452339,-41.671467
6321182500,-11.835396,-71.96701,-3.3142912,-127.45666,-2.9656675,-127.97477,-9.8543825,-41.587788
6321682000,-11.86662,-72.008804,-3.3036053,-127.46407,-2.9831717,-128.03552,-9.8414841,-41.790737
6322181500,-11.877048,-72.072823,-3.3177006,-127.41036,-2.982199,-128.12367,-9.8646679,-41.798664
6322681000,-11.856065,-72.19445,-3.3033712,-127.45409,-2.9837749,-128.02409,-9.8752203,-41.751823
6323180500,-11.907625,-72.213135,-3.2973232,-127.38966,-2.9757509,-128.06204,-9.8921947,-41.725647
6323680000,-11.926115,-72.310768,-3.3007827,-127.45187,-2.972693,-128.11314,-9.8889093,-41.831192
6324179500,-11.949492,-72.405487,-3.2952368,-127.4157,-2.9908967,-128.19847,-9.9208231,-41.841934
6324679000,-11.946702,-72.539543,-3.2908976,-127.37168,-2.9722223,-128.21674,-9.9044905,-41.682182
6325178500,-11.966762,-72.625992,-3.2954218,-127.46507,-2.9794862,-128.16185,-9.9306612,-41.766129
6325678000,-11.95901,-72.461441,-3.2933705,-127.41222,-2.9655504,-128.27994,-9.9198008,-41.901646
6326177500,-11.976269,-72.675842,-3.2922921,-127.36004,-2.9671702,-128.38318,-9.9414654,-41.999805
6326677000,-11.999365,-72.879227,-3.2779536,-127.30112,-2.9775453,-128.29663,-9.9785748,-41.859383
6327176500,-12.031193,-73.027847,-3.274502,-127.38019,-2.9690161,-128.34009,-9.9555321,-41.975182
6327676000,-12.026535,-72.929245,-3.2799885,-127.32542,-2.9692299,-128.4061,-9.9996243,-41.929909
6328175500,-12.056065,-72.980621,-3.274972,-127.36797,-2.9743698,-128.42451,-10.000765,-41.864681
6328675000,-12.092943,-72.888748,-3.2766078,-127.43374,-2.9781113,-128.43465,-10.018781,-42.093903
6329174500,-12.087708,-73.246887,-3.2639828,-127.29824,-2.9805799,-128.57008,-10.000507,-42.131088
6329674000,-12.134342,-73.180901,-3.2520502,-127.40797,-2.9723098,-128.56505,-10.020514,-41.995949
6330173500,-12.125524,-73.580894,-3.2637801,-127.3169,-2.9836543,-128.56517,-10.021508,-42.073425
6330673000,-12.164406,-73.562531,-3.244956,-127.3075,-2.9913027,-128.62836,-10.057059,-42.19355
6331172500,-12.18845,-73.528114,-3.2289796,-127.31201,-2.974165,-128.63345,-10.071274,-41.978687
6331672000,-12.180724,-73.601219,-3.2320724,-127.34683,-2.9720485,-128.62706,-10.090026,-42.007996
6332171500,-12.195834,-73.722008,-3.2293341,-127.40689,-2.965286,-128.71559,-10.0928,-42.029449
6332671000,-12.219908,-73.837791,-3.2136264,-127.43834,-2.9582088,-128.6676,-10.086604,-42.109795
6333170500,-12.242946,-73.827271,-3.2178977,-127.33082,-2.9538169,-128.76552,-10.110553,-42.128822
6333670000,-12.230542,-73.815453,-3.2032745,-127.40128,-2.9489224,-128.7514,-10.129683,-42.195171
6334169500,-12.297882,-74.019012,-3.1820238,-127.32634,-2.9387662,-128.85909,-10.093092,-42.043591
6334669000,-12.284348,-74.3367,-3.1757462,-127.41177,-2.9553988,-128.82545,-10.138986,-42.278801
6335168500,-12.313073,-74.151886,-3.1776996,-127.48952,-2.9612842,-128.82912,-10.161712,-42.3279
6335668000,-12.286938,-74.230927,-3.1573827,-127.45012,-2.9659359,-128.89052,-10.140035,-42.238239
6336167500,-12.32233,-74.431313,-3.1678972,-127.51283,-2.9426923,-129.03966,-10.160716,-42.13319
6336667000,-12.358432,-74.379814,-3.1564717,-127.47043,-2.9334099,-129.01804,-10.196228,-42.215626
6337166500,-12.358279,-74.399338,-3.1376157,-127.60143,-2.9438789,-129.0144,-10.196695,-42.209682
6337666000,-12.403843,-74.54966,-3.1185727,-127.49336,-2.9365644,-129.06123,-10.181115,-42.141598
6338165500,-12.381126,-74.697662,-3.1143548,-127.52302,-2.9241426,-129.05904,-10.180379,-42.213467
6338665000,-12.425422,-74.62796,-3.1071565,-127.56583,-2.9244206,-129.03856,-10.213355,-42.124371
6339164500,-12.455686,-74.763412,-3.1091239,-127.62717,-2.916914,-129.22736,-10.240911,-42.115658
6339664000,-12.44678,-74.86792,-3.1007166,-127.69302,-2.8992195,-129.20848,-10.252305,-42.315701
6340163500,-12.480294,-74.967461,-3.0834095,-127.67467,-2.9098818,-129.2883,-10.271789,-42.228935
6340663000,-12.516578,-74.990898,-3.0657907,-127.70227,-2.9008625,-129.18167,-10.248516,-42.119843
6341162500,-12.505135,-75.037384,-3.0733047,-127.68915,-2.9014688,-129.27275,-10.266671,-42.197483
6341662000,-12.521999,-75.128052,-3.0458007,-127.78937,-2.8975089,-129.4012,-10.25593,-42.002567
6342161500,-12.565416,-75.255272,-3.0323985,-127.90205,-2.8928165,-129.38998,-10.270613,-42.170971
6342661000,-12.573727,-75.28614,-3.0433657,-127.9008,-2.8842249,-129.44768,-10.284279,-42.282467
6343160500,-12.584946,-75.313416,-3.0283327,-127.91482,-2.8915303,-129.55232,-10.304543,-42.309601
6343660000,-12.572792,-75.559792,-3.0240195,-127.97398,-2.8798895,-129.59567,-10.316667,-42.092834
6344159500,-12.616935,-75.606827,-3.0175257,-128.07857,-2.8811562,-129.70621,-10.362779,-42.358391
6344659000,-12.641471,-75.69352,-2.9967518,-128.17104,-2.8653271,-129.60782,-10.337141,-42.269291
6345158500,-12.64301,-75.669518,-2.9876096,-128.12596,-2.8683631,-129.77228,-10.354015,-42.266914
6345658000,-12.642251,-75.524246,-2.9948213,-128.34138,-2.8625121,-129.84515,-10.365839,-42.226788
6346157500,-12.676637,-75.920364,-2.9701109,-128.3638,-2.8666847,-129.84064,-10.374853,-42.425739
6346657000,-12.661347,-75.862625,-2.9759145,-128.33243,-2.8602059,-130.0851,-10.413095,-42.228069
6347156500,-12.703988,-76.131538,-2.944119,-128.45169,-2.8502829,-130.00316,-10.403995,-42.311062
6347656000,-12.729034,-76.02066,-2.9522312,-128.4744,-2.8554909,-130.10637,-10.404184,-42.410873
6348155500,-12.75825,-75.954292,-2.9370806,-128.51064,-2.8530903,-130.12148,-10.407823,-42.386322
6348655000,-12.753347,-76.150528,-2.9256134,-128.59981,-2.8336158,-130.18509,-10.413548,-42.092495
6349154500,-12.781888,-76.310982,-2.910728,-128.72469,-2.8315816,-130.29185,-10.39516,-42.342377
6349654000,-12.791828,-76.312157,-2.9114044,-128.73677,-2.8361795,-130.31189,-10.445398,-42.446217
6350153500,-12.831003,-76.489319,-2.9138057,-128.92212,-2.8479688,-130.44562,-10.451317,-42.467674
6350653000,-12.85064,-76.565659,-2.9094601,-128.99962,-2.835319,-130.49544,-10.452279,-42.365475
6351152500,-12.866569,-76.46907,-2.9091911,-129.00484,-2.8199127,-130.55051,-10.442363,-42.413292
6351652000,-12.867249,-76.643677,-2.8897908,-129.08061,-2.8299046,-130.60661,-10.498455,-42.223671
6352151500,-12.869013,-76.592209,-2.8811545,-129.21028,-2.8413067,-130.57231,-10.489273,-42.27813
6352651000,-12.886169,-76.748627,-2.860157,-129.24818,-2.8285208,-130.68159,-10.475323,-42.373138
6353150500,-12.905144,-76.732178,-2.8687379,-129.43079,-2.8188796,-130.85536,-10.488763,-42.4669
6353650000,-12.91783,-76.91597,-2.8677289,-129.47066,-2.8242388,-130.93219,-10.513971,-42.457775
6354149500,-12.935848,-77.084015,-2.8518353,-129.66382,-2.8135519,-130.9828,-10.509315,-42.488258
6354649000,-12.948346,-77.084114,-2.8500733,-129.63496,-2.8124111,-130.99838,-10.534245,-42.43137
6355148500,-12.957738,-77.144798,-2.8430834,-129.68004,-2.8164487,-131.08185,-10.533308,-42.350773
6355648000,-12.9786,-77.068413,-2.8386335,-129.69232,-2.7996101,-131.1171,-10.550823,-42.428345
6356147500,-12.989957,-77.29557,-2.8511705,-129.88261,-2.8087769,-131.23517,-10.573495,-42.530602
6356647000,-13.016515,-77.227654,-2.8237233,-129.90535,-2.8125718,-131.30225,-10.557856,-42.63765
6357146500,-13.029371,-77.382286,-2.8344793,-129.96783,-2.7980535,-131.36334,-10.582225,-42.380219
6357646000,-13.057745,-77.584717,-2.8299265,-130.18996,-2.8135426,-131.4455,-10.60486,-42.493694
6358145500,-13.071215,-77.77404,-2.837852,-130.22774,-2.8099639,-131.44159,-10.621447,-42.599293
6358645000,-13.054481,-77.781761,-2.8137324,-130.35156,-2.7982795,-131.62067,-10.619578,-42.458294
